hid,smiles,heavy_atoms,total_atoms,smiles_length,rank
B003,C[N+]12CC(=O)O[B-]1(/C=C/Br)OC(=O)C2,14,14,36,0
B030,C[N+]12CC(=O)O[B-]1(/C=C\Br)OC(=O)C2,14,14,36,1
B006,C[N+]12CC(=O)O[B-]1(c1occc1Br)OC(=O)C2,17,17,38,2
B002,C[N+]12CC(=O)O[B-]1(c1sccc1Br)OC(=O)C2,17,17,38,3
B028,C[N+]12CC(=O)O[B-]1(c1cc(Br)no1)OC(=O)C2,17,17,40,4
B025,C[N+]12CC(=O)O[B-]1(c1ccc(Br)s1)OC(=O)C2,17,17,40,5
B008,C[N+]12CC(=O)O[B-]1(c1ccccc1I)OC(=O)C2,18,18,38,6
B026,C[N+]12CC(=O)O[B-]1(c1cccnc1I)OC(=O)C2,18,18,38,7
B004,C[N+]12CC(=O)O[B-]1(c1cccnc1Br)OC(=O)C2,18,18,39,8
B029,C[N+]12CC(=O)O[B-]1(c1ccncc1Br)OC(=O)C2,18,18,39,9
B021,C[N+]12CC(=O)O[B-]1(c1ccc(I)cc1)OC(=O)C2,18,18,40,10
B009,C[N+]12CC(=O)O[B-]1(c1cccc(I)c1)OC(=O)C2,18,18,40,11
B019,C[N+]12CC(=O)O[B-]1(c1ccc(Br)cn1)OC(=O)C2,18,18,41,12
B018,C[N+]12CC(=O)O[B-]1(c1ccc(Br)nc1)OC(=O)C2,18,18,41,13
B005,C[N+]12CC(=O)O[B-]1(c1cncc(Br)c1)OC(=O)C2,18,18,41,14
B007,Cn1ncc(Br)c1[B-]12OC(=O)C[N+]1(C)CC(=O)O2,18,18,41,15
B065,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,18,18,46,16
B066,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,18,18,46,17
B020,C[N+]12CC(=O)O[B-]1(c1c(F)cccc1Br)OC(=O)C2,19,19,42,18
B022,C[N+]12CC(=O)O[B-]1(c1cc(Br)ccc1F)OC(=O)C2,19,19,42,19
B010,C[N+]12CC(=O)O[B-]1(c1cccc(Br)c1F)OC(=O)C2,19,19,42,20
B012,C[N+]12CC(=O)O[B-]1(c1cc(F)cc(Br)c1)OC(=O)C2,19,19,44,21
B016,C[N+]12CC(=O)O[B-]1(c1cc(Cl)cc(Br)c1)OC(=O)C2,19,19,45,22
B014,COc1cc(I)cc([B-]23OC(=O)C[N+]2(C)CC(=O)O3)c1,20,20,44,23
B013,C[N+]12CC(=O)O[B-]1(c1cc(Br)ccc1C#N)OC(=O)C2,20,20,44,24
