hid,smiles,heavy_atoms,total_atoms,smiles_length,rank
A017,Cn1ccc2cc(B(O)O)ccc21,13,13,21,0
A016,Cn1cnc2ccc(B(O)O)cc21,13,13,21,1
A012,CCn1c2ccccc2c2cc(B(O)O)ccc21,18,18,28,2
A014,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,18,18,34,3
A042,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,19,19,35,4
A041,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,19,19,35,5
A031,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,20,20,35,6
A009,OB(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,22,22,34,7
A011,OB(O)c1ccc2c3ccccc3n(-c3ccccc3)c2c1,22,22,35,8
A010,OB(O)c1cccc(-n2c3ccccc3c3ccccc32)c1,22,22,35,9
A015,CN(C)c1ccc(B2OC(C)(C)C(C)(C)O2)c2ccccc12,22,22,40,10
A013,OB(O)c1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,24,24,40,11
A039,CCn1c2ccccc2c2cc(B3OC(C)(C)C(C)(C)O3)ccc21,24,24,42,12
A032,CC(C)(C)OC(=O)n1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,25,25,48,13
A005,OB(O)c1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,28,28,45,14
A002,CC1(C)OB(c2ccc(N(c3ccccc3)c3ccccc3)cc2)OC1(C)C,28,28,46,15
A036,CC1(C)OB(c2cccc(N(c3ccccc3)c3ccccc3)c2)OC1(C)C,28,28,46,16
A007,OB(O)c1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2-c1ccccc1,28,28,46,17
A006,OB(O)c1ccc2c3ccccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,28,28,46,18
A001,CC1(C)OB(c2ccc(-n3c4ccccc4c4ccccc43)cc2)OC1(C)C,28,28,47,19
A008,CC1(C)OB(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)OC1(C)C,28,28,47,20
A038,CC1(C)OB(c2ccc3c4ccccc4n(-c4ccccc4)c3c2)OC1(C)C,28,28,47,21
A037,CC1(C)OB(c2cccc(-n3c4ccccc4c4ccccc43)c2)OC1(C)C,28,28,47,22
A020,CC1(C)OB(c2ccc(N3c4ccccc4Oc4ccccc43)cc2)OC1(C)C,29,29,47,23
A021,CC1(C)OB(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)OC1(C)C,29,29,47,24
