"param_base","param_ligand","param_solvent","param_concentration","param_temperature_c","obj_yield","result_id","suggestion_id","created_at"
"Cesium acetate","P(2-furyl)3","p-Xylene","0.1","120","19.04","936c6731-8d93-4306-b2a8-faa4de36b515","7801ed72-acb7-4f1c-a04a-979ece4af214","2026-07-30T18:37:47.582758+00:00"
"Cesium acetate","JackiePhos","Butyl Ester","0.057","120","2.45","591ac6c1-30a0-42c6-962e-16948ee7e1e0","e4894561-3539-48ed-a7ef-111005d4b0de","2026-07-30T18:37:47.830570+00:00"
"Potassium acetate","P(2-furyl)3","DMAc","0.057","120","62.04","4f40a02b-b313-4990-9236-c1a2fb100016","9b2ecadd-4b42-41e1-9194-b47a839d3256","2026-07-30T18:37:48.308113+00:00"
"Cesium acetate","1268824-69-6","Butyl Ester","0.153","90","4.16","c90444ac-aedc-4a37-937c-57bc69b21483","0847d4d2-3764-401d-a49e-96cd42de8efa","2026-07-30T18:37:48.519296+00:00"
"Cesium acetate","JackiePhos","Butyornitrile","0.1","105","26.69","57d3ab11-4a09-4bd8-af09-fdbf97af05df","3358242f-55fd-43d5-afb7-16eb90fee79a","2026-07-30T18:37:48.751079+00:00"
"Cesium pivalate","(t-Bu)PhCPhos","p-Xylene","0.057","120","20.07","ddf57844-c10f-4640-a16d-f5cb3450e857","fdf85349-25e7-40f0-8b10-9f677b662e62","2026-07-30T18:37:49.970391+00:00"
"Potassium acetate","XPhos","Butyl Ester","0.153","105","53.49","f854e14f-e955-41ce-933b-e82d69cbc153","6630a090-a2f8-4ac8-b9ef-81450838db3f","2026-07-30T18:37:50.247914+00:00"
"Potassium acetate","BrettPhos","p-Xylene","0.057","105","13.19","f4a86c16-6ef1-440b-86bd-48d8f302b9df","db2de623-5488-4e7b-9a98-6a2e62e057a6","2026-07-30T18:37:50.498214+00:00"
"Cesium pivalate","Me2PPh","Butyornitrile","0.153","90","0.0","5e528d76-db32-40f2-975c-d2624165580b","292fa57b-e35d-4d9a-9295-b5c8c7dca274","2026-07-30T18:37:50.761329+00:00"
"Potassium acetate","JackiePhos","Butyl Ester","0.057","90","3.77","fd8a1882-d2ea-4b34-87e9-7a7981151ad3","8257444d-b602-422f-8a6e-5617801117cd","2026-07-30T18:37:51.071880+00:00"
"Potassium acetate","Me2PPh","Butyl Ester","0.1","120","0.0","42d6d73b-b503-4314-b9b3-bea3f97af271","60a9ba38-b5dc-47f4-a2f9-0666308b2799","2026-07-30T18:37:51.343501+00:00"
"Cesium acetate","Di-tert-butylphenylphosphine","Butyl Ester","0.057","90","0.0","469797d0-fcf5-4249-9a6f-d1eb1fadc558","2795ac9b-d81d-43af-a323-281a96d808a1","2026-07-30T18:37:51.604056+00:00"
"Potassium acetate","P(2-furyl)3","DMAc","0.1","120","60.48","7ccb1cf4-c169-4bb0-8c51-f56babc69ed3","7aad025c-8779-43c3-94ba-7c46aff9a3e6","2026-07-30T18:37:52.191279+00:00"
"Potassium acetate","P(2-furyl)3","DMAc","0.057","105","39.39","24797c9c-265e-4a17-a1d1-bd605a145a4a","2c9ee97d-ba29-46fb-9044-414f1db8445c","2026-07-30T18:37:53.146694+00:00"
"Potassium acetate","XPhos","Butyl Ester","0.153","120","76.24","a5f63069-95dd-4620-8c9d-cdcbb23e6c57","0bd06cfb-2410-41f6-bb6f-a07ca835a73d","2026-07-30T18:37:54.465697+00:00"
"Potassium acetate","XPhos","Butyl Ester","0.1","120","73.71","e8573e66-09e4-4155-891c-abdca614fe12","c8112ba2-1fce-429a-8ca5-ffdfa5c35cd2","2026-07-30T18:37:55.474818+00:00"
"Potassium acetate","XPhos","DMAc","0.1","120","88.41","2b6092dd-9468-4155-85df-baa2650b9cc9","1d3b76da-3820-483b-a48e-6c6af22c4dac","2026-07-30T18:37:56.534916+00:00"
"Potassium acetate","XPhos","DMAc","0.153","120","84.67","217ccddd-16f0-40ea-a5b0-69e5d7da67db","5fd653ad-826a-402c-ad80-4cf9d31cc3e2","2026-07-30T18:37:57.224604+00:00"
"Potassium acetate","XPhos","DMAc","0.057","120","77.58","de6e6232-7001-4c54-927b-ce0aa34ec434","222db929-df8d-4cfa-ab91-b3982ce05299","2026-07-30T18:37:57.949463+00:00"
