exit_code=0

=== stdout (raw) ===
attempt | status | yield_percent | base | ligand | solvent | concentration | temperature_c
01 | succeeded | 82.09 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.1 | 120
02 | succeeded | 0.0 | Potassium acetate | Me2PPh | Butyl Ester | 0.153 | 120
03 | succeeded | 7.12 | Potassium pivalate | JackiePhos | DMAc | 0.057 | 90
04 | succeeded | 14.51 | Cesium pivalate | P(2-furyl)3 | Butyl Ester | 0.1 | 105
05 | succeeded | 6.69 | Potassium pivalate | (t-Bu)PhCPhos | Butyornitrile | 0.1 | 90
06 | succeeded | 43.2 | Potassium acetate | XPhos | DMAc | 0.057 | 90
07 | succeeded | 0.0 | Cesium acetate | Di-tert-butylphenylphosphine | p-Xylene | 0.057 | 105
08 | succeeded | 0.0 | Cesium pivalate | Di-tert-butylphenylphosphine | p-Xylene | 0.153 | 90
09 | succeeded | 0.0 | Potassium pivalate | Methyldiphenylphosphine | p-Xylene | 0.153 | 120
10 | succeeded | 84.49 | Cesium acetate | XPhos | DMAc | 0.153 | 120
11 | succeeded | 9.66 | Potassium acetate | BrettPhos | Butyornitrile | 0.1 | 90
12 | succeeded | 12.34 | Potassium acetate | PPh3 | Butyornitrile | 0.153 | 120
13 | succeeded | 12.77 | Potassium pivalate | JackiePhos | p-Xylene | 0.153 | 105
14 | succeeded | 0.0 | Cesium acetate | Methyldiphenylphosphine | Butyornitrile | 0.057 | 120
15 | succeeded | 8.82 | Cesium acetate | (t-Bu)PhCPhos | Butyornitrile | 0.153 | 120
16 | succeeded | 84.81 | Cesium acetate | XPhos | DMAc | 0.1 | 120
17 | succeeded | 62.6 | Cesium acetate | (t-Bu)PhCPhos | DMAc | 0.1 | 120
18 | succeeded | 84.67 | Potassium acetate | XPhos | DMAc | 0.153 | 120
19 | succeeded | 88.41 | Potassium acetate | XPhos | DMAc | 0.1 | 120
20 | succeeded | 48.15 | Cesium pivalate | XPhos | DMAc | 0.1 | 120
21 | succeeded | 10.51 | Potassium acetate | Methyldiphenylphosphine | DMAc | 0.1 | 120
22 | succeeded | 84.48 | Cesium acetate | XPhos | DMAc | 0.153 | 105
23 | succeeded | 57.33 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.153 | 105
24 | succeeded | 5.03 | Potassium acetate | BrettPhos | DMAc | 0.1 | 120
25 | succeeded | 77.58 | Potassium acetate | XPhos | DMAc | 0.057 | 120
26 | succeeded | 87.83 | Cesium acetate | XPhos | DMAc | 0.1 | 105
27 | succeeded | 80.39 | Potassium pivalate | XPhos | DMAc | 0.153 | 120
28 | succeeded | 62.07 | Potassium pivalate | XPhos | DMAc | 0.057 | 120
29 | succeeded | 45.01 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.153 | 120
30 | succeeded | 60.48 | Potassium acetate | P(2-furyl)3 | DMAc | 0.1 | 120
31 | succeeded | 24.56 | Potassium acetate | Tricyclohexylphosphine | DMAc | 0.1 | 120
32 | succeeded | 15.42 | Potassium acetate | 1268824-69-6 | DMAc | 0.1 | 120
33 | succeeded | 82.28 | Potassium pivalate | XPhos | DMAc | 0.153 | 105
34 | succeeded | 88.89 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 120
35 | succeeded | 83.22 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120
36 | succeeded | 81.63 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120
37 | succeeded | 100.0 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105
38 | succeeded | 43.84 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 90
39 | succeeded | 83.25 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 105
40 | succeeded | 99.22 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120
41 | succeeded | 99.81 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120
42 | succeeded | 98.49 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105
43 | succeeded | 87.0 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105
44 | succeeded | 98.38 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120
45 | succeeded | 78.19 | Cesium acetate | PPh3 | DMAc | 0.153 | 120
46 | succeeded | 51.83 | Potassium acetate | PPh3 | DMAc | 0.153 | 120
47 | succeeded | 52.56 | Cesium acetate | P(2-furyl)3 | DMAc | 0.153 | 105
48 | succeeded | 92.19 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120
49 | succeeded | 100.0 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105
50 | succeeded | 91.11 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 105
51 | succeeded | 0.51 | Cesium acetate | Di-tert-butylphenylphosphine | DMAc | 0.153 | 120
52 | succeeded | 2.79 | Cesium acetate | Me2PPh | DMAc | 0.153 | 120
53 | succeeded | 62.82 | Cesium acetate | PPh3 | DMAc | 0.1 | 105
54 | succeeded | 7.33 | Cesium pivalate | (t-Bu)PhCPhos | DMAc | 0.057 | 105
55 | succeeded | 45.73 | Potassium pivalate | SCHEMBL15068049 | Butyl Ester | 0.153 | 120
56 | succeeded | 91.19 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 120
57 | succeeded | 60.29 | Potassium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 120
58 | succeeded | 80.69 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 105
59 | succeeded | 19.13 | Cesium pivalate | SCHEMBL15068049 | p-Xylene | 0.153 | 120
60 | succeeded | 70.8 | Cesium acetate | XPhos | p-Xylene | 0.153 | 120


=== stderr (raw) ===


=== stderr (model-visible) ===
