exit_code=0

=== stdout (raw) ===
[01/60] success yield=  6.22% base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=Butyl Ester; concentration=0.057; temperature_c=120
[02/60] success yield= 18.38% base=Potassium acetate; ligand=Tricyclohexylphosphine; solvent=DMAc; concentration=0.057; temperature_c=120
[03/60] success yield=  0.00% base=Potassium acetate; ligand=Me2PPh; solvent=Butyornitrile; concentration=0.1; temperature_c=120
[04/60] success yield=  0.74% base=Potassium pivalate; ligand=BrettPhos; solvent=DMAc; concentration=0.153; temperature_c=105
[05/60] success yield= 37.93% base=Potassium pivalate; ligand=P(2-furyl)3; solvent=Butyornitrile; concentration=0.057; temperature_c=90
[06/60] success yield= 28.06% base=Potassium pivalate; ligand=Methyldiphenylphosphine; solvent=DMAc; concentration=0.057; temperature_c=120
[07/60] success yield=  3.67% base=Potassium pivalate; ligand=JackiePhos; solvent=Butyl Ester; concentration=0.057; temperature_c=90
[08/60] success yield= 36.14% base=Cesium acetate; ligand=BrettPhos; solvent=p-Xylene; concentration=0.057; temperature_c=105
[09/60] success yield= 10.39% base=Cesium acetate; ligand=(t-Bu)PhCPhos; solvent=Butyl Ester; concentration=0.057; temperature_c=105
[10/60] success yield= 17.43% base=Cesium pivalate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.1; temperature_c=120
[11/60] success yield=  0.00% base=Cesium pivalate; ligand=(t-Bu)PhCPhos; solvent=Butyl Ester; concentration=0.153; temperature_c=105
[12/60] success yield= 68.31% base=Cesium pivalate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=120
[13/60] success yield= 66.03% base=Cesium acetate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=90
[14/60] success yield= 44.28% base=Cesium pivalate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=90
[15/60] success yield= 70.80% base=Cesium acetate; ligand=XPhos; solvent=p-Xylene; concentration=0.153; temperature_c=120
[16/60] success yield= 11.49% base=Cesium acetate; ligand=1268824-69-6; solvent=p-Xylene; concentration=0.153; temperature_c=120
[17/60] success yield= 40.04% base=Cesium acetate; ligand=P(2-furyl)3; solvent=p-Xylene; concentration=0.153; temperature_c=90
[18/60] success yield=  0.00% base=Cesium acetate; ligand=XPhos; solvent=Butyornitrile; concentration=0.153; temperature_c=90
[19/60] success yield= 14.29% base=Cesium pivalate; ligand=P(2-furyl)3; solvent=p-Xylene; concentration=0.153; temperature_c=120
[20/60] success yield= 34.98% base=Cesium pivalate; ligand=XPhos; solvent=p-Xylene; concentration=0.057; temperature_c=90
[21/60] success yield= 19.55% base=Potassium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=90
