exit_code=0

=== stdout (raw) ===
| # | Batch | Status | Yield (%) | Base | Ligand | Solvent | Conc. | Temp (°C) |
|---:|---:|---|---:|---|---|---|---:|---:|
| 1 | 0 | success | 0.0 | Cesium pivalate | Me2PPh | Butyornitrile | 0.153 | 90 |
| 2 | 0 | success | 26.78 | Cesium acetate | 1268824-69-6 | DMAc | 0.1 | 120 |
| 3 | 0 | success | 6.27 | Cesium acetate | (t-Bu)PhCPhos | Butyornitrile | 0.1 | 90 |
| 4 | 0 | success | 0.0 | Cesium pivalate | Me2PPh | Butyornitrile | 0.057 | 90 |
| 5 | 0 | success | 0.0 | Potassium pivalate | Methyldiphenylphosphine | p-Xylene | 0.057 | 120 |
| 6 | 0 | success | 18.59 | Cesium acetate | 1268824-69-6 | Butyornitrile | 0.1 | 90 |
| 7 | 0 | success | 11.68 | Potassium acetate | PPh3 | DMAc | 0.153 | 90 |
| 8 | 0 | success | 9.59 | Potassium pivalate | PPh3 | Butyornitrile | 0.1 | 120 |
| 9 | 0 | success | 55.96 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.057 | 120 |
| 10 | 0 | success | 0.0 | Potassium acetate | Di-tert-butylphenylphosphine | DMAc | 0.153 | 90 |
| 11 | 0 | success | 19.97 | Potassium acetate | JackiePhos | Butyornitrile | 0.1 | 90 |
| 12 | 0 | success | 3.35 | Potassium pivalate | Me2PPh | DMAc | 0.1 | 120 |
| 13 | 1 | success | 39.39 | Potassium acetate | P(2-furyl)3 | DMAc | 0.057 | 105 |
| 14 | 1 | success | 6.38 | Cesium pivalate | Tricyclohexylphosphine | DMAc | 0.057 | 90 |
| 15 | 2 | success | 0.0 | Potassium pivalate | Me2PPh | DMAc | 0.057 | 90 |
| 16 | 2 | success | 87.62 | Potassium acetate | JackiePhos | DMAc | 0.057 | 105 |
| 17 | 3 | success | 35.61 | Cesium acetate | Tricyclohexylphosphine | DMAc | 0.057 | 120 |
| 18 | 3 | success | 24.11 | Potassium pivalate | Tricyclohexylphosphine | DMAc | 0.153 | 120 |
| 19 | 4 | success | 0.0 | Cesium acetate | Di-tert-butylphenylphosphine | Butyornitrile | 0.153 | 120 |
| 20 | 4 | success | 18.26 | Potassium acetate | BrettPhos | Butyl Ester | 0.153 | 120 |
| 21 | 5 | success | 45.28 | Cesium pivalate | PPh3 | DMAc | 0.153 | 105 |
| 22 | 5 | success | 0.0 | Potassium pivalate | Methyldiphenylphosphine | Butyornitrile | 0.153 | 105 |
| 23 | 6 | success | 0.0 | Potassium pivalate | Tricyclohexylphosphine | Butyl Ester | 0.1 | 90 |
| 24 | 6 | success | 0.0 | Cesium acetate | Di-tert-butylphenylphosphine | DMAc | 0.057 | 105 |
| 25 | 7 | success | 27.48 | Cesium pivalate | BrettPhos | Butyl Ester | 0.1 | 105 |
| 26 | 7 | success | 21.88 | Potassium acetate | JackiePhos | Butyornitrile | 0.057 | 120 |
| 27 | 8 | success | 7.5 | Potassium acetate | Methyldiphenylphosphine | DMAc | 0.153 | 120 |
| 28 | 8 | success | 84.62 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 105 |
| 29 | 9 | success | 3.13 | Cesium pivalate | JackiePhos | Butyl Ester | 0.153 | 105 |
| 30 | 9 | success | 12.77 | Potassium pivalate | JackiePhos | p-Xylene | 0.153 | 105 |
| 31 | 10 | success | 5.49 | Potassium acetate | BrettPhos | DMAc | 0.153 | 105 |
