exit_code=0

=== stdout (raw) ===
01 | Potassium pivalate | PPh3 | Butyornitrile | 0.057 | 120 | success | 12.19
02 | Cesium pivalate | 1268824-69-6 | DMAc | 0.057 | 120 | success | 27.88
03 | Cesium acetate | JackiePhos | p-Xylene | 0.1 | 90 | success | 5.5
04 | Potassium pivalate | PPh3 | Butyl Ester | 0.057 | 90 | success | 0.05
05 | Cesium pivalate | Me2PPh | Butyl Ester | 0.057 | 90 | success | 0.0
06 | Potassium acetate | Methyldiphenylphosphine | p-Xylene | 0.1 | 90 | success | 0.0
07 | Cesium pivalate | P(2-furyl)3 | p-Xylene | 0.153 | 120 | success | 14.29
08 | Cesium pivalate | BrettPhos | Butyl Ester | 0.057 | 120 | success | 33.65
09 | Potassium acetate | (t-Bu)PhCPhos | Butyl Ester | 0.057 | 105 | success | 2.85
10 | Cesium acetate | JackiePhos | p-Xylene | 0.057 | 90 | success | 5.48
11 | Cesium acetate | BrettPhos | Butyl Ester | 0.153 | 120 | success | 20.6
12 | Potassium acetate | Methyldiphenylphosphine | Butyl Ester | 0.153 | 120 | success | 0.0
13 | Potassium acetate | BrettPhos | p-Xylene | 0.057 | 120 | success | 8.69
14 | Potassium pivalate | BrettPhos | Butyl Ester | 0.057 | 120 | success | 66.9
15 | Potassium acetate | 1268824-69-6 | p-Xylene | 0.1 | 120 | success | 7.43
16 | Cesium acetate | BrettPhos | p-Xylene | 0.153 | 105 | success | 44.16
17 | Cesium acetate | BrettPhos | p-Xylene | 0.153 | 120 | success | 43.9
18 | Cesium acetate | BrettPhos | Butyornitrile | 0.153 | 105 | success | 73.08
19 | Cesium acetate | BrettPhos | DMAc | 0.153 | 105 | success | 7.34
20 | Cesium acetate | BrettPhos | Butyl Ester | 0.057 | 120 | success | 30.02
21 | Cesium pivalate | BrettPhos | Butyl Ester | 0.1 | 120 | success | 51.99
22 | Potassium pivalate | Me2PPh | p-Xylene | 0.153 | 120 | success | 0.0
23 | Cesium acetate | BrettPhos | Butyl Ester | 0.1 | 105 | success | 26.64
24 | Cesium acetate | BrettPhos | Butyl Ester | 0.1 | 120 | success | 35.91
25 | Cesium acetate | Tricyclohexylphosphine | Butyl Ester | 0.153 | 120 | success | 0.0
26 | Cesium acetate | BrettPhos | Butyl Ester | 0.057 | 105 | success | 27.71
27 | Cesium acetate | BrettPhos | Butyl Ester | 0.153 | 105 | success | 20.35
28 | Cesium pivalate | Tricyclohexylphosphine | p-Xylene | 0.1 | 105 | success | 0.0
29 | Potassium pivalate | BrettPhos | Butyl Ester | 0.057 | 105 | success | 48.88
30 | Potassium pivalate | Tricyclohexylphosphine | DMAc | 0.1 | 90 | success | 3.01
31 | Potassium acetate | BrettPhos | DMAc | 0.057 | 105 | success | 2.41
32 | Cesium pivalate | 1268824-69-6 | p-Xylene | 0.057 | 90 | success | 0.76
33 | Cesium pivalate | P(2-furyl)3 | DMAc | 0.1 | 120 | success | 62.32
34 | Cesium pivalate | P(2-furyl)3 | Butyl Ester | 0.057 | 90 | success | 13.13
35 | Cesium pivalate | 1268824-69-6 | DMAc | 0.1 | 90 | success | 13.78
36 | Potassium pivalate | Tricyclohexylphosphine | DMAc | 0.153 | 120 | success | 24.11
37 | Potassium pivalate | Tricyclohexylphosphine | DMAc | 0.057 | 105 | success | 10.98
38 | Cesium pivalate | Tricyclohexylphosphine | DMAc | 0.153 | 90 | success | 2.53
39 | Cesium pivalate | (t-Bu)PhCPhos | DMAc | 0.153 | 90 | success | 3.55
40 | Potassium acetate | 1268824-69-6 | Butyl Ester | 0.057 | 90 | success | 3.14
41 | Potassium pivalate | 1268824-69-6 | p-Xylene | 0.153 | 90 | success | 2.49
42 | Cesium acetate | Me2PPh | p-Xylene | 0.1 | 105 | success | 0.0
43 | Cesium pivalate | 1268824-69-6 | p-Xylene | 0.153 | 105 | success | 4.53
44 | Cesium acetate | Tricyclohexylphosphine | DMAc | 0.153 | 105 | success | 10.25
45 | Cesium pivalate | Tricyclohexylphosphine | DMAc | 0.1 | 120 | success | 27.93
46 | Potassium acetate | Tricyclohexylphosphine | DMAc | 0.1 | 120 | success | 24.56
47 | Cesium pivalate | BrettPhos | DMAc | 0.1 | 105 | success | 0.0
48 | Cesium pivalate | BrettPhos | DMAc | 0.153 | 120 | success | 0.0
49 | Cesium acetate | 1268824-69-6 | DMAc | 0.153 | 105 | success | 59.83
50 | Potassium acetate | 1268824-69-6 | DMAc | 0.153 | 105 | success | 21.77
51 | Cesium acetate | 1268824-69-6 | DMAc | 0.1 | 90 | success | 6.93
52 | Cesium pivalate | P(2-furyl)3 | DMAc | 0.1 | 90 | success | 21.46
53 | Cesium acetate | Me2PPh | DMAc | 0.1 | 105 | success | 0.0
54 | Cesium acetate | 1268824-69-6 | DMAc | 0.1 | 105 | success | 19.97
55 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.1 | 105 | success | 73.59
56 | Cesium pivalate | BrettPhos | Butyornitrile | 0.1 | 90 | success | 48.64
57 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 90 | success | 26.56
58 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 120 | success | 83.62
59 | Cesium acetate | P(2-furyl)3 | DMAc | 0.057 | 120 | success | 78.6
60 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.153 | 120 | success | 78.93


=== stderr (raw) ===


=== stderr (model-visible) ===
