exit_code=0

=== stdout (raw) ===
n_rows 60
best_attempt 54
best_yield 100.0
best_params {"base": "Cesium acetate", "ligand": "SCHEMBL15068049", "solvent": "DMAc", "concentration": "0.153", "temperature_c": "105"}
successes 60
attempts 60
csv_header
attempt,status,yield,base,ligand,solvent,concentration,temperature_c
1,success,68.17,Cesium pivalate,P(2-furyl)3,DMAc,0.153,120
2,success,0.0,Potassium pivalate,Me2PPh,Butyornitrile,0.1,105
3,success,5.67,Potassium acetate,PPh3,Butyl Ester,0.057,120
4,success,27.8,Potassium pivalate,XPhos,Butyornitrile,0.057,120
5,success,12.44,Cesium acetate,(t-Bu)PhCPhos,DMAc,0.153,90
6,success,18.55,Potassium acetate,BrettPhos,p-Xylene,0.1,120
7,success,0.0,Cesium acetate,Me2PPh,Butyornitrile,0.057,105
8,success,0.0,Potassium pivalate,Di-tert-butylphenylphosphine,p-Xylene,0.1,90
9,success,85.24,Cesium acetate,XPhos,Butyl Ester,0.1,90
10,success,41.64,Potassium acetate,SCHEMBL15068049,p-Xylene,0.153,105
11,success,28.11,Potassium acetate,XPhos,Butyl Ester,0.1,90
12,success,61.71,Cesium acetate,XPhos,Butyl Ester,0.057,90
13,success,42.3,Potassium pivalate,XPhos,Butyl Ester,0.1,90
14,success,86.43,Cesium acetate,XPhos,Butyl Ester,0.1,105
15,success,67.17,Cesium acetate,XPhos,p-Xylene,0.1,105
16,success,2.79,Cesium acetate,XPhos,Butyl Ester,0.1,120
17,success,81.66,Cesium acetate,XPhos,Butyl Ester,0.153,105
18,success,87.83,Cesium acetate,XPhos,DMAc,0.1,105
19,success,83.83,Cesium acetate,XPhos,Butyornitrile,0.1,105
20,success,5.15,Cesium pivalate,P(2-furyl)3,p-Xylene,0.057,120
21,success,5.65,Cesium pivalate,JackiePhos,DMAc,0.153,120
22,success,52.08,Potassium acetate,P(2-furyl)3,DMAc,0.153,120
23,success,74.3,Cesium acetate,P(2-furyl)3,DMAc,0.153,120
24,success,84.17,Cesium acetate,XPhos,DMAc,0.1,90
25,success,40.02,Potassium pivalate,P(2-furyl)3,Butyornitrile,0.1,120
26,success,53.02,Cesium acetate,P(2-furyl)3,p-Xylene,0.153,120
27,success,52.56,Cesium acetate,P(2-furyl)3,DMAc,0.153,105
28,success,99.22,Cesium acetate,SCHEMBL15068049,DMAc,0.153,120
29,success,99.98,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.153,120
30,success,62.33,Cesium acetate,SCHEMBL15068049,Butyl Ester,0.153,120
31,success,80.65,Potassium pivalate,SCHEMBL15068049,Butyornitrile,0.153,120
32,success,1.89,Cesium acetate,Tricyclohexylphosphine,Butyornitrile,0.153,120
33,success,36.46,Cesium acetate,1268824-69-6,Butyornitrile,0.153,120
34,success,0.0,Cesium acetate,Methyldiphenylphosphine,Butyornitrile,0.153,120
35,success,45.01,Cesium acetate,SCHEMBL15068049,Butyl Ester,0.1,105
36,success,19.64,Cesium acetate,PPh3,Butyornitrile,0.153,120
37,success,69.03,Cesium acetate,BrettPhos,Butyornitrile,0.153,120
38,success,88.82,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.1,120
39,success,71.81,Cesium pivalate,SCHEMBL15068049,Butyornitrile,0.153,120
40,success,50.74,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.057,120
41,success,0.51,Cesium acetate,Di-tert-butylphenylphosphine,DMAc,0.153,120
42,success,32.21,Cesium acetate,(t-Bu)PhCPhos,DMAc,0.153,120
43,success,2.79,Cesium acetate,Me2PPh,DMAc,0.153,120
44,success,40.06,Cesium pivalate,XPhos,DMAc,0.153,105
45,success,91.19,Cesium acetate,SCHEMBL15068049,p-Xylene,0.153,120
46,success,19.97,Cesium acetate,1268824-69-6,DMAc,0.1,105
47,success,89.17,Cesium acetate,XPhos,DMAc,0.057,105
48,success,91.39,Cesium acetate,SCHEMBL15068049,DMAc,0.057,105
49,success,28.4,Cesium acetate,SCHEMBL15068049,p-Xylene,0.057,90
50,success,90.39,Potassium pivalate,SCHEMBL15068049,DMAc,0.057,105
51,success,67.21,Potassium acetate,SCHEMBL15068049,DMAc,0.057,105
52,success,91.06,Cesium pivalate,SCHEMBL15068049,DMAc,0.057,105
53,success,98.49,Potassium pivalate,SCHEMBL15068049,DMAc,0.153,105
54,success,100.0,Cesium acetate,SCHEMBL15068049,DMAc,0.153,105
55,success,89.76,Potassium pivalate,SCHEMBL15068049,DMAc,0.1,105
56,success,84.03,Cesium pivalate,SCHEMBL15068049,DMAc,0.153,90
57,success,99.81,Potassium pivalate,SCHEMBL15068049,DMAc,0.153,120
58,success,100.0,Cesium pivalate,SCHEMBL15068049,DMAc,0.153,105
59,success,87.59,Potassium pivalate,SCHEMBL15068049,DMAc,0.1,120
60,success,96.38,Cesium acetate,SCHEMBL15068049,Butyornitrile,0.153,105


=== stderr (raw) ===


=== stderr (model-visible) ===
