exit_code=0

=== stdout (raw) ===
| evaluation_index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
|---|---|---|---|---|---|---|---|---|---|
| 1 | 0.132535 | 0.056887 | 0.373386 | 0.896459 | 0.347541 | 0.506478 | -21.819780 | 0.023741 | success |
| 2 | 0.789675 | 0.682449 | 0.901823 | 0.336153 | 0.644573 | 0.436058 | -21.096811 | 0.056088 | success |
| 3 | 0.582415 | 0.405810 | 0.099733 | 0.631044 | 0.828400 | 0.044342 | -21.912521 | 0.019592 | success |
| 4 | 0.495557 | 0.780366 | 0.627990 | 0.074164 | 0.163706 | 0.895798 | -21.595767 | 0.033764 | success |
| 5 | 0.280948 | 0.290286 | 0.782609 | 0.234435 | 0.042327 | 0.670015 | -21.908329 | 0.019779 | success |
| 6 | 0.672512 | 0.915850 | 0.441695 | 0.560358 | 0.965566 | 0.271714 | -21.481235 | 0.038888 | success |
| 7 | 0.949597 | 0.137257 | 0.555774 | 0.472437 | 0.524408 | 0.130685 | -21.259259 | 0.048820 | success |
| 8 | 0.097125 | 0.511811 | 0.215039 | 0.794950 | 0.483479 | 0.810511 | -21.326574 | 0.045808 | success |
| 9 | 0.002136 | 0.490235 | 0.572469 | 0.619935 | 0.716207 | 0.999911 | -21.418322 | 0.041703 | success |
| 10 | 0.919160 | 0.865803 | 0.171001 | 0.178777 | 0.291565 | 0.070118 | -22.046018 | 0.013619 | success |
| 11 | 0.705063 | 0.081835 | 0.830375 | 0.852636 | 0.233204 | 0.457165 | -22.018752 | 0.014839 | success |
| 12 | 0.373947 | 0.706393 | 0.429086 | 0.410983 | 0.774560 | 0.605495 | -20.197965 | 0.096304 | success |
| 13 | 0.345832 | 0.769823 | 0.396779 | 0.267458 | 0.876222 | 0.651019 | -21.319418 | 0.046128 | success |
| 14 | 0.325381 | 0.753668 | 0.358603 | 0.421731 | 0.962864 | 0.765666 | -21.180149 | 0.052359 | success |
| 15 | 0.271470 | 0.735530 | 0.307815 | 0.424304 | 0.704010 | 0.625532 | -20.495507 | 0.082992 | success |
| 16 | 0.314628 | 0.419031 | 0.687241 | 0.425099 | 0.772269 | 0.544275 | -20.097505 | 0.100799 | success |
| 17 | 0.269599 | 0.844149 | 1.000000 | 0.430035 | 0.787501 | 0.489905 | -21.586638 | 0.034172 | success |
| 18 | 0.400704 | 0.440284 | 0.552783 | 0.424260 | 0.725428 | 0.554487 | -17.873191 | 0.200319 | success |
