exit_code=0

=== stdout (raw) ===
BEST {"x_1": 0.5219679672666647, "x_2": 0.49710558739740446, "x_3": 0.49984508756350493, "x_4": 0.5044665012952003, "x_5": 0.5067076993535893, "x_6": 0.4971176472824613}
BEST_RAW -4.644171279212209
BEST_SURFACE 0.7922108426175939
ATTEMPTED 60
SUCCESSFUL 60
TABLE_START
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|:---|
| 1 | 0.658022 | 0.429949 | 0.199345 | 0.090644 | 0.239070 | 0.585674 | 0.052346 | -21.180454 | success |
| 2 | 0.245246 | 0.872383 | 0.918629 | 0.563684 | 0.977656 | 0.068935 | 0.021541 | -21.868960 | success |
| 3 | 0.473207 | 0.208762 | 0.308201 | 0.445499 | 0.550985 | 0.282749 | 0.081355 | -20.532095 | success |
| 4 | 0.935919 | 0.516431 | 0.588948 | 0.958829 | 0.290914 | 0.797504 | 0.043277 | -21.383138 | success |
| 5 | 0.753275 | 0.091076 | 0.757705 | 0.760487 | 0.464677 | 0.638278 | 0.050723 | -21.216713 | success |
| 6 | 0.337568 | 0.648760 | 0.101013 | 0.272807 | 0.693376 | 0.153033 | 0.061269 | -20.981016 | success |
| 7 | 0.068461 | 0.297622 | 0.734725 | 0.654649 | 0.776549 | 0.495769 | 0.037421 | -21.514028 | success |
| 8 | 0.528242 | 0.990071 | 0.391448 | 0.128646 | 0.006835 | 0.979030 | 0.018528 | -21.936304 | success |
| 9 | 0.577640 | 0.132062 | 0.642551 | 0.350389 | 0.884982 | 0.823684 | 0.044661 | -21.352216 | success |
| 10 | 0.020942 | 0.564628 | 0.485797 | 0.870283 | 0.148349 | 0.338256 | 0.049695 | -21.239710 | success |
| 11 | 0.604537 | 0.000000 | 0.261849 | 0.636330 | 0.546235 | 0.143768 | 0.045149 | -21.341314 | success |
| 12 | 0.119651 | 0.229212 | 0.253073 | 0.039935 | 0.539793 | 0.277104 | 0.034438 | -21.580699 | success |
