exit_code=0

=== stdout (raw) ===
rows 60
unique 60
log ackley6d_run_20260730T170448Z.log
best_index 49
best_surface 0.826606460839723
best_raw -3.8754153715881015
best_params {'x_1': 0.4957517598170292, 'x_2': 0.49393633279023996, 'x_3': 0.5058610982916911, 'x_4': 0.5051319305321795, 'x_5': 0.5028391807326927, 'x_6': 0.5072966974663103}
idx	x_1	x_2	x_3	x_4	x_5	x_6	surface_response	raw_response	status
1	0.132535	0.056887	0.373386	0.896459	0.347541	0.506478	0.023741	-21.819780	success
2	0.789675	0.682449	0.901823	0.336153	0.644573	0.436058	0.056088	-21.096811	success
3	0.582415	0.405810	0.099733	0.631044	0.828400	0.044342	0.019592	-21.912521	success
4	0.495557	0.780366	0.627990	0.074164	0.163706	0.895798	0.033764	-21.595767	success
5	0.280948	0.290286	0.782609	0.234435	0.042327	0.670015	0.019779	-21.908329	success
6	0.672512	0.915850	0.441695	0.560358	0.965566	0.271714	0.038888	-21.481235	success
7	0.949597	0.137257	0.555774	0.472437	0.524408	0.130685	0.048820	-21.259259	success
8	0.097125	0.511811	0.215039	0.794950	0.483479	0.810511	0.045808	-21.326574	success
9	0.002136	0.490235	0.572469	0.619935	0.716207	0.999911	0.041703	-21.418322	success
10	0.919160	0.865803	0.171001	0.178777	0.291565	0.070118	0.013619	-22.046018	success
11	0.705063	0.081835	0.830375	0.852636	0.233204	0.457165	0.014839	-22.018752	success
12	0.373947	0.706393	0.429086	0.410983	0.774560	0.605495	0.096304	-20.197965	success
13	0.345832	0.769823	0.396779	0.267458	0.876222	0.651019	0.046128	-21.319418	success
14	0.325381	0.753668	0.358603	0.421731	0.962864	0.765666	0.052359	-21.180149	success
15	0.271470	0.735530	0.307815	0.424304	0.704010	0.625532	0.082992	-20.495507	success
16	0.314628	0.419031	0.687241	0.425099	0.772269	0.544275	0.100799	-20.097505	success
17	0.269599	0.844149	1.000000	0.430035	0.787501	0.489905	0.034172	-21.586638	success
18	0.400704	0.440284	0.552783	0.424260	0.725428	0.554487	0.200319	-17.873191	success
19	0.424077	0.423656	0.514131	0.485408	0.682625	0.523655	0.276370	-16.173425	success
20	0.486487	0.406704	0.459795	0.610351	0.600038	0.428414	0.291625	-15.832470	success
21	0.506844	0.413832	0.456976	0.623074	0.235156	0.446795	0.143311	-19.147337	success
22	0.516888	0.368998	0.447726	0.645427	0.645494	0.571529	0.176035	-18.415939	success
23	0.448839	0.437327	0.486248	0.479355	0.660551	0.461994	0.331382	-14.943883	success
24	0.712080	0.426580	0.481190	0.245005	0.709934	0.463973	0.100437	-20.105603	success
25	0.452452	0.000000	0.203439	0.306498	0.689020	0.467780	0.041790	-21.416376	success
26	0.411030	0.474286	0.488089	0.782746	0.696505	0.451240	0.136902	-19.290593	success
27	0.390034	0.434973	0.450167	0.500182	0.648903	0.413149	0.288648	-15.898999	success
28	0.485377	0.447502	0.449511	0.485296	0.623729	0.435894	0.384047	-13.766795	success
29	0.514243	0.472376	0.447101	0.471215	0.544115	0.394378	0.395134	-13.518988	success
30	0.534396	0.454122	0.002537	0.474571	0.577182	0.413388	0.078671	-20.592074	success
31	0.516735	0.483285	0.431175	0.510237	0.610029	0.242385	0.150123	-18.995098	success
32	0.540122	0.484875	0.453007	0.459683	0.526788	0.448900	0.529456	-10.516846	success
33	0.618946	0.537980	0.452291	0.444560	0.496258	0.485889	0.373234	-14.008464	success
34	0.460238	0.534885	0.535546	0.384403	0.473635	0.471728	0.409778	-13.191696	success
35	0.000000	1.000000	0.499506	0.467042	0.482916	0.436510	0.060301	-21.002649	success
36	0.507243	0.994934	0.498890	0.472951	0.508220	0.442432	0.051699	-21.194917	success
37	0.382129	0.468798	0.510670	0.450459	0.493673	0.480293	0.388255	-13.672756	success
38	1.000000	0.343162	0.461577	0.392258	0.441817	0.429847	0.046275	-21.316137	success
39	0.523149	0.365702	0.446775	0.356646	0.461594	0.465501	0.257248	-16.600802	success
40	0.562212	0.479441	0.624107	0.499294	0.504096	0.473509	0.403056	-13.341947	success
41	0.487663	0.506560	0.391987	0.527615	0.498280	0.522255	0.455342	-12.173325	success
42	0.513711	0.484125	0.403056	0.361066	0.494266	0.534428	0.319233	-15.215406	success
43	0.467582	0.584719	0.471047	0.553854	0.500278	0.442982	0.418971	-12.986240	success
44	0.421374	0.619132	0.631695	0.646037	0.407821	0.627047	0.146824	-19.068816	success
45	0.642222	0.550435	0.421553	0.607049	0.593454	0.471469	0.223407	-17.357155	success
46	0.451819	0.600623	0.357154	0.461477	0.383997	0.452859	0.248424	-16.798031	success
47	0.481797	0.580043	0.551420	0.460031	0.561993	0.488280	0.440577	-12.503337	success
48	0.455321	0.567096	0.752888	0.404472	0.522606	0.350669	0.133555	-19.365383	success
49	0.495752	0.493936	0.505861	0.505132	0.502839	0.507297	0.826606	-3.875415	success
50	0.512850	0.493796	0.512163	0.529879	0.487745	0.547413	0.643897	-7.959041	success
51	0.521551	0.491715	0.519777	0.491089	0.472627	0.725548	0.225010	-17.321344	success
52	0.514491	0.511679	0.521441	0.542894	0.398096	0.511199	0.465964	-11.935915	success
53	0.474536	0.487682	0.545242	0.634664	0.529421	0.545649	0.355543	-14.403864	success
54	0.504811	0.252535	0.523796	0.509117	0.474209	0.543253	0.200153	-17.876892	success
55	0.504349	0.487681	0.505541	0.496937	0.499291	0.521339	0.785635	-4.791138	success
56	0.500964	0.453161	0.521894	0.465980	0.511182	0.532527	0.597161	-9.003618	success
57	0.505757	0.491789	0.500371	0.499715	0.503808	0.519151	0.797555	-4.524717	success
58	0.483488	0.506094	0.509828	0.500938	0.525101	0.492979	0.748030	-5.631633	success
59	0.489448	0.520854	0.489064	0.486007	0.541307	0.547585	0.609422	-8.729582	success
60	0.503600	0.507135	0.498781	0.518804	0.487068	0.500702	0.796834	-4.540848	success


=== stderr (raw) ===


=== stderr (model-visible) ===
