exit_code=0

=== stdout (raw) ===
campaign_id f4829707-af29-475b-93c2-ce9a28d9bdad
attempted 60
successful 60
best_raw_response -12.06869798306494
best_surface_response 0.46002323475261725
best_parameter_values {"x_1": 0.5072330733771898, "x_2": 0.5248902360810823, "x_3": 0.5216788743371759, "x_4": 0.5765120785235046, "x_5": 0.4910403297771758, "x_6": 0.5773230573583213}
TABLE_START
idx,status,x1,x2,x3,x4,x5,x6,raw_response,surface_response
1,submitted,0.214711,0.820753,0.344221,0.128101,0.505494,0.861346,-21.672573,0.030327
2,submitted,0.981887,0.331554,0.925800,0.606858,0.372948,0.491111,-21.737287,0.027432
3,submitted,0.684636,0.510132,0.224783,0.270461,0.160322,0.080051,-21.390491,0.042948
4,submitted,0.386474,0.017267,0.549142,0.994825,0.965261,0.708107,-21.686329,0.029712
5,submitted,0.288044,0.669048,0.821852,0.840210,0.788224,0.908421,-21.442580,0.040618
6,submitted,0.515969,0.178632,0.404221,0.423953,0.093147,0.287933,-21.256485,0.048944
7,submitted,0.812716,0.983606,0.702902,0.698973,0.381528,0.126730,-21.338906,0.045256
8,submitted,0.115807,0.489044,0.027080,0.037108,0.748937,0.505021,-21.183050,0.052230
9,submitted,0.046378,0.579479,0.646247,0.452641,0.303945,0.639091,-21.239881,0.049687
10,submitted,0.103486,0.474027,0.328151,0.254091,0.462856,0.492706,-20.893212,0.065197
11,submitted,0.080131,0.450103,0.363448,0.286004,0.366044,0.439680,-20.624062,0.077240
12,submitted,0.000000,0.454219,0.420994,0.316736,0.241135,0.376559,-21.354617,0.044553
13,submitted,0.170681,0.416832,0.317640,0.267831,0.430664,0.460297,-21.139480,0.054179
14,submitted,0.105089,0.475918,0.323321,0.228181,0.430987,0.465581,-21.080921,0.056799
15,submitted,0.102075,0.430999,0.261378,0.288388,0.395082,0.471224,-21.048357,0.058256
16,submitted,0.105500,0.510139,0.453747,0.226003,0.461085,0.464416,-20.628928,0.077022
17,submitted,0.095213,0.584512,0.622169,0.176439,0.533894,0.463803,-20.997299,0.060540
18,submitted,0.106473,0.579678,0.640276,0.199781,0.480786,0.464279,-21.193877,0.051745
19,submitted,0.075149,0.346786,0.388877,0.228418,0.468882,0.467026,-21.144040,0.053975
20,submitted,0.145072,0.705155,0.301222,0.291089,0.401163,0.456548,-21.198338,0.051546
21,submitted,0.094928,0.304678,0.496710,0.136238,0.422965,0.467836,-21.457987,0.039928
22,submitted,0.101083,0.517680,0.383918,0.337979,0.485018,0.378936,-20.627840,0.077071
23,submitted,0.096793,0.534026,0.433826,0.395808,0.452942,0.365722,-20.781993,0.070174
24,submitted,0.096616,0.529382,0.405644,0.374528,0.573874,0.312880,-20.632546,0.076860
25,submitted,0.094755,0.536280,0.422965,0.359470,0.628947,0.294360,-21.086903,0.056531
26,submitted,0.104225,0.525153,0.380776,0.431901,0.357022,0.346589,-21.127185,0.054729
27,submitted,0.000000,0.517790,0.335753,0.370650,0.516174,0.363143,-21.048379,0.058255
28,submitted,0.100988,0.514259,0.365794,0.362088,0.528020,0.436667,-19.896075,0.109811
29,submitted,0.098145,0.514424,0.400846,0.373264,0.584329,0.453577,-20.106762,0.100385
30,submitted,0.098406,0.512964,0.399473,0.375999,0.595651,0.456463,-20.243252,0.094278
31,submitted,0.098759,0.513884,0.397561,0.373925,0.584720,0.454222,-20.117995,0.099882
32,submitted,0.099756,0.512380,0.391745,0.376325,0.580997,0.454788,-20.519874,0.081901
33,submitted,0.097415,0.518560,0.411575,0.370112,0.613447,0.448050,-20.511979,0.082255
34,submitted,0.097780,0.513173,0.404610,0.383251,0.547980,0.464022,-20.276687,0.092782
35,submitted,0.097762,0.513147,0.401683,0.379687,0.544267,0.465730,-20.497580,0.082899
36,submitted,0.102929,0.514142,0.369143,0.393183,0.617779,0.437431,-20.833339,0.067876
