attempt_number,suggestion_id,status,objective_name,objective_value,objective_units,base,ligand,solvent,concentration,temperature_c,http_status,error,attempted_at_utc
1,200e89af-8b68-4e15-8f8e-e8d109ad68ca,success,yield,0.0,percent,Potassium acetate,Tricyclohexylphosphine,Butyl Ester,0.057,105.0,200,,2026-08-05T03:11:01.680513+00:00
2,8c8bd768-0b22-4071-ab88-c2b769a2a2e6,success,yield,0.0,percent,Cesium acetate,(t-Bu)PhCPhos,Butyornitrile,0.153,90.0,200,,2026-08-05T03:13:11.044269+00:00
3,c1afb3ea-30a1-43de-9d5c-12af84a735bd,success,yield,54.83,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:11.451164+00:00
4,8f9f0dd5-22a1-4e47-a3ab-478bbb279441,success,yield,45.17,percent,Cesium pivalate,1268824-69-6,DMAc,0.1,120.0,200,,2026-08-05T03:13:11.891392+00:00
5,965a3b61-5be4-4b44-b795-4927f3f71a57,success,yield,76.34,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:12.358179+00:00
6,77fcf675-1008-425b-b2bc-504db983a2cc,success,yield,23.23,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,90.0,200,,2026-08-05T03:13:12.858899+00:00
7,52ac7ced-46ba-49cf-8352-e173d908f69e,success,yield,40.43,percent,Cesium pivalate,1268824-69-6,DMAc,0.1,105.0,200,,2026-08-05T03:13:13.809031+00:00
8,b31b695d-a723-4a2a-8e02-9674fb10d8dd,success,yield,4.53,percent,Cesium pivalate,1268824-69-6,p-Xylene,0.153,105.0,200,,2026-08-05T03:13:14.890898+00:00
9,00dcd05e-db23-4a9b-a1c3-f57491c522cb,success,yield,0.0,percent,Cesium pivalate,BrettPhos,DMAc,0.153,105.0,200,,2026-08-05T03:13:15.628655+00:00
10,b5799d26-3fcf-4ec7-82b8-98cdfef8fa0e,success,yield,72.45,percent,Potassium pivalate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:16.361246+00:00
11,48bb9daf-a7bf-4409-8e32-ec6395639e07,success,yield,61.33,percent,Potassium pivalate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:17.051874+00:00
12,1e55e34b-8413-40fc-87f7-693f61cebb1d,success,yield,21.77,percent,Potassium acetate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:17.806588+00:00
13,10047561-51c9-480f-9acc-ad3249c53405,success,yield,59.83,percent,Cesium acetate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:18.613272+00:00
14,8e1e3335-63c5-48d3-9b83-24f630ba1bd8,success,yield,40.26,percent,Cesium acetate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:19.446425+00:00
15,0c9bfd51-430b-47ef-ab46-9dd55844bd6b,success,yield,38.15,percent,Potassium pivalate,1268824-69-6,DMAc,0.1,105.0,200,,2026-08-05T03:13:20.230517+00:00
16,6d930ca4-a766-45b5-accc-39ea86097750,success,yield,26.48,percent,Potassium pivalate,1268824-69-6,Butyl Ester,0.153,120.0,200,,2026-08-05T03:13:20.989124+00:00
17,e5a96742-6e06-4440-a982-f2e8035fad29,success,yield,30.77,percent,Potassium pivalate,1268824-69-6,Butyornitrile,0.153,105.0,200,,2026-08-05T03:13:21.659290+00:00
18,9fc3acd4-adab-4f8d-ae34-cbbd6d47f36e,success,yield,39.2,percent,Cesium pivalate,1268824-69-6,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:22.300313+00:00
19,17117263-458b-48db-bf8e-841d9d7c9968,success,yield,9.03,percent,Cesium pivalate,1268824-69-6,Butyl Ester,0.153,105.0,200,,2026-08-05T03:13:23.107686+00:00
20,999abfa4-5d8e-46ee-97ed-c41cbc608264,success,yield,0.0,percent,Potassium pivalate,Di-tert-butylphenylphosphine,DMAc,0.153,120.0,200,,2026-08-05T03:13:24.144674+00:00
21,75be320b-28be-4371-acec-35d5204f572b,success,yield,56.45,percent,Potassium pivalate,1268824-69-6,Butyornitrile,0.1,120.0,200,,2026-08-05T03:13:24.871279+00:00
22,1f8c064c-17be-4c53-aa7d-0b32a940189e,success,yield,40.61,percent,Cesium acetate,1268824-69-6,Butyornitrile,0.1,120.0,200,,2026-08-05T03:13:25.822522+00:00
23,2987804e-34d5-4296-b7b8-c058b856eaeb,success,yield,58.13,percent,Cesium pivalate,1268824-69-6,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:26.824684+00:00
24,798d81c3-2d3d-48ad-a764-08a93ba618bb,success,yield,64.48,percent,Potassium pivalate,1268824-69-6,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:27.593708+00:00
25,9c507127-d92a-4117-9b93-61bbf58aa20c,success,yield,20.95,percent,Potassium acetate,1268824-69-6,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:28.728444+00:00
26,35ac74fb-8dc3-46bf-8a77-984e77d62321,success,yield,49.19,percent,Potassium pivalate,1268824-69-6,Butyornitrile,0.057,105.0,200,,2026-08-05T03:13:30.264202+00:00
27,7da3eb5e-87e5-499d-9050-e720802f5dab,success,yield,38.63,percent,Potassium pivalate,1268824-69-6,Butyl Ester,0.057,120.0,200,,2026-08-05T03:13:31.283040+00:00
28,c4b6d8f1-17cc-4646-8203-54d1b6099d69,success,yield,4.02,percent,Potassium pivalate,1268824-69-6,p-Xylene,0.057,120.0,200,,2026-08-05T03:13:32.477862+00:00
29,5b7e7881-25d8-498b-939e-124c05f19c81,success,yield,36.9,percent,Cesium acetate,1268824-69-6,Butyornitrile,0.057,105.0,200,,2026-08-05T03:13:33.682236+00:00
30,d0b2b556-68ef-4158-aeaf-5cc81441225a,success,yield,16.07,percent,Potassium pivalate,JackiePhos,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:35.246695+00:00
31,fa0ef92a-5352-4370-afb6-54939e36fd4e,success,yield,0.0,percent,Cesium pivalate,Me2PPh,Butyornitrile,0.057,120.0,200,,2026-08-05T03:13:36.622094+00:00
32,346f8950-d2e8-457e-8f01-8fbb90b12943,success,yield,7.88,percent,Potassium acetate,JackiePhos,p-Xylene,0.153,120.0,200,,2026-08-05T03:13:37.646649+00:00
33,42786361-5b7f-4081-ac98-0ecd8ec230fd,success,yield,46.17,percent,Cesium pivalate,1268824-69-6,Butyornitrile,0.057,105.0,200,,2026-08-05T03:13:38.811896+00:00
34,9906efd3-6c98-44ec-8ea4-f78385541ae7,success,yield,4.98,percent,Potassium acetate,1268824-69-6,Butyornitrile,0.057,90.0,200,,2026-08-05T03:13:39.737126+00:00
35,eb3ecd72-362c-4616-8063-9b0fbd8d81af,success,yield,14.81,percent,Potassium pivalate,P(2-furyl)3,Butyl Ester,0.057,120.0,200,,2026-08-05T03:13:40.950178+00:00
36,b0a146d7-d287-4a0c-b3c9-1f6ff0031334,success,yield,15.86,percent,Potassium pivalate,P(2-furyl)3,p-Xylene,0.057,90.0,200,,2026-08-05T03:13:42.006388+00:00
37,02b38641-33f4-4d5e-8744-e4e832622063,success,yield,0.0,percent,Potassium acetate,Methyldiphenylphosphine,p-Xylene,0.057,90.0,200,,2026-08-05T03:13:43.139937+00:00
38,daaf53e1-d955-4f19-8c71-d175a50654f3,success,yield,15.64,percent,Potassium pivalate,PPh3,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:44.003096+00:00
39,ca2a1601-8c73-40e5-a2cf-d6b803b1b19f,success,yield,3.04,percent,Potassium acetate,P(2-furyl)3,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:45.362744+00:00
