evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
0,0.21471071243286133,0.8207526803016663,0.3442210257053375,0.12810085713863373,0.5054937601089478,0.8613457083702087,0.030327401517960744,,success,
1,0.9818865060806274,0.33155357837677,0.9257998466491699,0.6068576574325562,0.37294822931289673,0.49111050367355347,0.027431975431021972,,success,
2,0.6846363544464111,0.5101317167282104,0.22478339076042175,0.27046099305152893,0.16032177209854126,0.08005093038082123,0.04294829338032422,,success,
3,0.38647425174713135,0.01726657524704933,0.5491417646408081,0.9948251247406006,0.9652611017227173,0.7081066370010376,0.029711933845400423,,success,
4,0.288043737411499,0.6690478324890137,0.8218520283699036,0.8402104377746582,0.7882235050201416,0.9084213376045227,0.04061772710185689,,success,
5,0.5159693956375122,0.178631991147995,0.40422138571739197,0.4239533841609955,0.09314743429422379,0.2879334092140198,0.04894396784942381,,success,
6,0.8127164840698242,0.9836062788963318,0.7029016613960266,0.6989725828170776,0.3815280497074127,0.12672972679138184,0.04525627274334058,,success,
7,0.1158066987991333,0.4890435039997101,0.027079841122031212,0.03710819035768509,0.7489368915557861,0.5050212144851685,0.05222957300823573,,success,
8,0.04637789726257324,0.5794790387153625,0.6462472677230835,0.45264098048210144,0.30394452810287476,0.6390908360481262,0.049686849803498516,,success,
9,0.7752190828323364,0.0728277936577797,0.06420320272445679,0.7829659581184387,0.5776184797286987,0.010303091257810593,0.050540975007643006,,success,
10,0.5719680786132812,0.7688539028167725,0.7691316604614258,0.08629792928695679,0.897180438041687,0.4195007085800171,0.02566048532673115,,success,
11,0.37414276599884033,0.258543998003006,0.44522327184677124,0.6778514981269836,0.23333925008773804,0.790468692779541,0.05573911283551659,,success,
12,0.27907104941109967,0.4579818555013442,0.5283035024624517,0.8674859773083413,0.17830102740376697,0.5396040545742762,0.04415705573005348,,success,
13,0.26595271755651545,0.5916435389927032,0.39389087509307297,0.6159950444423157,0.2136333026344971,0.44929142726591415,0.08723971407827792,,success,
