[EVENT] Starting Ackley 6D BO-MCP campaign
[EVENT] BO_MCP_API_URL=http://api:8000
18:06:34.303 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.322 Resuming campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e (ackley-6d-akg-eval-fd1886f5b43b4509a3ee02d638497312-9a0fc7f8)
[EVENT] Resuming campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e (ackley-6d-akg-eval-fd1886f5b43b4509a3ee02d638497312-9a0fc7f8)
18:06:34.322 GET api/api/v1/results/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.339 Loaded 60 existing results from server (attempted_count=60)
[EVENT] Loaded 60 existing results from server (attempted_count=60)
18:06:34.339 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:34.345 POST api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e/lifecycle
Logfire project URL: 
https://logfire-us.pydantic.dev/matterlab/bo-mcp-grafico-lynn
18:06:35.515 Resumed paused campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e
[EVENT] Resumed paused campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:35.516 Reached max_observations=60 (attempted=60); stopping
[EVENT] Reached max_observations=60 (attempted=60); stopping
18:06:35.517 GET api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e
18:06:35.526 POST api/api/v1/campaigns/c3344860-2fa3-4b91-9ca1-c77d9e11f33e/lifecycle
18:06:35.645 Campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e paused
[EVENT] Campaign c3344860-2fa3-4b91-9ca1-c77d9e11f33e paused

============================================================
ACKLEY 6D OPTIMIZATION SUMMARY
============================================================
Total attempted evaluations: 60
  Successful:                60
  Failed:                    0
  Duplicates:                0
------------------------------------------------------------
Best surface_response:       0.105686
Best raw_response:           N/A
Best coordinates:            x_1=0.000000, x_2=0.000000, x_3=0.687412, x_4=0.000000, x_5=0.000000, x_6=0.000000
============================================================


ALL EVALUATED CANDIDATES
----------------------------------------------------------------------------------------------------
 Idx       x_1      x_2      x_3      x_4      x_5      x_6     surface        raw      status
----------------------------------------------------------------------------------------------------
   0    0.2147   0.8208   0.3442   0.1281   0.5055   0.8613    0.030327     N/A        success
   1    0.9819   0.3316   0.9258   0.6069   0.3729   0.4911    0.027432     N/A        success
   2    0.6846   0.5101   0.2248   0.2705   0.1603   0.0801    0.042948     N/A        success
   3    0.3865   0.0173   0.5491   0.9948   0.9653   0.7081    0.029712     N/A        success
   4    0.2880   0.6690   0.8219   0.8402   0.7882   0.9084    0.040618     N/A        success
   5    0.5160   0.1786   0.4042   0.4240   0.0931   0.2879    0.048944     N/A        success
   6    0.8127   0.9836   0.7029   0.6990   0.3815   0.1267    0.045256     N/A        success
   7    0.1158   0.4890   0.0271   0.0371   0.7489   0.5050    0.052230     N/A        success
   8    0.0464   0.5795   0.6462   0.4526   0.3039   0.6391    0.049687     N/A        success
   9    0.7752   0.0728   0.0642   0.7830   0.5776   0.0103    0.050541     N/A        success
  10    0.5720   0.7689   0.7691   0.0863   0.8972   0.4195    0.025660     N/A        success
  11    0.3741   0.2585   0.4452   0.6779   0.2333   0.7905    0.055739     N/A        success
  12    0.2791   0.4580   0.5283   0.8675   0.1783   0.5396    0.044157     N/A        success
  13    0.2660   0.5916   0.3939   0.6160   0.2136   0.4493    0.087240     N/A        success
  14    0.2284   0.6698   0.2954   0.6168   0.2280   0.3571    0.043799     N/A        success
  15    0.0000   0.0354   0.3960   0.6210   0.0000   0.0000    0.054473     N/A        success
  16    0.0000   1.0000   0.3816   0.6317   0.0000   1.0000    0.047521     N/A        success
  17    0.1477   0.0724   0.1199   0.5391   0.6610   0.7976    0.048914     N/A        success
  18    0.0000   0.7874   0.4302   0.6061   0.8327   0.0000    0.035069     N/A        success
  19    0.0919   0.2270   0.0000   1.0000   0.0855   0.5666    0.047775     N/A        success
  20    0.0000   0.0000   0.0000   0.3249   0.0844   1.0000    0.087517     N/A        success
  21    0.0000   0.0000   0.0000   0.0000   0.0000   1.0000    0.105462     N/A        success
  22    0.0000   0.0000   0.0000   0.0000   0.0000   0.4015    0.100272     N/A        success
  23    0.0000   0.0000   0.4518   0.0000   0.0000   1.0000    0.098027     N/A        success
  24    0.2689   0.0000   0.0000   0.0000   0.0000   1.0000    0.071244     N/A        success
  25    0.0000   0.0000   1.0000   0.0000   0.0000   0.0000    0.105462     N/A        success
  26    0.0000   0.0000   1.0000   0.0000   0.0000   1.0000    0.105462     N/A        success
  27    0.0000   0.0000   0.0000   0.0000   0.0000   0.0000    0.105462     N/A        success
  28    0.0000   0.0000   1.0000   0.0000   0.4627   0.0000    0.105631     N/A        success
  29    0.0000   0.0000   0.0000   0.0000   0.9834   1.0000    0.078786     N/A        success
  30    0.0000   0.0000   0.0000   0.0000   0.2488   0.0000    0.102030     N/A        success
  31    0.0000   0.0000   0.0000   0.0981   0.0000   0.0000    0.097051     N/A        success
  32    0.0000   0.1424   1.0000   0.0000   0.0000   0.0000    0.074152     N/A        success
  33    0.0000   0.0000   1.0000   0.1209   0.0000   1.0000    0.078968     N/A        success
  34    0.0000   0.0000   0.5275   0.0000   0.0000   0.0000    0.092483     N/A        success
