evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response,suggestion_id
1,"{""x_1"": 0.13253508508205414, ""x_2"": 0.05688749626278877, ""x_3"": 0.373386025428772, ""x_4"": 0.8964589238166809, ""x_5"": 0.34754079580307007, ""x_6"": 0.5064781904220581}","{""surface_response"": 0.02374107489793592}",success,,-21.819779810212,ad77b613-bd76-439f-ba38-ac1d0b8fe50a
2,"{""x_1"": 0.7896754145622253, ""x_2"": 0.682449460029602, ""x_3"": 0.9018226861953735, ""x_4"": 0.336152583360672, ""x_5"": 0.6445733904838562, ""x_6"": 0.43605831265449524}","{""surface_response"": 0.056088079869213305}",success,,-21.09681123308036,f0acede1-60a1-4d06-93c7-920ab173cb3f
3,"{""x_1"": 0.5824147462844849, ""x_2"": 0.405809611082077, ""x_3"": 0.09973306953907013, ""x_4"": 0.6310443878173828, ""x_5"": 0.8284000158309937, ""x_6"": 0.0443420484662056}","{""surface_response"": 0.01959167166509887}",success,,-21.91252064213302,ddd6feca-8d72-4f04-ad87-e905ca0b1922
4,"{""x_1"": 0.49555736780166626, ""x_2"": 0.7803657054901123, ""x_3"": 0.6279903054237366, ""x_4"": 0.0741642639040947, ""x_5"": 0.16370639204978943, ""x_6"": 0.8957982659339905}","{""surface_response"": 0.033763847405321276}",success,,-21.595766811635695,190c8990-f223-4135-9f42-f25a9548f8f7
5,"{""x_1"": 0.28094834089279175, ""x_2"": 0.29028618335723877, ""x_3"": 0.782609224319458, ""x_4"": 0.23443472385406494, ""x_5"": 0.042327459901571274, ""x_6"": 0.6700149178504944}","{""surface_response"": 0.019779223108970147}",success,,-21.90832879189418,83bf0d0f-c676-4629-9b4d-dd17509f02e8
6,"{""x_1"": 0.6725120544433594, ""x_2"": 0.9158495664596558, ""x_3"": 0.4416952133178711, ""x_4"": 0.5603582859039307, ""x_5"": 0.9655659794807434, ""x_6"": 0.2717142105102539}","{""surface_response"": 0.038888242095758724}",success,,-21.481234528313138,de230b59-a22c-4399-8e15-42b2a5b5038d
7,"{""x_1"": 0.9495969414710999, ""x_2"": 0.13725660741329193, ""x_3"": 0.5557737946510315, ""x_4"": 0.47243669629096985, ""x_5"": 0.5244076251983643, ""x_6"": 0.13068512082099915}","{""surface_response"": 0.048819875775070146}",success,,-21.25925851921739,a8a84c3f-bcee-4dd3-84eb-ebe5c226d7df
8,"{""x_1"": 0.09712527692317963, ""x_2"": 0.5118112564086914, ""x_3"": 0.2150394171476364, ""x_4"": 0.7949495911598206, ""x_5"": 0.48347851634025574, ""x_6"": 0.810510516166687}","{""surface_response"": 0.04580805458479046}",success,,-21.3265739347387,0fabc1dd-1080-4051-b1f8-db0419aa9e11
9,"{""x_1"": 0.002135608345270157, ""x_2"": 0.4902353882789612, ""x_3"": 0.5724694132804871, ""x_4"": 0.6199354529380798, ""x_5"": 0.7162068486213684, ""x_6"": 0.9999114871025085}","{""surface_response"": 0.04170306364388097}",success,,-21.418322134064198,0e937b2f-4c67-44df-a7ca-f9e38792bc24
10,"{""x_1"": 0.9191598296165466, ""x_2"": 0.8658027052879333, ""x_3"": 0.17100098729133606, ""x_4"": 0.17877738177776337, ""x_5"": 0.29156455397605896, ""x_6"": 0.07011769711971283}","{""surface_response"": 0.013618755816991474}",success,,-22.04601771476363,d36a27b7-5019-4f58-a154-364d08bc895c
11,"{""x_1"": 0.7050632238388062, ""x_2"": 0.08183474838733673, ""x_3"": 0.8303753137588501, ""x_4"": 0.852636456489563, ""x_5"": 0.23320378363132477, ""x_6"": 0.4571647346019745}","{""surface_response"": 0.014838660539868551}",success,,-22.018752353333173,099075de-0ad4-47f4-a434-0605f767ba65
12,"{""x_1"": 0.3739469647407532, ""x_2"": 0.706393301486969, ""x_3"": 0.4290863275527954, ""x_4"": 0.41098305583000183, ""x_5"": 0.7745600938796997, ""x_6"": 0.6054948568344116}","{""surface_response"": 0.0963041857743846}",success,,-20.197965083650008,9640e4d3-3279-4fc4-81d5-95b6b12ac47c
13,"{""x_1"": 0.38126579206384, ""x_2"": 0.7751566279554659, ""x_3"": 0.4341008543959216, ""x_4"": 0.26744103225216936, ""x_5"": 0.8724170451198895, ""x_6"": 0.6531452206424013}","{""surface_response"": 0.04704958892474407}",success,,-21.2988251426631,2f94b061-e0e7-4e02-889d-75c306004442
14,"{""x_1"": 0.35270437422885115, ""x_2"": 0.7311204321537306, ""x_3"": 0.38067085233449366, ""x_4"": 0.42005584949504415, ""x_5"": 0.9690928005125107, ""x_6"": 0.7591629748770229}","{""surface_response"": 0.023686047283392967}",success,,-21.82100969953945,9e4b56bb-c6d5-44cd-8752-24990a2e2881
