exit_code=0

=== stdout (raw) ===
attempts 60
01. success | base=Cesium pivalate | ligand=P(2-furyl)3 | solvent=p-Xylene | concentration=0.057 | temperature_c=120.0 | yield=5.15
02. success | base=Potassium pivalate | ligand=Me2PPh | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=0.0
03. success | base=Cesium acetate | ligand=PPh3 | solvent=DMAc | concentration=0.1 | temperature_c=90.0 | yield=32.36
04. success | base=Potassium pivalate | ligand=Di-tert-butylphenylphosphine | solvent=Butyornitrile | concentration=0.057 | temperature_c=105.0 | yield=0.0
05. success | base=Potassium pivalate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.1 | temperature_c=120.0 | yield=37.36
06. success | base=Potassium acetate | ligand=1268824-69-6 | solvent=DMAc | concentration=0.153 | temperature_c=120.0 | yield=14.06
07. success | base=Potassium pivalate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.057 | temperature_c=120.0 | yield=43.05
08. success | base=Potassium pivalate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.057 | temperature_c=105.0 | yield=29.85
09. success | base=Cesium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.057 | temperature_c=120.0 | yield=38.44
10. success | base=Potassium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.057 | temperature_c=120.0 | yield=8.69
11. success | base=Cesium acetate | ligand=BrettPhos | solvent=DMAc | concentration=0.057 | temperature_c=120.0 | yield=1.68
12. success | base=Cesium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=120.0 | yield=43.9
13. success | base=Cesium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=44.16
14. success | base=Cesium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.1 | temperature_c=105.0 | yield=40.03
15. success | base=Cesium pivalate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.1 | temperature_c=120.0 | yield=25.35
16. success | base=Cesium acetate | ligand=BrettPhos | solvent=p-Xylene | concentration=0.153 | temperature_c=90.0 | yield=41.03
17. success | base=Cesium acetate | ligand=PPh3 | solvent=p-Xylene | concentration=0.153 | temperature_c=105.0 | yield=13.71
18. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyl Ester | concentration=0.153 | temperature_c=105.0 | yield=20.35
19. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=69.03
20. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=73.08
21. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=105.0 | yield=64.48
22. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=90.0 | yield=28.02
23. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=120.0 | yield=69.13
24. success | base=Potassium pivalate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=120.0 | yield=50.79
25. success | base=Cesium pivalate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=53.81
26. success | base=Cesium pivalate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=56.5
27. success | base=Potassium pivalate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=58.95
28. success | base=Potassium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=22.3
29. success | base=Cesium acetate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.057 | temperature_c=120.0 | yield=54.26
30. success | base=Cesium pivalate | ligand=BrettPhos | solvent=Butyornitrile | concentration=0.057 | temperature_c=105.0 | yield=39.86
31. success | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=77.01
32. success | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=84.62
33. success | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=105.0 | yield=83.83
34. success | base=Potassium pivalate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=73.33
35. success | base=Cesium pivalate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=105.0 | yield=79.76
36. success | base=Cesium pivalate | ligand=XPhos | solvent=Butyornitrile | concentration=0.153 | temperature_c=120.0 | yield=78.44
37. success | base=Cesium pivalate | ligand=XPhos | solvent=Butyornitrile | concentration=0.1 | temperature_c=105.0 | yield=68.53
