 idx  status     surface_response   raw_response      x_1      x_2      x_3      x_4      x_5      x_6
------------------------------------------------------------------------------------------------------
   1  success            0.060063     -21.007963   0.1359   0.7906   0.6887   0.3853   0.7439   0.2491
   2  success            0.049809     -21.237149   0.6712   0.0294   0.3514   0.4366   0.0533   0.5264
   3  success            0.041684     -21.418742   0.4064   0.1400   0.8891   0.8896   0.5457   0.8239
   4  success            0.044204     -21.362430   0.7508   0.2901   0.8687   0.6909   0.3321   0.3907
   5  success            0.064214     -20.915190   0.2441   0.3908   0.5314   0.3136   0.2363   0.3302
   6  success            0.030294     -21.673309   0.0546   0.3743   0.3252   0.4424   0.8439   0.9906
   7  success            0.058930     -21.033288   0.3291   0.0376   0.3117   0.7378   0.9777   0.6905
   8  success            0.054796     -21.125689   0.9276   0.4884   0.6030   0.9320   0.5736   0.3647
   9  success            0.027669     -21.731998   0.2599   0.8253   0.4824   0.9564   0.4550   0.2291
  10  success            0.045263     -21.338747   0.9622   0.1879   0.7974   0.9821   0.4495   0.6200
  11  success            0.034980     -21.568593   0.7215   0.6854   0.3541   0.6639   0.0039   0.1583
  12  success            0.027576     -21.734071   0.0931   0.1830   0.6406   0.4458   0.1915   0.1754
  13  success            0.088753     -20.366741   0.2222   0.5841   0.5523   0.2618   0.4675   0.3455
  14  success            0.046690     -21.306863   0.2443   0.3711   0.4229   0.2465   0.1580   0.3849
  15  success            0.067971     -20.831218   0.2500   0.6530   0.7457   0.2363   0.2961   0.3231
  16  success            0.111596     -19.856192   0.3078   0.3684   0.4082   0.3409   0.5714   0.3480
  17  success            0.126066     -19.532775   0.3612   0.3700   0.4637   0.2930   0.5900   0.3278
  18  success            0.106124     -19.978480   0.3285   0.4261   0.2454   0.3455   0.5877   0.3374
  19  success            0.108978     -19.914696   0.3107   0.2698   0.5248   0.3374   0.5933   0.4062
  20  success            0.085806     -20.432614   0.3015   0.2905   0.3992   0.3074   0.5974   0.2352
  21  success            0.112002     -19.847115   0.4269   0.4148   0.5182   0.2434   0.6443   0.3514
  22  success            0.079116     -20.582123   0.4128   0.3318   0.4632   0.1529   0.6333   0.3538
  23  success            0.157186     -18.837223   0.4377   0.4342   0.5578   0.3423   0.6311   0.3440
  24  success            0.098857     -20.140901   0.4107   0.4618   0.5342   0.2372   0.7717   0.3569
  25  success            0.229847     -17.213226   0.4449   0.4804   0.5909   0.3780   0.5849   0.3782
  26  success            0.198664     -17.910173   0.4777   0.3869   0.5409   0.3877   0.6301   0.3554
  27  success            0.141922     -19.178386   0.4314   0.5095   0.6522   0.3724   0.5930   0.2889
  28  success            0.287539     -15.923786   0.4468   0.4927   0.5549   0.3696   0.6014   0.4778
  29  success            0.380091     -13.855221   0.4661   0.5406   0.5991   0.4228   0.5553   0.4877
  30  success            0.189765     -18.109089   0.4666   0.4720   0.7194   0.4091   0.5735   0.4949
  31  success            0.356939     -14.372668   0.4676   0.6116   0.4770   0.4142   0.5573   0.4861
  32  success            0.481892     -11.579919   0.4592   0.4552   0.5389   0.4238   0.4936   0.4878
  33  success            0.538790     -10.308218   0.4899   0.4679   0.5403   0.4602   0.4690   0.5410
  34  success            0.118352     -19.705183   0.3485   0.3189   0.4797   0.3169   0.4046   0.3750
  35  success            0.524216     -10.633953   0.4760   0.4279   0.5361   0.5260   0.4780   0.5333
  36  success            0.420988     -12.941155   0.4987   0.5120   0.5443   0.3884   0.4585   0.5388
  37  success            0.554988      -9.946188   0.4933   0.4643   0.5230   0.4878   0.4356   0.5344
  38  success            0.419950     -12.964349   0.4158   0.4629   0.5280   0.4882   0.4470   0.5707
  39  success            0.454673     -12.188286   0.5712   0.4357   0.5170   0.4861   0.4707   0.5426
  40  success            0.466668     -11.920186   0.4839   0.5001   0.5413   0.4996   0.3972   0.5083
  41  success            0.432542     -12.682914   0.4967   0.4144   0.4932   0.4898   0.4698   0.5775
  42  success            0.353612     -14.447039   0.5016   0.4390   0.4992   0.5013   0.4770   0.6647
  43  success            0.429720     -12.745978   0.4980   0.3849   0.4836   0.4907   0.4586   0.5141
  44  success            0.248179     -16.803495   0.5015   0.3254   0.4902   0.4877   0.4538   0.6413
  45  success            0.674470      -7.275724   0.4990   0.4840   0.5365   0.5259   0.4794   0.5049
  46  success            0.547889     -10.104864   0.5048   0.5076   0.5205   0.5746   0.4950   0.4944
  47  success            0.598692      -8.969391   0.4997   0.4628   0.5580   0.5119   0.4647   0.5115
  48  success            0.477893     -11.669312   0.5103   0.4909   0.5695   0.5660   0.4791   0.5200
  49  success            0.711443      -6.449362   0.4997   0.4992   0.5172   0.5109   0.4856   0.4599
  50  success            0.296456     -15.724490   0.5099   0.5351   0.4676   0.5176   0.4606   0.3249
  51  success            0.539499     -10.292375   0.5015   0.4872   0.5289   0.5193   0.4795   0.4239
  52  success            0.807547      -4.301403   0.4980   0.5088   0.5123   0.5090   0.4915   0.4919
  53  success            0.620336      -8.485652   0.4958   0.5320   0.4490   0.5074   0.5079   0.4993
  54  success            0.038602     -21.487622   0.2102   0.2858   0.1678   0.4678   0.5591   0.7803
  55  success            0.028819     -21.706277   0.5074   0.8545   0.0337   0.6740   0.5800   0.4826
  56  success            0.639736      -8.052041   0.5013   0.5488   0.5342   0.5248   0.4985   0.4956
  57  success            0.826337      -3.881441   0.4984   0.5060   0.5076   0.5026   0.5072   0.4920
  58  success            0.771417      -5.108925   0.5224   0.5156   0.5064   0.4986   0.4977   0.4895
  59  success            0.728461      -6.069012   0.4710   0.5053   0.5063   0.5082   0.5085   0.4894
  60  success            0.219086     -17.453744   0.4862   0.4718   0.4554   0.5751   0.7237   0.5293
