exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
|---|---|---|---|---|---|---|---|---|---|
| 1 | 0.569531 | 0.281387 | 0.143905 | 0.098997 | 0.436703 | 0.237686 | -21.438617 | 0.040795 | success |
| 2 | 0.424319 | 0.181354 | 0.034163 | 0.567061 | 0.315502 | 0.172528 | -21.561955 | 0.035277 | success |
| 3 | 0.787303 | 0.413845 | 0.398058 | 0.352480 | 0.439493 | 0.168572 | -20.436665 | 0.085624 | success |
| 4 | 0.185299 | 0.497433 | 0.532151 | 0.189462 | 0.249938 | 0.959160 | -21.255479 | 0.048989 | success |
| 5 | 0.858630 | 0.974093 | 0.607061 | 0.060060 | 0.041629 | 0.505129 | -21.858273 | 0.022019 | success |
| 6 | 0.958791 | 0.874358 | 0.194947 | 0.594081 | 0.430467 | 0.564904 | -21.731147 | 0.027707 | success |
| 7 | 0.201018 | 0.070821 | 0.991321 | 0.574792 | 0.294012 | 0.008561 | -21.721106 | 0.028156 | success |
| 8 | 0.684250 | 0.929598 | 0.092396 | 0.050683 | 0.176060 | 0.039457 | -21.527361 | 0.036824 | success |
| 9 | 0.072715 | 0.289113 | 0.217152 | 0.093180 | 0.260340 | 0.241961 | -21.701228 | 0.029045 | success |
| 10 | 0.716928 | 0.405896 | 0.951684 | 0.389115 | 0.638149 | 0.388587 | -20.875066 | 0.066009 | success |
| 11 | 0.789937 | 0.718512 | 0.876449 | 0.477966 | 0.353233 | 0.441439 | -21.201651 | 0.051397 | success |
| 12 | 0.659931 | 0.556531 | 0.784875 | 0.747250 | 0.502181 | 0.267922 | -20.930825 | 0.063515 | success |
| 13 | 0.938810 | 0.444283 | 0.537930 | 0.417775 | 0.448018 | 0.110517 | -21.134458 | 0.054404 | success |
| 14 | 0.909105 | 0.420225 | 0.458901 | 0.503521 | 0.266993 | 0.413619 | -21.054489 | 0.057982 | success |
| 15 | 0.926687 | 0.444936 | 0.319749 | 0.494940 | 0.755918 | 0.233084 | -21.746809 | 0.027006 | success |
| 16 | 0.859991 | 0.468505 | 0.681388 | 0.210998 | 0.195968 | 0.000000 | -21.649616 | 0.031355 | success |
| 17 | 0.926199 | 0.369083 | 0.586853 | 0.626529 | 0.237848 | 0.000000 | -20.765712 | 0.070902 | success |
| 18 | 1.000000 | 0.471351 | 0.462841 | 0.133440 | 0.539404 | 0.317057 | -21.211256 | 0.050968 | success |
| 19 | 0.752495 | 0.315711 | 0.503734 | 0.485249 | 0.438292 | 0.153074 | -20.547486 | 0.080666 | success |
| 20 | 0.718838 | 0.482038 | 0.503756 | 0.413087 | 0.499608 | 0.000000 | -21.053884 | 0.058009 | success |
| 21 | 0.777114 | 0.328905 | 0.244958 | 0.585124 | 0.366272 | 0.000000 | -21.406752 | 0.042221 | success |
| 22 | 0.759750 | 0.191326 | 0.475752 | 0.412169 | 0.462526 | 0.460137 | -19.722187 | 0.117591 | success |
| 23 | 0.762187 | 0.199203 | 0.785527 | 0.501682 | 0.428703 | 0.000000 | -20.622925 | 0.077291 | success |
| 24 | 0.803133 | 0.156352 | 0.598977 | 0.768484 | 0.330633 | 0.190344 | -21.698572 | 0.029164 | success |
| 25 | 0.696016 | 0.186419 | 0.486873 | 0.363655 | 0.426619 | 0.420925 | -19.829439 | 0.112793 | success |
| 26 | 0.815228 | 0.095350 | 0.422232 | 0.364376 | 0.465569 | 0.286770 | -21.032265 | 0.058976 | success |
| 27 | 0.709870 | 0.225082 | 0.427291 | 0.350251 | 0.502849 | 0.741762 | -20.232102 | 0.094777 | success |
| 28 | 0.737651 | 0.132972 | 0.575936 | 0.395537 | 0.256958 | 0.501809 | -20.983510 | 0.061157 | success |
| 29 | 0.595804 | 0.125705 | 0.555819 | 0.381618 | 0.579639 | 0.464667 | -20.661296 | 0.075574 | success |
| 30 | 0.699405 | 0.206451 | 0.258235 | 0.360623 | 0.384335 | 0.585022 | -20.760117 | 0.071152 | success |
| 31 | 0.808613 | 0.222979 | 0.555924 | 0.377028 | 0.479984 | 0.374408 | -20.715660 | 0.073142 | success |
| 32 | 0.593462 | 0.229533 | 0.578149 | 0.422888 | 0.467089 | 0.454910 | -19.458110 | 0.129407 | success |
| 33 | 0.720317 | 0.226811 | 0.499645 | 0.361450 | 0.553041 | 0.202272 | -20.422350 | 0.086265 | success |
| 34 | 0.977089 | 0.232187 | 0.623261 | 0.372551 | 0.440709 | 0.524128 | -20.989628 | 0.060884 | success |
| 35 | 1.000000 | 0.233334 | 0.500654 | 0.323469 | 0.454112 | 0.226323 | -20.930597 | 0.063525 | success |
| 36 | 0.699075 | 0.257860 | 0.665592 | 0.297242 | 0.494058 | 0.336549 | -20.536545 | 0.081155 | success |
| 37 | 0.671710 | 0.218387 | 0.543940 | 0.447767 | 0.457341 | 0.533812 | -19.933617 | 0.108132 | success |
| 38 | 0.661043 | 0.107314 | 0.611723 | 0.463310 | 0.444696 | 0.520188 | -20.605807 | 0.078057 | success |
| 39 | 0.666283 | 0.302252 | 0.641995 | 0.442128 | 0.437588 | 0.624917 | -19.282857 | 0.137248 | success |
| 40 | 0.658019 | 0.244189 | 0.417938 | 0.458916 | 0.480968 | 0.505145 | -19.697700 | 0.118687 | success |
| 41 | 0.680373 | 0.194961 | 0.634532 | 0.500978 | 0.487571 | 0.635490 | -20.141422 | 0.098834 | success |
| 42 | 0.665447 | 0.359288 | 0.520065 | 0.427601 | 0.463765 | 0.550463 | -17.253947 | 0.228025 | success |
| 43 | 0.626824 | 0.392791 | 0.522012 | 0.388871 | 0.477878 | 0.557774 | -16.661512 | 0.254532 | success |
| 44 | 0.639517 | 0.394774 | 0.524715 | 0.585358 | 0.592851 | 0.570628 | -17.270325 | 0.227292 | success |
| 45 | 0.626150 | 0.393327 | 0.517733 | 0.473739 | 0.256035 | 0.565808 | -19.158446 | 0.142814 | success |
| 46 | 0.652272 | 0.393353 | 0.513448 | 0.172179 | 0.518179 | 0.573987 | -20.030542 | 0.103795 | success |
| 47 | 0.587105 | 0.384109 | 0.526481 | 0.330928 | 0.504470 | 0.476984 | -17.044427 | 0.237400 | success |
| 48 | 0.651283 | 0.408407 | 0.514689 | 0.380461 | 0.413548 | 0.683599 | -18.744907 | 0.161317 | success |
| 49 | 0.560054 | 0.418771 | 0.524272 | 0.454678 | 0.542846 | 0.513341 | -12.766277 | 0.428812 | success |
