evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason,suggestion_id,parameter_values_json,objective_values_json
1,0.8876853585243225,0.29775553941726685,0.6618329286575317,0.34180060029029846,0.9758716225624084,0.5545411109924316,0.05671885193231936,-21.08271322365528,success,,0a38fbbe-cfc8-4007-b104-58fe8e93a41c,"{""x_1"": 0.8876853585243225, ""x_2"": 0.29775553941726685, ""x_3"": 0.6618329286575317, ""x_4"": 0.34180060029029846, ""x_5"": 0.9758716225624084, ""x_6"": 0.5545411109924316}","{""surface_response"": 0.05671885193231936}"
2,0.8092827200889587,0.8596388101577759,0.9521692991256714,0.39331957697868347,0.8349283933639526,0.7944788336753845,0.025680750760710212,-21.776427274178086,success,,fcfa96ef-8869-497b-9e20-92c770d664e6,"{""x_1"": 0.8092827200889587, ""x_2"": 0.8596388101577759, ""x_3"": 0.9521692991256714, ""x_4"": 0.39331957697868347, ""x_5"": 0.8349283933639526, ""x_6"": 0.7944788336753845}","{""surface_response"": 0.025680750760710212}"
3,0.40634915232658386,0.42523178458213806,0.28221192955970764,0.9280116558074951,0.16252556443214417,0.08444343507289886,0.03744834211096583,-21.51341687237071,success,,29b17a82-008f-4594-977c-8b39692e6527,"{""x_1"": 0.40634915232658386, ""x_2"": 0.42523178458213806, ""x_3"": 0.28221192955970764, ""x_4"": 0.9280116558074951, ""x_5"": 0.16252556443214417, ""x_6"": 0.08444343507289886}","{""surface_response"": 0.03744834211096583}"
4,0.20220497250556946,0.5490050911903381,0.5919389724731445,0.04607795923948288,0.35580673813819885,0.4053325653076172,0.03846336677566613,-21.490730662681635,success,,3d57f8fa-529c-4d07-b9ad-5a56fb68cd0a,"{""x_1"": 0.20220497250556946, ""x_2"": 0.5490050911903381, ""x_3"": 0.5919389724731445, ""x_4"": 0.04607795923948288, ""x_5"": 0.35580673813819885, ""x_6"": 0.4053325653076172}","{""surface_response"": 0.03846336677566613}"
5,0.5816791653633118,0.2353695183992386,0.1736924648284912,0.5113754272460938,0.6530874967575073,0.7236211895942688,0.07790875307377641,-20.60911040659687,success,,bf7abf7e-79bc-4eb9-bf31-987c1c98b632,"{""x_1"": 0.5816791653633118, ""x_2"": 0.2353695183992386, ""x_3"": 0.1736924648284912, ""x_4"": 0.5113754272460938, ""x_5"": 0.6530874967575073, ""x_6"": 0.7236211895942688}","{""surface_response"": 0.07790875307377641}"
6,0.05861135944724083,0.7935128808021545,0.4232701361179352,0.29109227657318115,0.7200272083282471,0.0017459774389863014,0.025754927890811786,-21.774769385472382,success,,95a428e3-a035-4bff-8a8f-2e70078f571d,"{""x_1"": 0.05861135944724083, ""x_2"": 0.7935128808021545, ""x_3"": 0.4232701361179352, ""x_4"": 0.29109227657318115, ""x_5"": 0.7200272083282471, ""x_6"": 0.0017459774389863014}","{""surface_response"": 0.025754927890811786}"
7,0.6568984389305115,0.4840257465839386,0.8423649072647095,0.7642780542373657,0.26741310954093933,0.8693627119064331,0.02487918682894192,-21.794342550592244,success,,5cc688b8-b813-41d6-a7a1-3dc03c23c99e,"{""x_1"": 0.6568984389305115, ""x_2"": 0.4840257465839386, ""x_3"": 0.8423649072647095, ""x_4"": 0.7642780542373657, ""x_5"": 0.26741310954093933, ""x_6"": 0.8693627119064331}","{""surface_response"": 0.02487918682894192}"
8,0.7225733995437622,0.6734896898269653,0.46428894996643066,0.6947301626205444,0.5444312691688538,0.9987133741378784,0.05041679145224455,-21.223566811253974,success,,c5fb0604-5819-4a09-b134-183230dcf335,"{""x_1"": 0.7225733995437622, ""x_2"": 0.6734896898269653, ""x_3"": 0.46428894996643066, ""x_4"": 0.6947301626205444, ""x_5"": 0.5444312691688538, ""x_6"": 0.9987133741378784}","{""surface_response"": 0.05041679145224455}"
9,0.12429490685462952,0.1118682399392128,0.8013601303100586,0.2225862741470337,0.46669405698776245,0.13023850321769714,0.047968471361509,-21.278287750454794,success,,3c1ae3c5-029b-45f2-8748-1c33590bcd19,"{""x_1"": 0.12429490685462952, ""x_2"": 0.1118682399392128, ""x_3"": 0.8013601303100586, ""x_4"": 0.2225862741470337, ""x_5"": 0.46669405698776245, ""x_6"": 0.13023850321769714}","{""surface_response"": 0.047968471361509}"
10,0.26593026518821716,0.9880829453468323,0.07256636768579483,0.8696671724319458,0.02325647696852684,0.3243792653083801,0.046369640838482815,-21.314022255993507,success,,22246f87-3bd5-479c-86dd-36c03abb8108,"{""x_1"": 0.26593026518821716, ""x_2"": 0.9880829453468323, ""x_3"": 0.07256636768579483, ""x_4"": 0.8696671724319458, ""x_5"": 0.02325647696852684, ""x_6"": 0.3243792653083801}","{""surface_response"": 0.046369640838482815}"
11,0.1370140016078949,0.35564160346984863,0.21471890807151794,0.47542858123779297,0.5790529847145081,0.2769620418548584,0.06778919624607654,-20.835286573676985,success,,38d3818d-22c4-4d17-86aa-356073052f40,"{""x_1"": 0.1370140016078949, ""x_2"": 0.35564160346984863, ""x_3"": 0.21471890807151794, ""x_4"": 0.47542858123779297, ""x_5"": 0.5790529847145081, ""x_6"": 0.2769620418548584}","{""surface_response"": 0.06778919624607654}"
