exit_code=0

=== stdout (raw) ===
| eval | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|:---|
| 0 | 0.115335 | 0.564713 | 0.915068 | 0.578064 | 0.760515 | 0.679628 | -21.309881 | 0.046555 | success |
| 1 | 0.889771 | 0.226630 | 0.010555 | 0.295394 | 0.100463 | 0.221313 | -21.325321 | 0.045864 | success |
| 2 | 0.666955 | 0.848727 | 0.571418 | 0.915933 | 0.330039 | 0.379717 | -21.595389 | 0.033781 | success |
| 3 | 0.331833 | 0.452443 | 0.479404 | 0.195686 | 0.560480 | 0.954816 | -21.544113 | 0.036075 | success |
| 4 | 0.457784 | 0.907740 | 0.224991 | 0.032405 | 0.731544 | 0.532160 | -21.946354 | 0.018078 | success |
| 5 | 0.544918 | 0.261549 | 0.818044 | 0.813131 | 0.375987 | 0.114753 | -21.174058 | 0.052632 | success |
| 6 | 0.757971 | 0.631693 | 0.256112 | 0.444537 | 0.177890 | 0.269327 | -21.689181 | 0.029584 | success |
| 7 | 0.235425 | 0.043516 | 0.661665 | 0.662838 | 0.963089 | 0.818989 | -21.356732 | 0.044459 | success |
| 8 | 0.161644 | 0.752470 | 0.330882 | 0.764731 | 0.027149 | 0.890161 | -21.356416 | 0.044473 | success |
| 9 | 0.840575 | 0.414866 | 0.735458 | 0.108026 | 0.867034 | 0.463780 | -21.413698 | 0.041910 | success |
| 10 | 0.618568 | 0.536970 | 0.174761 | 0.727599 | 0.563468 | 0.184214 | -20.672935 | 0.075053 | success |
| 11 | 0.751739 | 0.905900 | 0.446316 | 0.703191 | 0.515628 | 0.461162 | -21.042276 | 0.058528 | success |
| 12 | 0.545330 | 0.942604 | 0.443869 | 0.696387 | 0.836707 | 0.026689 | -21.759367 | 0.026444 | success |
| 13 | 0.691725 | 0.805431 | 0.779470 | 0.750572 | 0.539745 | 0.285024 | -21.275853 | 0.048077 | success |
| 14 | 0.589702 | 0.030840 | 0.074006 | 0.746096 | 0.533526 | 0.905484 | -21.813770 | 0.024010 | success |
| 15 | 0.132854 | 0.428951 | 0.175118 | 0.698906 | 0.536759 | 0.241905 | -21.106849 | 0.055639 | success |
| 16 | 0.645010 | 0.549080 | 0.033007 | 0.731674 | 0.516840 | 0.186749 | -21.562942 | 0.035232 | success |
| 17 | 0.926753 | 0.453804 | 0.164488 | 0.700973 | 0.389882 | 0.166128 | -21.122093 | 0.054957 | success |
| 18 | 0.949849 | 0.879471 | 0.203191 | 0.735089 | 0.838200 | 0.073732 | -21.157425 | 0.053376 | success |
| 19 | 0.937434 | 0.177087 | 0.171943 | 0.736790 | 0.091373 | 0.195149 | -21.389591 | 0.042989 | success |
| 20 | 0.010335 | 0.427151 | 0.187257 | 0.742112 | 0.447253 | 0.096034 | -21.385933 | 0.043152 | success |
| 21 | 0.567579 | 0.749999 | 0.162055 | 0.793898 | 0.544059 | 0.252634 | -21.345891 | 0.044944 | success |
| 22 | 0.328536 | 0.601860 | 0.170447 | 0.635574 | 0.297587 | 0.172778 | -21.007472 | 0.060085 | success |
| 23 | 0.282478 | 0.762026 | 0.180276 | 0.218892 | 0.767765 | 0.214591 | -21.764788 | 0.026202 | success |
| 24 | 0.745536 | 0.549044 | 0.178640 | 0.686196 | 0.672745 | 0.218769 | -21.152206 | 0.053610 | success |
| 25 | 0.161854 | 0.722710 | 0.177970 | 0.766959 | 0.473613 | 0.099202 | -21.004539 | 0.060217 | success |
| 26 | 0.942287 | 0.060541 | 0.170144 | 0.958571 | 0.754592 | 0.175418 | -21.833541 | 0.023125 | success |
| 27 | 0.845462 | 0.771896 | 0.172184 | 0.767939 | 0.425521 | 0.145915 | -21.663843 | 0.030718 | success |
| 28 | 0.747624 | 0.541481 | 0.176330 | 0.828372 | 0.946683 | 0.189226 | -21.361438 | 0.044248 | success |
| 29 | 0.426648 | 0.560154 | 0.181425 | 0.698480 | 0.436763 | 0.231628 | -20.691386 | 0.074228 | success |
| 30 | 0.535863 | 0.576819 | 0.152708 | 0.839854 | 0.485346 | 0.558753 | -20.535350 | 0.081209 | success |
| 31 | 0.391620 | 0.563759 | 0.158713 | 0.921783 | 0.495395 | 0.237060 | -21.317356 | 0.046220 | success |
| 32 | 0.602981 | 0.587962 | 0.162670 | 0.733181 | 0.495497 | 0.815978 | -20.994958 | 0.060645 | success |
| 33 | 0.468661 | 0.544112 | 0.156254 | 0.783759 | 0.301948 | 0.572393 | -21.272897 | 0.048210 | success |
| 34 | 0.299120 | 0.584461 | 0.146968 | 0.724676 | 0.583480 | 0.375194 | -20.403117 | 0.087125 | success |
| 35 | 0.387431 | 0.564500 | 0.178044 | 0.713505 | 0.639652 | 0.413851 | -19.731338 | 0.117182 | success |
| 36 | 0.358665 | 0.661996 | 0.180274 | 0.780246 | 0.648362 | 0.535165 | -20.968198 | 0.061842 | success |
| 37 | 0.292680 | 0.583926 | 0.164740 | 0.679607 | 0.765498 | 0.252458 | -21.384091 | 0.043235 | success |
| 38 | 0.712281 | 0.577253 | 0.178759 | 0.715591 | 0.602028 | 0.364156 | -20.371914 | 0.088521 | success |
| 39 | 0.522841 | 0.596505 | 0.222356 | 0.717529 | 0.936711 | 0.379789 | -21.292474 | 0.047334 | success |
| 40 | 0.451253 | 0.545403 | 0.196371 | 0.653456 | 0.682136 | 0.542743 | -20.482862 | 0.083557 | success |
| 41 | 0.309199 | 0.557880 | 0.251628 | 0.733773 | 0.702371 | 0.421315 | -20.713637 | 0.073232 | success |
| 42 | 0.369389 | 0.557185 | 0.162943 | 0.800297 | 0.731581 | 0.375194 | -21.114291 | 0.055306 | success |
| 43 | 0.410750 | 0.568173 | 0.191566 | 0.596491 | 0.574412 | 0.406706 | -19.994246 | 0.105419 | success |
| 44 | 0.099310 | 0.548587 | 0.197246 | 0.559451 | 0.599438 | 0.279905 | -20.791311 | 0.069757 | success |
| 45 | 0.296018 | 0.582604 | 0.157581 | 0.816927 | 0.625590 | 0.454789 | -21.429218 | 0.041216 | success |
| 46 | 0.459394 | 0.509085 | 0.128706 | 0.715817 | 0.549926 | 0.471264 | -20.523771 | 0.081727 | success |
| 47 | 0.746404 | 0.569272 | 0.156062 | 0.575267 | 0.579136 | 0.345507 | -21.102869 | 0.055817 | success |
| 48 | 0.501526 | 0.499196 | 0.207790 | 0.556913 | 0.572514 | 0.333446 | -19.694125 | 0.118847 | success |
| 49 | 0.315638 | 0.564251 | 0.243607 | 0.650716 | 0.593870 | 0.481842 | -20.121486 | 0.099726 | success |
| 50 | 0.593502 | 0.458738 | 0.183241 | 0.565902 | 0.525620 | 0.568310 | -19.930284 | 0.108281 | success |
| 51 | 0.555202 | 0.161864 | 0.245396 | 0.563906 | 0.516877 | 0.162743 | -21.060423 | 0.057716 | success |
| 52 | 0.414641 | 0.545929 | 0.296146 | 0.583436 | 0.617884 | 0.322605 | -19.467856 | 0.128971 | success |
| 53 | 0.337683 | 0.288681 | 0.609571 | 0.631738 | 0.610516 | 0.219824 | -20.455380 | 0.084787 | success |
| 54 | 0.519183 | 0.371925 | 0.305657 | 0.596928 | 0.630010 | 0.312053 | -19.808577 | 0.113726 | success |
| 55 | 0.472344 | 0.631008 | 0.893288 | 0.631410 | 0.594056 | 0.194341 | -21.673612 | 0.030281 | success |
| 56 | 0.513028 | 0.532744 | 0.452399 | 0.539637 | 0.597310 | 0.412027 | -13.719225 | 0.386175 | success |
| 57 | 0.784205 | 0.375850 | 0.438054 | 0.539144 | 0.599697 | 0.463032 | -18.401936 | 0.176662 | success |
| 58 | 0.334551 | 0.544848 | 0.453563 | 0.467013 | 0.518124 | 0.531415 | -16.163772 | 0.276802 | success |
| 59 | 0.432196 | 0.624254 | 0.421304 | 0.558111 | 0.618041 | 0.653456 | -18.310857 | 0.180737 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
