exit_code=0

=== stdout (raw) ===
| eval | b | x1 | x2 | x3 | x4 | x5 | x6 | raw_response | surface_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|---:|:---|
| 1 | 0 | 0.4605 | 0.8150 | 0.8246 | 0.1401 | 0.8106 | 0.7865 | -20.722932 | 0.072816 | success |
| 2 | 0 | 0.8326 | 0.1986 | 0.1080 | 0.6292 | 0.1891 | 0.5653 | -21.546857 | 0.035952 | success |
| 3 | 0 | 0.6134 | 0.1172 | 0.9068 | 0.2792 | 0.6781 | 0.1933 | -21.831218 | 0.023229 | success |
| 4 | 0 | 0.6732 | 0.8525 | 0.5356 | 0.7278 | 0.0504 | 0.7436 | -21.182274 | 0.052264 | success |
| 5 | 0 | 0.5544 | 0.6528 | 0.3828 | 0.4530 | 0.3185 | 0.0492 | -21.255214 | 0.049001 | success |
| 6 | 0 | 0.8338 | 0.7362 | 0.1727 | 0.1717 | 0.1649 | 0.3471 | -21.288473 | 0.047513 | success |
| 7 | 0 | 0.2177 | 0.0289 | 0.4240 | 0.5269 | 0.8548 | 0.6351 | -21.499028 | 0.038092 | success |
| 8 | 0 | 0.9519 | 0.4048 | 0.6210 | 0.9828 | 0.3923 | 0.1428 | -21.978744 | 0.016629 | success |
| 9 | 0 | 0.0087 | 0.4994 | 0.2683 | 0.8113 | 0.9658 | 0.4231 | -21.429686 | 0.041195 | success |
| 10 | 0 | 0.2808 | 0.2899 | 0.0527 | 0.0824 | 0.4926 | 0.3088 | -21.849061 | 0.022431 | success |
| 11 | 0 | 0.4153 | 0.5579 | 0.7494 | 0.8643 | 0.5642 | 0.8339 | -20.946926 | 0.062794 | success |
| 12 | 0 | 0.1151 | 0.9910 | 0.9964 | 0.3389 | 0.6310 | 0.9205 | -21.826223 | 0.023453 | success |
| 13 | 1 | 0.2616 | 0.7410 | 0.6124 | 0.8880 | 0.9102 | 0.7761 | -20.630410 | 0.076956 | success |
