exit_code=0

=== stdout (raw) ===
| Attempt | Base | Ligand | Solvent | Concentration | Temperature (C) | Status | Yield (%) |
|---:|---|---|---|---:|---:|---|---:|
| 1 | Cesium pivalate | JackiePhos | p-Xylene | 0.057 | 105 | success | 6.96 |
| 2 | Potassium acetate | P(2-furyl)3 | p-Xylene | 0.057 | 105 | success | 4.99 |
| 3 | Potassium acetate | SCHEMBL15068049 | Butyl Ester | 0.057 | 90 | success | 12.61 |
| 4 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.153 | 120 | success | 53.11 |
| 5 | Cesium acetate | Di-tert-butylphenylphosphine | p-Xylene | 0.1 | 90 | success | 0.00 |
| 6 | Cesium pivalate | P(2-furyl)3 | Butyornitrile | 0.1 | 105 | success | 25.08 |
| 7 | Potassium pivalate | (t-Bu)PhCPhos | Butyornitrile | 0.153 | 120 | success | 9.61 |
| 8 | Potassium pivalate | PPh3 | p-Xylene | 0.153 | 105 | success | 6.42 |
| 9 | Cesium pivalate | XPhos | Butyornitrile | 0.1 | 105 | success | 68.53 |
| 10 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 100.00 |
| 11 | Potassium acetate | P(2-furyl)3 | DMAc | 0.1 | 90 | success | 9.59 |
| 12 | Potassium acetate | SCHEMBL15068049 | Butyl Ester | 0.057 | 120 | success | 46.42 |
| 13 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 99.22 |
| 14 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 81.63 |
| 15 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 92.19 |
| 16 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 90 | success | 84.03 |
| 17 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 99.81 |
| 18 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 98.49 |
| 19 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 87.59 |
| 20 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 98.38 |
| 21 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 90 | success | 28.90 |
| 22 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 99.98 |
| 23 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 80.65 |
| 24 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 105 | success | 96.38 |
| 25 | Cesium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 71.81 |
| 26 | Cesium acetate | SCHEMBL15068049 | Butyl Ester | 0.153 | 120 | success | 62.33 |
| 27 | Potassium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 80.86 |
| 28 | Cesium acetate | XPhos | DMAc | 0.153 | 120 | success | 84.49 |
| 29 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 120 | success | 77.01 |
| 30 | Potassium pivalate | XPhos | DMAc | 0.153 | 120 | success | 80.39 |
| 31 | Cesium pivalate | XPhos | DMAc | 0.153 | 120 | success | 48.34 |
| 32 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 100.00 |
| 33 | Cesium acetate | BrettPhos | DMAc | 0.153 | 120 | success | 7.43 |
| 34 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.1 | 105 | success | 91.11 |
| 35 | Cesium acetate | Methyldiphenylphosphine | DMAc | 0.153 | 120 | success | 2.33 |
| 36 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 91.19 |
| 37 | Potassium pivalate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 44.47 |
| 38 | Potassium pivalate | XPhos | Butyornitrile | 0.057 | 120 | success | 27.80 |
| 39 | Cesium acetate | XPhos | DMAc | 0.153 | 90 | success | 86.14 |
| 40 | Cesium acetate | XPhos | Butyornitrile | 0.153 | 90 | success | 0.00 |
| 41 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.1 | 120 | success | 88.82 |
| 42 | Cesium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 105 | success | 80.69 |
| 43 | Cesium acetate | XPhos | DMAc | 0.057 | 105 | success | 89.17 |
| 44 | Potassium acetate | XPhos | DMAc | 0.153 | 105 | success | 48.86 |
| 45 | Potassium pivalate | XPhos | DMAc | 0.1 | 90 | success | 55.17 |
| 46 | Cesium acetate | XPhos | Butyl Ester | 0.153 | 120 | success | 6.23 |
| 47 | Cesium acetate | XPhos | DMAc | 0.153 | 105 | success | 84.48 |
| 48 | Potassium acetate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 60.29 |
| 49 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120 | success | 83.22 |
| 50 | Cesium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 90 | success | 36.73 |
| 51 | Cesium acetate | Tricyclohexylphosphine | DMAc | 0.153 | 120 | success | 18.61 |
| 52 | Cesium acetate | XPhos | DMAc | 0.057 | 120 | success | 88.41 |
| 53 | Cesium pivalate | SCHEMBL15068049 | p-Xylene | 0.153 | 120 | success | 19.13 |
| 54 | Cesium pivalate | XPhos | Butyornitrile | 0.153 | 120 | success | 78.44 |
| 55 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 90 | success | 43.84 |
| 56 | Cesium acetate | XPhos | p-Xylene | 0.153 | 120 | success | 70.80 |
| 57 | Cesium pivalate | XPhos | p-Xylene | 0.153 | 120 | success | 68.31 |
| 58 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 105 | success | 69.20 |
| 59 | Cesium acetate | XPhos | DMAc | 0.057 | 90 | success | 79.33 |
| 60 | Cesium pivalate | XPhos | DMAc | 0.057 | 90 | success | 23.71 |


=== stderr (raw) ===


=== stderr (model-visible) ===
