exit_code=0

=== stdout (raw) ===
max 100.0
{'suggestion_id': '05cb341a-611f-4e51-ac46-00f7167eb180', 'base': 'Cesium acetate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0, 'status': 'success', 'source_log': 'direct_arylation_20260730_181123.log', 'yield': 100.0}
{'suggestion_id': '9714a824-5d6c-40b5-ba0b-30e00809025a', 'base': 'Cesium pivalate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0, 'status': 'success', 'source_log': 'direct_arylation_20260730_181123.log', 'yield': 100.0}
overall attempted 61
---TABLE---
| # | base | ligand | solvent | concentration | temperature_c | status | yield (%) |
|---:|---|---|---|---:|---:|---|---:|
| 1 | Potassium acetate | 1268824-69-6 | p-Xylene | 0.1 | 105 | success | 0.83 |
| 2 | Potassium pivalate | Methyldiphenylphosphine | Butyornitrile | 0.1 | 105 | success | 0.00 |
| 3 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 80.65 |
| 4 | Cesium pivalate | BrettPhos | Butyornitrile | 0.153 | 90 | success | 54.55 |
| 5 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.1 | 90 | success | 57.18 |
| 6 | Potassium pivalate | Me2PPh | Butyornitrile | 0.153 | 120 | success | 0.00 |
| 7 | Potassium acetate | XPhos | Butyl Ester | 0.1 | 120 | success | 73.71 |
| 8 | Cesium acetate | (t-Bu)PhCPhos | p-Xylene | 0.153 | 120 | success | 22.08 |
| 9 | Potassium acetate | 1268824-69-6 | p-Xylene | 0.153 | 90 | success | 0.18 |
| 10 | Cesium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 90 | success | 36.73 |
| 11 | Cesium acetate | JackiePhos | p-Xylene | 0.153 | 90 | success | 6.77 |
| 12 | Potassium acetate | Tricyclohexylphosphine | p-Xylene | 0.1 | 120 | success | 0.00 |
| 13 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.1 | 120 | success | 70.51 |
| 14 | Potassium acetate | XPhos | Butyl Ester | 0.057 | 90 | success | 32.71 |
| 15 | Potassium acetate | XPhos | Butyl Ester | 0.153 | 120 | success | 76.24 |
| 16 | Potassium pivalate | SCHEMBL15068049 | Butyl Ester | 0.153 | 120 | success | 45.73 |
| 17 | Potassium pivalate | SCHEMBL15068049 | Butyornitrile | 0.153 | 105 | success | 69.20 |
| 18 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 99.81 |
| 19 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 105 | success | 98.49 |
| 20 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120 | success | 89.95 |
| 21 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 98.38 |
| 22 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.153 | 90 | success | 28.90 |
| 23 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120 | success | 96.64 |
| 24 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 99.22 |
| 25 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120 | success | 95.48 |
| 26 | Cesium pivalate | SCHEMBL15068049 | DMAc | 0.153 | 120 | success | 92.19 |
| 27 | Cesium acetate | SCHEMBL15068049 | Butyornitrile | 0.153 | 120 | success | 99.98 |
