exit_code=0

=== stdout (raw) ===
| attempt | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|---|
| 1 | 0.6982 | 0.0347 | 0.1090 | 0.8417 | 0.7179 | 0.3475 | 0.030227 | -21.674825 | success |
| 2 | 0.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 1.0000 | 0.105462 | -19.993291 | success |
| 3 | 0.0000 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 0.5316 | 0.071514 | -20.752027 | success |
| 4 | 0.3355 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 1.0000 | 0.096699 | -20.189149 | success |
| 5 | 0.0000 | 1.0000 | 1.0000 | 0.0000 | 0.3081 | 1.0000 | 0.077064 | -20.627994 | success |
| 6 | 0.0000 | 1.0000 | 1.0000 | 0.2501 | 0.0000 | 1.0000 | 0.105650 | -19.989085 | success |
| 7 | 0.0000 | 1.0000 | 0.7653 | 0.1418 | 0.0000 | 1.0000 | 0.065969 | -20.875979 | success |
| 8 | 0.0000 | 0.8079 | 1.0000 | 0.1365 | 0.0000 | 1.0000 | 0.074144 | -20.693244 | success |
| 9 | 0.0378 | 1.0000 | 1.0000 | 0.1334 | 0.0000 | 1.0000 | 0.078886 | -20.587261 | success |
| 10 | 0.0259 | 1.0000 | 1.0000 | 0.3045 | 0.0000 | 1.0000 | 0.075048 | -20.673051 | success |
| 11 | 0.7955 | 1.0000 | 1.0000 | 0.0000 | 0.0000 | 1.0000 | 0.076458 | -20.641541 | success |
| 12 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.6224 | 0.4362 | 0.088788 | -20.365952 | success |
| 13 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.9200 | 0.2131 | 0.073165 | -20.715133 | success |
| 14 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.7085 | 0.7833 | 0.058784 | -21.036550 | success |
| 15 | 1.0000 | 1.0000 | 1.0000 | 0.0000 | 0.3676 | 0.2637 | 0.071790 | -20.745876 | success |
| 16 | 0.3449 | 1.0000 | 1.0000 | 0.0000 | 0.6642 | 0.3997 | 0.070396 | -20.777021 | success |
| 17 | 1.0000 | 1.0000 | 1.0000 | 0.4741 | 0.6477 | 0.3950 | 0.066435 | -20.865545 | success |
| 18 | 1.0000 | 0.7247 | 1.0000 | 0.0000 | 0.6430 | 0.3925 | 0.050914 | -21.212462 | success |
| 19 | 1.0000 | 1.0000 | 0.7683 | 0.0000 | 0.6422 | 0.3837 | 0.038465 | -21.490690 | success |
