exit_code=0

=== stdout (raw) ===
records 60
success 60
failed 0
best 99.81 {'base': 'Potassium pivalate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 120.0}

MARKDOWN_TABLE_START
| # | base | ligand | solvent | concentration | temperature_c | status | yield (%) |
|---:|---|---|---|---:|---:|---|---:|
| 1 | Potassium acetate | Di-tert-butylphenylphosphine | DMAc | 0.153 | 120.0 | success | 4.3 |
| 2 | Cesium acetate | (t-Bu)PhCPhos | Butyl Ester | 0.057 | 90.0 | success | 7.84 |
| 3 | Cesium acetate | (t-Bu)PhCPhos | Butyl Ester | 0.057 | 120.0 | success | 4.85 |
| 4 | Cesium acetate | (t-Bu)PhCPhos | Butyl Ester | 0.1 | 90.0 | success | 0.0 |
| 5 | Cesium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 90.0 | success | 31.18 |
| 6 | Cesium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 105.0 | success | 42.43 |
| 7 | Cesium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 120.0 | success | 66.84 |
| 8 | Cesium acetate | (t-Bu)PhCPhos | DMAc | 0.1 | 120.0 | success | 62.6 |
| 9 | Cesium acetate | 1268824-69-6 | DMAc | 0.057 | 120.0 | success | 16.77 |
| 10 | Cesium pivalate | (t-Bu)PhCPhos | DMAc | 0.057 | 120.0 | success | 14.24 |
| 11 | Cesium acetate | BrettPhos | DMAc | 0.057 | 120.0 | success | 1.68 |
| 12 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.057 | 120.0 | success | 55.96 |
| 13 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 120.0 | success | 88.89 |
| 14 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.1 | 120.0 | success | 82.09 |
| 15 | Potassium acetate | (t-Bu)PhCPhos | DMAc | 0.057 | 105.0 | success | 68.71 |
| 16 | Potassium acetate | (t-Bu)PhCPhos | Butyornitrile | 0.057 | 120.0 | success | 8.52 |
| 17 | Potassium acetate | (t-Bu)PhCPhos | p-Xylene | 0.057 | 120.0 | success | 0.15 |
| 18 | Potassium acetate | JackiePhos | DMAc | 0.057 | 120.0 | success | 89.14 |
| 19 | Potassium acetate | JackiePhos | DMAc | 0.1 | 120.0 | success | 75.12 |
| 20 | Potassium acetate | JackiePhos | DMAc | 0.057 | 105.0 | success | 87.62 |
| 21 | Potassium acetate | Me2PPh | DMAc | 0.057 | 120.0 | success | 3.33 |
| 22 | Cesium acetate | JackiePhos | DMAc | 0.057 | 120.0 | success | 81.48 |
| 23 | Potassium pivalate | JackiePhos | DMAc | 0.057 | 120.0 | success | 82.13 |
| 24 | Potassium pivalate | JackiePhos | DMAc | 0.057 | 90.0 | success | 7.12 |
| 25 | Potassium acetate | Methyldiphenylphosphine | DMAc | 0.057 | 120.0 | success | 12.01 |
| 26 | Potassium acetate | PPh3 | DMAc | 0.057 | 120.0 | success | 45.85 |
| 27 | Potassium acetate | P(2-furyl)3 | DMAc | 0.057 | 120.0 | success | 62.04 |
| 28 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120.0 | success | 96.64 |
| 29 | Potassium acetate | SCHEMBL15068049 | DMAc | 0.057 | 105.0 | success | 67.21 |
| 30 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.057 | 120.0 | success | 95.48 |
| 31 | Potassium pivalate | SCHEMBL15068049 | DMAc | 0.057 | 120.0 | success | 89.95 |
| 32 | Cesium acetate | SCHEMBL15068049 | DMAc | 0.1 | 120.0 | success | 81.63 |
