exit_code=0

=== stdout (raw) ===
BEST	84.62	{'base': 'Cesium acetate', 'ligand': 'XPhos', 'solvent': 'Butyornitrile', 'concentration': 0.153, 'temperature_c': 105.0}
1. success | yield=0.0 percent | parameter_values={"base": "Cesium acetate", "ligand": "Methyldiphenylphosphine", "solvent": "p-Xylene", "concentration": 0.153, "temperature_c": 105}
2. success | yield=16.51 percent | parameter_values={"base": "Cesium pivalate", "ligand": "(t-Bu)PhCPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 90}
3. success | yield=8.24 percent | parameter_values={"base": "Cesium pivalate", "ligand": "(t-Bu)PhCPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
4. success | yield=0.0 percent | parameter_values={"base": "Cesium pivalate", "ligand": "(t-Bu)PhCPhos", "solvent": "Butyl Ester", "concentration": 0.1, "temperature_c": 90}
5. success | yield=4.89 percent | parameter_values={"base": "Cesium pivalate", "ligand": "(t-Bu)PhCPhos", "solvent": "Butyornitrile", "concentration": 0.057, "temperature_c": 90}
6. success | yield=11.0 percent | parameter_values={"base": "Cesium pivalate", "ligand": "1268824-69-6", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 90}
7. success | yield=0.0 percent | parameter_values={"base": "Cesium pivalate", "ligand": "Methyldiphenylphosphine", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 90}
8. success | yield=28.74 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 90}
9. success | yield=49.23 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 105}
10. success | yield=33.65 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
11. success | yield=27.48 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.1, "temperature_c": 105}
12. success | yield=16.39 percent | parameter_values={"base": "Potassium acetate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 105}
13. success | yield=0.0 percent | parameter_values={"base": "Cesium pivalate", "ligand": "BrettPhos", "solvent": "DMAc", "concentration": 0.057, "temperature_c": 105}
14. success | yield=48.88 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 105}
15. success | yield=66.9 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
16. success | yield=43.18 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.1, "temperature_c": 120}
17. success | yield=30.02 percent | parameter_values={"base": "Cesium acetate", "ligand": "BrettPhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
18. success | yield=38.63 percent | parameter_values={"base": "Potassium pivalate", "ligand": "1268824-69-6", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
19. success | yield=0.0 percent | parameter_values={"base": "Potassium pivalate", "ligand": "Di-tert-butylphenylphosphine", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
20. success | yield=3.96 percent | parameter_values={"base": "Potassium pivalate", "ligand": "JackiePhos", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
21. success | yield=0.0 percent | parameter_values={"base": "Potassium pivalate", "ligand": "Me2PPh", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
22. success | yield=14.81 percent | parameter_values={"base": "Potassium pivalate", "ligand": "P(2-furyl)3", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
23. success | yield=3.07 percent | parameter_values={"base": "Potassium pivalate", "ligand": "PPh3", "solvent": "Butyl Ester", "concentration": 0.057, "temperature_c": 120}
24. success | yield=50.55 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.057, "temperature_c": 120}
25. success | yield=43.05 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "p-Xylene", "concentration": 0.057, "temperature_c": 120}
26. success | yield=29.14 percent | parameter_values={"base": "Potassium pivalate", "ligand": "BrettPhos", "solvent": "Butyornitrile", "concentration": 0.057, "temperature_c": 105}
