exit_code=0

=== stdout (raw) ===
attempted 60
success 60
failed 0
campaign_id 8b856875-c05e-4f27-b566-dfb99016ea4c
best_coords {'x_1': 1.0, 'x_2': 0.5748706873105821, 'x_3': 0.0, 'x_4': 0.0, 'x_5': 1.0, 'x_6': 1.0}
best_raw -19.987704348782536
best_surface 0.10571165554714641
TABLE_START
| evaluation_index | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status | failure_reason |
|---|---|---|---|---|---|---|---|---|---|---|
| 1 | 0.132535 | 0.056887 | 0.373386 | 0.896459 | 0.347541 | 0.506478 | 0.023741 | -21.819780 | success |  |
| 2 | 0.789675 | 0.682449 | 0.901823 | 0.336153 | 0.644573 | 0.436058 | 0.056088 | -21.096811 | success |  |
| 3 | 0.582415 | 0.405810 | 0.099733 | 0.631044 | 0.828400 | 0.044342 | 0.019592 | -21.912521 | success |  |
| 4 | 0.495557 | 0.780366 | 0.627990 | 0.074164 | 0.163706 | 0.895798 | 0.033764 | -21.595767 | success |  |
| 5 | 0.280948 | 0.290286 | 0.782609 | 0.234435 | 0.042327 | 0.670015 | 0.019779 | -21.908329 | success |  |
| 6 | 0.672512 | 0.915850 | 0.441695 | 0.560358 | 0.965566 | 0.271714 | 0.038888 | -21.481235 | success |  |
| 7 | 0.949597 | 0.137257 | 0.555774 | 0.472437 | 0.524408 | 0.130685 | 0.048820 | -21.259259 | success |  |
| 8 | 0.097125 | 0.511811 | 0.215039 | 0.794950 | 0.483479 | 0.810511 | 0.045808 | -21.326574 | success |  |
| 9 | 0.002136 | 0.490235 | 0.572469 | 0.619935 | 0.716207 | 0.999911 | 0.041703 | -21.418322 | success |  |
| 10 | 0.919160 | 0.865803 | 0.171001 | 0.178777 | 0.291565 | 0.070118 | 0.013619 | -22.046018 | success |  |
| 11 | 0.941419 | 0.389320 | 0.836788 | 0.478107 | 0.756790 | 0.298326 | 0.047758 | -21.282988 | success |  |
| 12 | 0.732311 | 0.890551 | 0.891139 | 0.479984 | 0.899873 | 0.555925 | 0.024238 | -21.808670 | success |  |
| 13 | 1.000000 | 0.175056 | 0.773412 | 0.543807 | 0.649560 | 0.247730 | 0.066548 | -20.863037 | success |  |
| 14 | 1.000000 | 0.001496 | 0.767083 | 0.806877 | 0.622248 | 0.484798 | 0.036345 | -21.538070 | success |  |
| 15 | 0.851318 | 0.189049 | 0.791500 | 0.453097 | 0.624168 | 0.266994 | 0.055953 | -21.099830 | success |  |
| 16 | 1.000000 | 0.656873 | 0.873465 | 0.464020 | 0.586142 | 0.184521 | 0.057561 | -21.063894 | success |  |
| 17 | 1.000000 | 0.000000 | 0.821620 | 0.277624 | 0.599676 | 0.261946 | 0.075215 | -20.669321 | success |  |
| 18 | 1.000000 | 0.000000 | 0.864514 | 0.059807 | 0.583776 | 0.195133 | 0.044416 | -21.357689 | success |  |
| 19 | 1.000000 | 0.000000 | 0.817747 | 0.361321 | 0.556287 | 0.433309 | 0.036773 | -21.528519 | success |  |
| 20 | 1.000000 | 0.000000 | 0.868163 | 1.000000 | 0.000000 | 0.222527 | 0.062609 | -20.951067 | success |  |
| 21 | 0.100569 | 0.000000 | 0.893504 | 1.000000 | 0.704411 | 0.218356 | 0.032854 | -21.616110 | success |  |
| 22 | 1.000000 | 1.000000 | 0.889540 | 0.515466 | 0.000000 | 0.277244 | 0.072611 | -20.727525 | success |  |
| 23 | 1.000000 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.284452 | 0.087688 | -20.390548 | success |  |
| 24 | 0.652544 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.292511 | 0.064446 | -20.910008 | success |  |
| 25 | 1.000000 | 1.000000 | 1.000000 | 1.000000 | 0.000000 | 0.296273 | 0.082036 | -20.516866 | success |  |
| 26 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 27 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 28 | 1.000000 | 0.574871 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.105712 | -19.987704 | success |  |
| 29 | 1.000000 | 0.455996 | 0.000000 | 0.718389 | 0.052573 | 1.000000 | 0.040398 | -21.447492 | success |  |
| 30 | 1.000000 | 0.744298 | 0.000000 | 0.701766 | 1.000000 | 0.907329 | 0.045296 | -21.338027 | success |  |
| 31 | 1.000000 | 0.438019 | 0.301198 | 0.649974 | 1.000000 | 1.000000 | 0.103434 | -20.038612 | success |  |
| 32 | 0.770302 | 0.436932 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.075391 | -20.665394 | success |  |
| 33 | 1.000000 | 1.000000 | 0.765262 | 1.000000 | 1.000000 | 1.000000 | 0.090146 | -20.335610 | success |  |
| 34 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 0.824182 | 1.000000 | 0.103928 | -20.027566 | success |  |
| 35 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.981709 | 0.071387 | -20.754875 | success |  |
| 36 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.822353 | 1.000000 | 0.091108 | -20.314112 | success |  |
| 37 | 1.000000 | 0.999990 | 0.000000 | 0.000000 | 0.000000 | 0.303903 | 0.080695 | -20.546838 | success |  |
| 38 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 39 | 0.317654 | 1.000000 | 1.000000 | 0.024630 | 1.000000 | 0.417063 | 0.052297 | -21.181533 | success |  |
| 40 | 1.000000 | 0.000000 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 41 | 0.617880 | 1.000000 | 1.000000 | 1.000000 | 0.000000 | 0.167972 | 0.048652 | -21.263004 | success |  |
| 42 | 0.385419 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.431553 | 0.065118 | -20.894985 | success |  |
| 43 | 0.559815 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.385937 | 0.086472 | -20.417718 | success |  |
| 44 | 0.786276 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.352151 | 0.092468 | -20.283701 | success |  |
| 45 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 46 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.362141 | 0.105403 | -19.994599 | success |  |
| 47 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 0.000000 | 0.364592 | 0.095942 | -20.206054 | success |  |
| 48 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 0.000000 | 0.370040 | 0.074259 | -20.690694 | success |  |
| 49 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.811101 | 1.000000 | 0.100904 | -20.095168 | success |  |
| 50 | 1.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.335320 | 0.095201 | -20.222626 | success |  |
| 51 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.000000 | 0.366645 | 0.078983 | -20.585104 | success |  |
| 52 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 1.000000 | 0.735746 | 0.098515 | -20.148553 | success |  |
| 53 | 0.653738 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.360762 | 0.076876 | -20.632189 | success |  |
| 54 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 0.747584 | 0.093157 | -20.268297 | success |  |
| 55 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.699214 | 0.104149 | -20.022628 | success |  |
| 56 | 1.000000 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 0.702846 | 0.089450 | -20.351163 | success |  |
| 57 | 0.586953 | 0.000000 | 0.000000 | 1.000000 | 1.000000 | 0.720707 | 0.077911 | -20.609066 | success |  |
| 58 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 0.649908 | 0.731294 | 0.071695 | -20.747991 | success |  |
| 59 | 1.000000 | 1.000000 | 1.000000 | 0.000000 | 1.000000 | 1.000000 | 0.105462 | -19.993291 | success |  |
| 60 | 1.000000 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 0.693169 | 0.071844 | -20.744660 | success |  |
TABLE_END


=== stderr (raw) ===


=== stderr (model-visible) ===
