exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
| ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | ---: | :--- |
| 1 | 0.451145 | 0.471061 | 0.504445 | 0.552690 | 0.507184 | 0.546305 | -10.826747 | 0.515591 | success |
| 2 | 0.542077 | 0.594659 | 0.209016 | 0.579747 | 0.025443 | 0.249266 | -21.469262 | 0.039424 | success |
| 3 | 0.508082 | 0.470429 | 0.513021 | 0.463521 | 0.575238 | 0.558442 | -11.593375 | 0.481290 | success |
| 4 | 0.501541 | 0.511637 | 0.413638 | 0.469993 | 0.501753 | 0.554048 | -11.408235 | 0.489574 | success |
| 5 | 0.498328 | 0.499580 | 0.463669 | 0.487425 | 0.511182 | 0.547882 | -7.209864 | 0.677417 | success |
| 6 | 0.488817 | 0.486793 | 0.486356 | 0.506499 | 0.527043 | 0.547707 | -7.639029 | 0.658215 | success |
| 7 | 0.489649 | 0.489942 | 0.492530 | 0.501932 | 0.518348 | 0.547842 | -7.636542 | 0.658326 | success |
| 8 | 0.441998 | 0.490113 | 0.512598 | 0.460415 | 0.505417 | 0.498447 | -9.077742 | 0.593844 | success |
| 9 | 0.476387 | 0.626948 | 0.528882 | 0.539660 | 0.485713 | 0.526228 | -13.162665 | 0.411077 | success |
| 10 | 0.462192 | 0.549993 | 0.522283 | 0.476598 | 0.531401 | 0.513930 | -9.183711 | 0.589103 | success |
| 11 | 0.503121 | 0.494341 | 0.554521 | 0.477871 | 0.488043 | 0.529452 | -8.994510 | 0.597568 | success |
| 12 | 0.462423 | 0.482949 | 0.534029 | 0.503249 | 0.492331 | 0.522477 | -8.136826 | 0.635943 | success |
| 13 | 0.376712 | 0.314083 | 0.705876 | 0.868679 | 0.777327 | 0.451612 | -21.105319 | 0.055707 | success |
| 14 | 0.490795 | 0.476271 | 0.581181 | 0.538035 | 0.400304 | 0.510803 | -13.065627 | 0.415419 | success |
| 15 | 0.479326 | 0.491302 | 0.534264 | 0.473852 | 0.450379 | 0.526645 | -9.122465 | 0.591843 | success |
| 16 | 0.497734 | 0.492343 | 0.544567 | 0.518243 | 0.480875 | 0.496476 | -7.961947 | 0.643767 | success |
| 17 | 0.415711 | 0.461608 | 0.897382 | 0.533233 | 0.497567 | 0.507461 | -20.324887 | 0.090625 | success |
| 18 | 0.479875 | 0.625388 | 0.666502 | 0.542160 | 0.531956 | 0.508035 | -17.182021 | 0.231243 | success |
| 19 | 0.519425 | 0.500698 | 0.545902 | 0.544054 | 0.508579 | 0.464728 | -9.737301 | 0.564334 | success |
| 20 | 0.544861 | 0.520310 | 0.610255 | 0.825245 | 0.511921 | 0.477784 | -19.476516 | 0.128583 | success |
| 21 | 0.544296 | 0.334247 | 0.591408 | 0.436790 | 0.514491 | 0.446893 | -16.688296 | 0.253334 | success |
| 22 | 0.642818 | 0.518219 | 0.496522 | 0.538426 | 0.485909 | 0.429706 | -15.104358 | 0.324202 | success |
| 23 | 0.568616 | 0.473076 | 0.495094 | 0.542794 | 0.496879 | 0.443465 | -11.877320 | 0.468586 | success |
| 24 | 0.522961 | 0.547833 | 0.449271 | 0.593052 | 0.462195 | 0.436265 | -13.103313 | 0.413733 | success |
| 25 | 0.408071 | 0.498003 | 0.468705 | 0.678016 | 0.410702 | 0.249129 | -19.383592 | 0.132741 | success |
| 26 | 0.441695 | 0.555855 | 0.000000 | 0.705770 | 0.447948 | 0.291468 | -21.490072 | 0.038493 | success |
| 27 | 0.342077 | 0.658780 | 0.262356 | 0.577146 | 0.428425 | 0.334920 | -19.944413 | 0.107649 | success |
| 28 | 0.379587 | 0.047313 | 0.401316 | 0.600170 | 0.431778 | 0.289087 | -20.924212 | 0.063810 | success |
| 29 | 0.458808 | 0.554432 | 0.405886 | 0.534786 | 0.471760 | 0.310141 | -17.382668 | 0.222266 | success |
| 30 | 0.396414 | 0.536335 | 0.369575 | 0.219432 | 0.422327 | 0.269310 | -20.614785 | 0.077655 | success |
| 31 | 0.424230 | 0.611741 | 0.592493 | 0.580378 | 0.461162 | 0.301681 | -18.035428 | 0.193060 | success |
| 32 | 0.426659 | 0.539813 | 0.416822 | 0.600372 | 0.437305 | 0.379356 | -16.138497 | 0.277933 | success |
| 33 | 0.442229 | 0.511075 | 0.371592 | 0.641516 | 0.414515 | 0.420316 | -17.425040 | 0.220370 | success |
| 34 | 0.562098 | 0.469589 | 0.339859 | 0.656504 | 0.884902 | 0.436290 | -20.602098 | 0.078223 | success |
| 35 | 0.522254 | 0.485958 | 0.360567 | 0.627864 | 0.229385 | 0.428191 | -19.356606 | 0.133948 | success |
| 36 | 0.455448 | 0.496394 | 0.199318 | 0.644294 | 0.585360 | 1.000000 | -21.292725 | 0.047323 | success |
| 37 | 0.461225 | 0.490261 | 0.287733 | 0.634200 | 0.716743 | 0.363080 | -19.356914 | 0.133934 | success |
| 38 | 0.398952 | 0.589775 | 0.476367 | 0.661392 | 0.729403 | 1.000000 | -20.559233 | 0.080140 | success |
| 39 | 0.450553 | 0.506718 | 0.495313 | 0.639993 | 0.780559 | 0.360389 | -19.776349 | 0.115168 | success |
| 40 | 0.521803 | 0.465444 | 0.487999 | 0.775985 | 0.485036 | 0.894871 | -20.610818 | 0.077832 | success |
| 41 | 0.472765 | 0.498168 | 0.503399 | 0.672926 | 0.506110 | 0.815750 | -19.768390 | 0.115524 | success |
| 42 | 0.025067 | 0.516349 | 0.607403 | 0.606580 | 0.511564 | 0.851673 | -21.282005 | 0.047802 | success |
| 43 | 0.459639 | 0.509100 | 0.611147 | 0.639229 | 0.517186 | 0.845611 | -20.147157 | 0.098577 | success |
| 44 | 0.506562 | 0.518992 | 0.581950 | 0.181859 | 0.486746 | 1.000000 | -21.594576 | 0.033817 | success |
| 45 | 0.479233 | 0.515337 | 0.523782 | 0.553718 | 0.464595 | 0.882810 | -20.162315 | 0.097899 | success |
| 46 | 0.214324 | 0.505640 | 0.397899 | 0.803866 | 0.474411 | 0.557995 | -20.527447 | 0.081563 | success |
| 47 | 0.569569 | 0.804226 | 0.216736 | 0.686253 | 0.328779 | 0.923644 | -21.541092 | 0.036210 | success |
| 48 | 0.340152 | 0.345562 | 0.295801 | 0.624633 | 0.444127 | 0.803160 | -20.794321 | 0.069622 | success |
| 49 | 0.881454 | 0.097519 | 0.577233 | 0.216781 | 0.058616 | 0.509386 | -21.760624 | 0.026388 | success |
| 50 | 0.103455 | 0.790967 | 0.223513 | 0.926339 | 0.903964 | 0.382090 | -21.649133 | 0.031376 | success |
| 51 | 0.472813 | 0.307951 | 0.892015 | 0.438537 | 0.609205 | 0.239775 | -21.006255 | 0.060140 | success |
| 52 | 0.510999 | 0.610810 | 0.307231 | 0.664453 | 0.451656 | 0.870459 | -20.560742 | 0.080073 | success |
| 53 | 0.593687 | 0.173461 | 0.955774 | 0.958400 | 0.749783 | 0.963109 | -21.624833 | 0.032463 | success |
| 54 | 0.422380 | 0.995791 | 0.368409 | 0.183652 | 0.342203 | 0.082914 | -21.965313 | 0.017230 | success |
| 55 | 0.059924 | 0.477619 | 0.512501 | 0.696849 | 0.168035 | 0.287240 | -21.078948 | 0.056887 | success |
| 56 | 0.955289 | 0.659409 | 0.163308 | 0.407209 | 0.763413 | 0.665026 | -21.408468 | 0.042144 | success |
| 57 | 0.779795 | 0.364439 | 0.465612 | 0.344869 | 0.961654 | 0.758399 | -21.492481 | 0.038385 | success |
| 58 | 0.236242 | 0.561525 | 0.866455 | 0.508106 | 0.118250 | 0.131134 | -21.703076 | 0.028963 | success |
| 59 | 0.371283 | 0.044571 | 0.002636 | 0.122869 | 0.386161 | 0.488780 | -21.404539 | 0.042320 | success |
| 60 | 0.643899 | 0.851117 | 0.665305 | 0.770237 | 0.541751 | 0.619495 | -21.310489 | 0.046528 | success |


=== stderr (raw) ===


=== stderr (model-visible) ===
