exit_code=0

=== stdout (raw) ===
| Attempt | Status | Yield (%) | Base | Ligand | Solvent | Concentration | Temperature (C) |
|---:|---|---:|---|---|---|---:|---:|
| 1 | success | 8.89 | Cesium pivalate | JackiePhos | p-Xylene | 0.1 | 120 |
| 2 | success | 20.21 | Potassium pivalate | 1268824-69-6 | Butyl Ester | 0.1 | 105 |
| 3 | success | 0.00 | Potassium pivalate | Di-tert-butylphenylphosphine | Butyornitrile | 0.057 | 105 |
| 4 | success | 0.00 | Potassium pivalate | Methyldiphenylphosphine | p-Xylene | 0.153 | 90 |
| 5 | success | 3.17 | Cesium acetate | 1268824-69-6 | p-Xylene | 0.1 | 90 |
| 6 | success | 57.68 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.153 | 105 |
| 7 | success | 3.07 | Potassium pivalate | PPh3 | Butyl Ester | 0.057 | 120 |
| 8 | success | 0.00 | Potassium pivalate | Tricyclohexylphosphine | p-Xylene | 0.057 | 105 |
| 9 | success | 53.11 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.153 | 120 |
| 10 | success | 46.99 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.1 | 105 |
| 11 | success | 52.20 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.153 | 90 |
| 12 | success | 11.61 | Potassium acetate | P(2-furyl)3 | Butyornitrile | 0.153 | 105 |
| 13 | success | 64.46 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.153 | 105 |
| 14 | success | 78.93 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.153 | 120 |
| 15 | success | 76.02 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.1 | 120 |
| 16 | success | 31.43 | Potassium pivalate | P(2-furyl)3 | Butyl Ester | 0.153 | 120 |
| 17 | success | 68.17 | Cesium pivalate | P(2-furyl)3 | DMAc | 0.153 | 120 |
| 18 | success | 74.30 | Cesium acetate | P(2-furyl)3 | DMAc | 0.153 | 120 |
| 19 | success | 78.60 | Cesium acetate | P(2-furyl)3 | DMAc | 0.057 | 120 |
| 20 | success | 45.21 | Cesium acetate | P(2-furyl)3 | DMAc | 0.1 | 105 |
| 21 | success | 50.70 | Cesium pivalate | P(2-furyl)3 | DMAc | 0.057 | 120 |
| 22 | success | 29.06 | Cesium acetate | P(2-furyl)3 | DMAc | 0.1 | 120 |
| 23 | success | 44.25 | Cesium acetate | P(2-furyl)3 | DMAc | 0.057 | 105 |
| 24 | success | 83.62 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 120 |
| 25 | success | 73.59 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.1 | 105 |
| 26 | success | 52.56 | Cesium acetate | P(2-furyl)3 | DMAc | 0.153 | 105 |
| 27 | success | 64.12 | Potassium pivalate | P(2-furyl)3 | DMAc | 0.057 | 105 |
| 28 | success | 62.04 | Potassium acetate | P(2-furyl)3 | DMAc | 0.057 | 120 |
| 29 | success | 9.88 | Potassium pivalate | P(2-furyl)3 | p-Xylene | 0.057 | 120 |
| 30 | success | 52.08 | Potassium acetate | P(2-furyl)3 | DMAc | 0.153 | 120 |
| 31 | success | 24.11 | Potassium pivalate | Tricyclohexylphosphine | DMAc | 0.153 | 120 |
| 32 | success | 41.90 | Potassium acetate | P(2-furyl)3 | DMAc | 0.1 | 105 |
| 33 | success | 31.53 | Potassium pivalate | P(2-furyl)3 | Butyornitrile | 0.057 | 120 |
| 34 | success | 21.46 | Cesium pivalate | P(2-furyl)3 | DMAc | 0.1 | 90 |
| 35 | success | 23.80 | Potassium pivalate | P(2-furyl)3 | p-Xylene | 0.153 | 120 |
| 36 | success | 68.33 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.1 | 120 |
| 37 | success | 55.96 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.057 | 120 |
| 38 | success | 45.01 | Potassium pivalate | (t-Bu)PhCPhos | DMAc | 0.153 | 120 |
