exit_code=0

=== stdout (raw) ===
01. status=success; yield=28.15%; base=Potassium acetate; ligand=PPh3; solvent=DMAc; concentration=0.1; temperature_c=105.0
02. status=success; yield=7.74%; base=Cesium acetate; ligand=(t-Bu)PhCPhos; solvent=Butyl Ester; concentration=0.153; temperature_c=90.0
03. status=success; yield=51.83%; base=Potassium acetate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
04. status=success; yield=58.4%; base=Cesium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
05. status=success; yield=79.1%; base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
06. status=success; yield=86.46%; base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.1; temperature_c=120.0
07. status=success; yield=91.27%; base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120.0
08. status=success; yield=63.61%; base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=105.0
09. status=success; yield=36.29%; base=Potassium pivalate; ligand=1268824-69-6; solvent=DMAc; concentration=0.057; temperature_c=120.0
10. status=success; yield=12.19%; base=Potassium pivalate; ligand=PPh3; solvent=Butyornitrile; concentration=0.057; temperature_c=120.0
11. status=success; yield=89.71%; base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120.0
12. status=success; yield=78.19%; base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120.0
13. status=success; yield=95.48%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
14. status=success; yield=89.95%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
15. status=success; yield=99.22%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
16. status=success; yield=100.0%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
17. status=success; yield=83.25%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105.0
18. status=success; yield=99.81%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
19. status=success; yield=98.49%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
20. status=success; yield=92.19%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
21. status=success; yield=100.0%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
22. status=success; yield=84.03%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=90.0
23. status=success; yield=92.03%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
24. status=success; yield=4.08%; base=Cesium acetate; ligand=BrettPhos; solvent=DMAc; concentration=0.1; temperature_c=120.0
25. status=success; yield=98.38%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120.0
26. status=success; yield=87.0%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105.0
27. status=success; yield=96.64%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120.0
28. status=success; yield=83.22%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
29. status=success; yield=18.16%; base=Cesium acetate; ligand=Methyldiphenylphosphine; solvent=DMAc; concentration=0.057; temperature_c=120.0
30. status=success; yield=91.19%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
31. status=success; yield=60.29%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
32. status=success; yield=62.33%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=120.0
33. status=success; yield=59.82%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.057; temperature_c=120.0
34. status=success; yield=44.22%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=90.0
35. status=success; yield=19.13%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
36. status=success; yield=91.11%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105.0
37. status=success; yield=99.98%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
38. status=success; yield=80.65%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
39. status=success; yield=88.82%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.1; temperature_c=120.0
40. status=success; yield=96.38%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=105.0
41. status=success; yield=80.86%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
42. status=success; yield=43.84%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=90.0
43. status=success; yield=81.63%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
44. status=success; yield=67.21%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=105.0
45. status=success; yield=82.33%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.1; temperature_c=105.0
46. status=success; yield=69.2%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=105.0
47. status=success; yield=83.85%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120.0
48. status=success; yield=53.52%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=105.0
49. status=success; yield=91.06%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=105.0
50. status=success; yield=84.64%; base=Cesium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120.0
51. status=success; yield=65.32%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=90.0
52. status=success; yield=76.66%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.057; temperature_c=120.0
53. status=success; yield=46.42%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.057; temperature_c=120.0
54. status=success; yield=90.39%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=105.0
55. status=success; yield=89.76%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105.0
56. status=success; yield=77.52%; base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.057; temperature_c=120.0
57. status=success; yield=50.75%; base=Potassium acetate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.153; temperature_c=105.0
58. status=success; yield=0.0%; base=Cesium pivalate; ligand=Di-tert-butylphenylphosphine; solvent=Butyornitrile; concentration=0.153; temperature_c=120.0
59. status=success; yield=31.58%; base=Cesium acetate; ligand=SCHEMBL15068049; solvent=Butyl Ester; concentration=0.153; temperature_c=90.0
60. status=success; yield=75.46%; base=Cesium pivalate; ligand=SCHEMBL15068049; solvent=Butyornitrile; concentration=0.057; temperature_c=120.0
---
best_yield 100.0
BEST {'base': 'Cesium acetate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0}
BEST {'base': 'Cesium pivalate', 'ligand': 'SCHEMBL15068049', 'solvent': 'DMAc', 'concentration': 0.153, 'temperature_c': 105.0}


=== stderr (raw) ===


=== stderr (model-visible) ===
