 idx       x_1       x_2       x_3       x_4       x_5       x_6     surface         raw  status
----------------------------------------------------------------------------------------------------
   1   0.65802   0.42995   0.19934   0.09064   0.23907   0.58567    0.052346  -21.180454  success
   2   0.24525   0.87238   0.91863   0.56368   0.97766   0.06894    0.021541  -21.868960  success
   3   0.47321   0.20876   0.30820   0.44550   0.55098   0.28275    0.081355  -20.532095  success
   4   0.93592   0.51643   0.58895   0.95883   0.29091   0.79750    0.043277  -21.383138  success
   5   0.75327   0.09108   0.75771   0.76049   0.46468   0.63828    0.050723  -21.216713  success
   6   0.33757   0.64876   0.10101   0.27281   0.69338   0.15303    0.061269  -20.981016  success
   7   0.06846   0.29762   0.73473   0.65465   0.77655   0.49577    0.037421  -21.514028  success
   8   0.52824   0.99007   0.39145   0.12865   0.00683   0.97903    0.018528  -21.936304  success
   9   0.57764   0.13206   0.64255   0.35039   0.88498   0.82368    0.044661  -21.352216  success
  10   0.02094   0.56463   0.48580   0.87028   0.14835   0.33826    0.049695  -21.239710  success
  11   0.60454   0.00000   0.26185   0.63633   0.54623   0.14377    0.045149  -21.341314  success
  12   0.11965   0.22921   0.25307   0.03994   0.53979   0.27710    0.034438  -21.580699  success
  13   0.45064   0.33768   0.22764   0.30303   0.53053   0.35917    0.102420  -20.061270  success
  14   0.44793   0.37635   0.04191   0.26196   0.59090   0.42361    0.074134  -20.693482  success
  15   0.49427   0.34963   0.28616   0.23731   0.57464   0.36476    0.124735  -19.562522  success
  16   0.53819   0.35062   0.33664   0.17614   0.59496   0.32291    0.111056  -19.868255  success
  17   0.49170   0.42934   0.31282   0.23155   0.62683   0.67929    0.086608  -20.414674  success
  18   0.46994   0.01409   0.32359   0.20737   0.73030   0.34881    0.038610  -21.487464  success
  19   0.48129   0.43407   0.34899   0.46220   0.65946   0.26128    0.142847  -19.157715  success
  20   0.47786   0.44823   0.39958   0.72139   0.84825   0.23643    0.090755  -20.321989  success
  21   0.51385   0.47313   0.37736   0.47811   0.54581   0.24326    0.164450  -18.674882  success
  22   0.55720   0.49427   0.43533   0.60439   0.50648   0.19960    0.119490  -19.679745  success
  23   0.61781   0.48911   0.44727   0.34239   0.68398   0.21138    0.093625  -20.257847  success
  24   0.50070   0.53530   0.38307   0.36280   0.38851   0.22708    0.151588  -18.962346  success
  25   0.52134   0.51617   0.22182   0.42186   0.52223   0.19781    0.086461  -20.417965  success
  26   0.43547   0.48561   0.35204   0.53519   0.44836   0.30905    0.217575  -17.487523  success
  27   0.46015   0.50923   0.34255   0.57726   0.44981   0.37139    0.236705  -17.059947  success
  28   0.05768   0.52688   0.33778   0.61272   0.46794   0.38874    0.077480  -20.618697  success
  29   0.44801   0.54131   0.37362   0.59664   0.47036   0.39408    0.257851  -16.587337  success
  30   0.42068   0.61795   0.39370   0.61174   0.50404   0.39731    0.211367  -17.626273  success
  31   0.43478   0.51324   0.48599   0.48304   0.48006   0.41161    0.462618  -12.010710  success
  32   0.47070   0.48554   0.52103   0.44185   0.40435   0.43378    0.385038  -13.744654  success
  33   0.44728   0.53275   0.46782   0.48873   0.67155   0.43021    0.262653  -16.480003  success
  34   0.43018   0.48984   0.51705   0.45529   0.50741   0.42945    0.442285  -12.465164  success
  35   0.35065   0.49824   0.52034   0.34807   0.47339   0.42064    0.241012  -16.963696  success
  36   0.43090   0.46856   0.52097   0.91230   0.44703   0.43517    0.076329  -20.644410  success
  37   0.47550   0.49646   0.51989   0.51314   0.47677   0.44308    0.597466   -8.996807  success
  38   0.54881   0.46145   0.58771   0.53171   0.46416   0.50638    0.454276  -12.197158  success
  39   0.56283   0.94375   0.54168   0.51606   0.45871   0.45095    0.072819  -20.722871  success
  40   0.41263   0.41860   0.54580   0.57481   0.47099   0.42305    0.328874  -14.999932  success
  41   0.65852   0.58205   0.63595   0.50492   0.47409   0.45395    0.220386  -17.424695  success
