exit_code=0

=== stdout (raw) ===
01. base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=82.09%
02. base=Potassium acetate; ligand=Me2PPh; solvent=Butyl Ester; concentration=0.153; temperature_c=120; status=submitted; yield=0.00%
03. base=Potassium pivalate; ligand=JackiePhos; solvent=DMAc; concentration=0.057; temperature_c=90; status=submitted; yield=7.12%
04. base=Cesium pivalate; ligand=P(2-furyl)3; solvent=Butyl Ester; concentration=0.1; temperature_c=105; status=submitted; yield=14.51%
05. base=Potassium pivalate; ligand=(t-Bu)PhCPhos; solvent=Butyornitrile; concentration=0.1; temperature_c=90; status=submitted; yield=6.69%
06. base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=90; status=submitted; yield=43.20%
07. base=Cesium acetate; ligand=Di-tert-butylphenylphosphine; solvent=p-Xylene; concentration=0.057; temperature_c=105; status=submitted; yield=0.00%
08. base=Cesium pivalate; ligand=Di-tert-butylphenylphosphine; solvent=p-Xylene; concentration=0.153; temperature_c=90; status=submitted; yield=0.00%
09. base=Potassium pivalate; ligand=Methyldiphenylphosphine; solvent=p-Xylene; concentration=0.153; temperature_c=120; status=submitted; yield=0.00%
10. base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=84.49%
11. base=Potassium acetate; ligand=BrettPhos; solvent=Butyornitrile; concentration=0.1; temperature_c=90; status=submitted; yield=9.66%
12. base=Potassium acetate; ligand=PPh3; solvent=Butyornitrile; concentration=0.153; temperature_c=120; status=submitted; yield=12.34%
13. base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=84.81%
14. base=Cesium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=62.60%
15. base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=84.48%
16. base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=57.33%
17. base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.1; temperature_c=105; status=submitted; yield=87.83%
18. base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=88.89%
19. base=Cesium pivalate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=14.24%
20. base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=87.32%
21. base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.1; temperature_c=90; status=submitted; yield=32.36%
22. base=Potassium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=45.85%
23. base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=78.19%
24. base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=89.71%
25. base=Cesium acetate; ligand=BrettPhos; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=1.68%
26. base=Cesium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=78.60%
27. base=Cesium acetate; ligand=1268824-69-6; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=16.77%
28. base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=95.48%
29. base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=99.22%
30. base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105; status=submitted; yield=83.25%
31. base=Cesium acetate; ligand=Tricyclohexylphosphine; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=44.53%
32. base=Cesium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=81.63%
33. base=Cesium acetate; ligand=Methyldiphenylphosphine; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=18.16%
34. base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=96.64%
35. base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=98.38%
36. base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=83.22%
37. base=Potassium acetate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=87.00%
38. base=Cesium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=74.30%
39. base=Potassium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=62.04%
40. base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=84.67%
41. base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=77.58%
42. base=Cesium acetate; ligand=Me2PPh; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=5.90%
43. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=99.81%
44. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=89.95%
45. base=Potassium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=80.39%
46. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=98.49%
47. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=105; status=submitted; yield=89.76%
48. base=Potassium pivalate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120; status=submitted; yield=55.96%
49. base=Cesium acetate; ligand=Di-tert-butylphenylphosphine; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=12.35%
50. base=Potassium pivalate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=78.93%
51. base=Potassium pivalate; ligand=PPh3; solvent=DMAc; concentration=0.153; temperature_c=120; status=submitted; yield=79.10%
52. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.1; temperature_c=120; status=submitted; yield=87.59%
53. base=Potassium pivalate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=105; status=submitted; yield=82.28%
54. base=Potassium pivalate; ligand=SCHEMBL15068049; solvent=DMAc; concentration=0.153; temperature_c=90; status=submitted; yield=61.09%
