[EVENT] Campaign ready: id=50eb4d17-80a5-4db2-af79-b596a3308def; marker=akg-eval-0fa0b2610ead45b79dc92d6969687f65; trace=direct-arylation-akg-eval-0fa0b2610ead45b79dc92d6969687f65-f95202f9
[EVENT] Artifacts: artifacts/direct_arylation_akg_eval_0fa0b2610ead45b79dc92d6969687f65
[RESULT] attempt=2/60; status=successful; yield=0; base=Potassium acetate; ligand=Me2PPh; solvent=Butyl Ester; concentration=0.153; temperature_c=120.0
[RESULT] attempt=3/60; status=successful; yield=7.12; base=Potassium pivalate; ligand=JackiePhos; solvent=DMAc; concentration=0.057; temperature_c=90.0
[RESULT] attempt=4/60; status=successful; yield=14.51; base=Cesium pivalate; ligand=P(2-furyl)3; solvent=Butyl Ester; concentration=0.1; temperature_c=105.0
[RESULT] attempt=5/60; status=successful; yield=6.69; base=Potassium pivalate; ligand=(t-Bu)PhCPhos; solvent=Butyornitrile; concentration=0.1; temperature_c=90.0
[RESULT] attempt=6/60; status=successful; yield=43.2; base=Potassium acetate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=90.0
[RESULT] attempt=7/60; status=successful; yield=0; base=Cesium acetate; ligand=Di-tert-butylphenylphosphine; solvent=p-Xylene; concentration=0.057; temperature_c=105.0
[RESULT] attempt=8/60; status=successful; yield=0; base=Cesium pivalate; ligand=Di-tert-butylphenylphosphine; solvent=p-Xylene; concentration=0.153; temperature_c=90.0
[RESULT] attempt=9/60; status=successful; yield=0; base=Potassium pivalate; ligand=Methyldiphenylphosphine; solvent=p-Xylene; concentration=0.153; temperature_c=120.0
[RESULT] attempt=10/60; status=successful; yield=84.49; base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=120.0
[RESULT] attempt=11/60; status=successful; yield=84.81; base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=12/60; status=successful; yield=84.48; base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.153; temperature_c=105.0
[RESULT] attempt=13/60; status=successful; yield=62.6; base=Cesium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=14/60; status=successful; yield=57.33; base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.153; temperature_c=105.0
[RESULT] attempt=15/60; status=successful; yield=88.89; base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=16/60; status=successful; yield=14.24; base=Cesium pivalate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=17/60; status=successful; yield=79.33; base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.057; temperature_c=90.0
[RESULT] attempt=18/60; status=successful; yield=29.06; base=Cesium acetate; ligand=P(2-furyl)3; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=19/60; status=successful; yield=26.78; base=Cesium acetate; ligand=1268824-69-6; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=20/60; status=successful; yield=68.71; base=Potassium acetate; ligand=(t-Bu)PhCPhos; solvent=DMAc; concentration=0.057; temperature_c=105.0
[RESULT] attempt=21/60; status=successful; yield=87.83; base=Cesium acetate; ligand=XPhos; solvent=DMAc; concentration=0.1; temperature_c=105.0
[RESULT] attempt=22/60; status=successful; yield=3.14; base=Potassium acetate; ligand=BrettPhos; solvent=DMAc; concentration=0.057; temperature_c=120.0
[RESULT] attempt=23/60; status=successful; yield=87.32; base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.1; temperature_c=120.0
[RESULT] attempt=24/60; status=successful; yield=53.46; base=Cesium acetate; ligand=PPh3; solvent=DMAc; concentration=0.057; temperature_c=105.0
