exit_code=0

=== stdout (raw) ===
61 artifacts/direct_arylation_baybe/evaluated_candidates.csv
attempt_number,suggestion_id,status,objective_name,objective_value,objective_units,base,ligand,solvent,concentration,temperature_c,http_status,error,attempted_at_utc
1,200e89af-8b68-4e15-8f8e-e8d109ad68ca,success,yield,0.0,percent,Potassium acetate,Tricyclohexylphosphine,Butyl Ester,0.057,105.0,200,,2026-08-05T03:11:01.680513+00:00
2,8c8bd768-0b22-4071-ab88-c2b769a2a2e6,success,yield,0.0,percent,Cesium acetate,(t-Bu)PhCPhos,Butyornitrile,0.153,90.0,200,,2026-08-05T03:13:11.044269+00:00
3,c1afb3ea-30a1-43de-9d5c-12af84a735bd,success,yield,54.83,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:11.451164+00:00
4,8f9f0dd5-22a1-4e47-a3ab-478bbb279441,success,yield,45.17,percent,Cesium pivalate,1268824-69-6,DMAc,0.1,120.0,200,,2026-08-05T03:13:11.891392+00:00
5,965a3b61-5be4-4b44-b795-4927f3f71a57,success,yield,76.34,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:12.358179+00:00
6,77fcf675-1008-425b-b2bc-504db983a2cc,success,yield,23.23,percent,Cesium pivalate,1268824-69-6,DMAc,0.153,90.0,200,,2026-08-05T03:13:12.858899+00:00
7,52ac7ced-46ba-49cf-8352-e173d908f69e,success,yield,40.43,percent,Cesium pivalate,1268824-69-6,DMAc,0.1,105.0,200,,2026-08-05T03:13:13.809031+00:00
8,b31b695d-a723-4a2a-8e02-9674fb10d8dd,success,yield,4.53,percent,Cesium pivalate,1268824-69-6,p-Xylene,0.153,105.0,200,,2026-08-05T03:13:14.890898+00:00
9,00dcd05e-db23-4a9b-a1c3-f57491c522cb,success,yield,0.0,percent,Cesium pivalate,BrettPhos,DMAc,0.153,105.0,200,,2026-08-05T03:13:15.628655+00:00
10,b5799d26-3fcf-4ec7-82b8-98cdfef8fa0e,success,yield,72.45,percent,Potassium pivalate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:16.361246+00:00
11,48bb9daf-a7bf-4409-8e32-ec6395639e07,success,yield,61.33,percent,Potassium pivalate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:17.051874+00:00
12,1e55e34b-8413-40fc-87f7-693f61cebb1d,success,yield,21.77,percent,Potassium acetate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:17.806588+00:00
13,10047561-51c9-480f-9acc-ad3249c53405,success,yield,59.83,percent,Cesium acetate,1268824-69-6,DMAc,0.153,105.0,200,,2026-08-05T03:13:18.613272+00:00
14,8e1e3335-63c5-48d3-9b83-24f630ba1bd8,success,yield,40.26,percent,Cesium acetate,1268824-69-6,DMAc,0.153,120.0,200,,2026-08-05T03:13:19.446425+00:00
15,0c9bfd51-430b-47ef-ab46-9dd55844bd6b,success,yield,38.15,percent,Potassium pivalate,1268824-69-6,DMAc,0.1,105.0,200,,2026-08-05T03:13:20.230517+00:00
16,6d930ca4-a766-45b5-accc-39ea86097750,success,yield,26.48,percent,Potassium pivalate,1268824-69-6,Butyl Ester,0.153,120.0,200,,2026-08-05T03:13:20.989124+00:00
17,e5a96742-6e06-4440-a982-f2e8035fad29,success,yield,30.77,percent,Potassium pivalate,1268824-69-6,Butyornitrile,0.153,105.0,200,,2026-08-05T03:13:21.659290+00:00
18,9fc3acd4-adab-4f8d-ae34-cbbd6d47f36e,success,yield,39.2,percent,Cesium pivalate,1268824-69-6,Butyornitrile,0.153,120.0,200,,2026-08-05T03:13:22.300313+00:00
19,17117263-458b-48db-bf8e-841d9d7c9968,success,yield,9.03,percent,Cesium pivalate,1268824-69-6,Butyl Ester,0.153,105.0,200,,2026-08-05T03:13:23.107686+00:00


=== stderr (raw) ===


=== stderr (model-visible) ===
