suggestion_id,status,base,ligand,solvent,concentration,temperature_c,yield,iteration
e0fa28b5-e379-4bd6-b19e-46b49b8c1dd7,successful,Potassium pivalate,XPhos,Butyornitrile,0.057,105.0,31.13,1
88417c04-4420-40a9-afcb-00c605466e0c,successful,Cesium acetate,Di-tert-butylphenylphosphine,Butyornitrile,0.1,90.0,0.0,2
20050632-5126-4536-97a2-dcb6a7e33430,successful,Cesium acetate,PPh3,Butyornitrile,0.1,120.0,13.09,3
304b853b-d540-4fa7-b58b-4b01987eb291,successful,Potassium pivalate,Tricyclohexylphosphine,p-Xylene,0.1,120.0,0.0,4
4bb24e34-8cb2-4eb5-95d7-140ed46344a9,successful,Potassium pivalate,Di-tert-butylphenylphosphine,DMAc,0.057,90.0,0.0,5
e43b1339-6030-47b8-a1ef-8ccd1a0fe30e,successful,Cesium pivalate,SCHEMBL15068049,Butyl Ester,0.153,90.0,18.93,6
ffb49de4-d26a-4481-80a3-ab04733c56d7,successful,Cesium pivalate,JackiePhos,DMAc,0.057,105.0,9.52,7
fbb297ed-c778-4c3a-977b-eab09e87d7a6,successful,Potassium acetate,Di-tert-butylphenylphosphine,Butyl Ester,0.1,105.0,0.0,8
0edbd80f-3e1c-4411-b141-bfa0bb39e5ca,successful,Potassium acetate,Tricyclohexylphosphine,Butyornitrile,0.1,90.0,0.0,9
938fce8d-badc-4f0c-8b08-4e04473af0a7,successful,Cesium acetate,BrettPhos,DMAc,0.1,105.0,4.74,10
f70484e9-256b-4424-8cc8-f39911477018,successful,Potassium pivalate,PPh3,DMAc,0.057,90.0,46.46,11
3631b8e4-10f2-42dd-95e5-580d8f3f7b6a,successful,Cesium pivalate,Methyldiphenylphosphine,p-Xylene,0.153,90.0,0.0,12
50e43b2f-975b-4960-8a8f-507904cad6a7,successful,Potassium pivalate,PPh3,DMAc,0.057,105.0,63.61,13
0a720cb2-e36b-43f0-bbb7-e7645743c09a,successful,Potassium pivalate,PPh3,DMAc,0.057,120.0,91.27,14
4549d43c-b15f-4dee-9275-9b54b297e816,successful,Potassium pivalate,PPh3,DMAc,0.1,120.0,86.46,15
306fdd82-2ef3-479c-9778-690a3c128571,successful,Potassium pivalate,PPh3,Butyl Ester,0.057,120.0,3.07,16
204fe093-b209-41cf-9606-7c3129d5745b,successful,Potassium acetate,PPh3,DMAc,0.057,120.0,45.85,17
07c76799-894e-4499-8033-009dc36feb80,successful,Cesium pivalate,PPh3,DMAc,0.057,120.0,84.64,18
