evaluation_index,parameter_values,objective_values,status,failure_reason,raw_response
1,"{""x_1"": 0.6064447230561002, ""x_2"": 0.32909824111705477, ""x_3"": 0.10646843476238854, ""x_4"": 0.5596880446141206, ""x_5"": 0.7560192007597412, ""x_6"": 0.9104396788023894}","{""surface_response"": 0.023829360554901303}",success,,-21.8178065902538
2,"{""x_1"": 0.3774831976006413, ""x_2"": 0.8732830916646929, ""x_3"": 0.2369279699507767, ""x_4"": 0.762084111752908, ""x_5"": 0.13165735130055856, ""x_6"": 0.8790772930497378}","{""surface_response"": 0.047064227011554834}",success,,-21.2984979755327
3,"{""x_1"": 0.539331289027311, ""x_2"": 0.31900927428056536, ""x_3"": 0.4043748891872502, ""x_4"": 0.5599169453306582, ""x_5"": 0.9994959933667171, ""x_6"": 0.12130160224727571}","{""surface_response"": 0.03987898198579128}",success,,-21.459091093109773
4,"{""x_1"": 0.48169372040535474, ""x_2"": 0.9746089071785473, ""x_3"": 0.8770946372187249, ""x_4"": 0.9206338253810931, ""x_5"": 0.7904849264880637, ""x_6"": 0.9397132525183752}","{""surface_response"": 0.03399349584634575}",success,,-21.590634076571185
5,"{""x_1"": 0.6975378531376952, ""x_2"": 0.9804497164892727, ""x_3"": 0.14695241744344067, ""x_4"": 0.6182167201740839, ""x_5"": 0.03535377371499726, ""x_6"": 0.9879522940585691}","{""surface_response"": 0.029825683985298394}",success,,-21.683786348740103
6,"{""x_1"": 0.11346248255940894, ""x_2"": 0.039796982681547854, ""x_3"": 0.08613513125668959, ""x_4"": 0.8100308602083343, ""x_5"": 0.6529504114188771, ""x_6"": 0.5348273740806351}","{""surface_response"": 0.05827115589663639}",success,,-21.048018605425412
7,"{""x_1"": 0.32568862438470847, ""x_2"": 0.5410454391490084, ""x_3"": 0.5396385961874243, ""x_4"": 0.4299712072195583, ""x_5"": 0.9841060553997543, ""x_6"": 0.9099501400596381}","{""surface_response"": 0.044325293201302345}",success,,-21.35971424830399
8,"{""x_1"": 0.015392602160385072, ""x_2"": 0.5550089791812143, ""x_3"": 0.9774350080469214, ""x_4"": 0.10500664601467569, ""x_5"": 0.9912073824838807, ""x_6"": 0.6381331463384919}","{""surface_response"": 0.026608504611769418}",success,,-21.755691602290558
9,"{""x_1"": 0.25550187491404885, ""x_2"": 0.6452071576310839, ""x_3"": 0.9216198622612632, ""x_4"": 0.006876403788491969, ""x_5"": 0.3067012210116603, ""x_6"": 0.21308993518068908}","{""surface_response"": 0.01692870829242802}",success,,-21.972038945054823
10,"{""x_1"": 0.15257557795310506, ""x_2"": 0.12572326863590166, ""x_3"": 0.6550302111519489, ""x_4"": 0.8262923096052383, ""x_5"": 0.0956972775738103, ""x_6"": 0.4792159711345033}","{""surface_response"": 0.0359704225523223}",success,,-21.546448969202434
11,"{""x_1"": 0.9601184018263045, ""x_2"": 0.4992225587561401, ""x_3"": 0.4339799604652558, ""x_4"": 0.04599541913607419, ""x_5"": 0.05573984906716445, ""x_6"": 0.7118824386752428}","{""surface_response"": 0.037755597368120355}",success,,-21.506549593737695
