evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
1,0.16681654148629066,0.5391141023995263,0.5261945030108697,0.4295593531289237,0.47222053335200864,0.7657352406843179,0.08349451873947206,-20.484266296327476,success,
2,0.9969031584452865,0.3000171065084487,0.6464605221780191,0.3877292390249525,0.629765749641484,0.6774290976559445,0.05702439728105538,-21.075884162163465,success,
3,0.742882436286036,0.2864155959870892,0.01749692674562675,0.984123357741131,0.9810004781274605,0.4842656011627029,0.01798987126047424,-21.9483215257205,success,
4,0.6851002781885929,0.3807724457436148,0.8470249283353112,0.5280881944108925,0.5072593999176164,0.11464517389656448,0.044368501391356875,-21.358748527869846,success,
5,0.6564518633728345,0.530478291337358,0.10296788016297065,0.1519912938494209,0.25037771717134405,0.461942090508198,0.050349546704862115,-21.225069758416403,success,
6,0.9322277184241291,0.750350682346033,0.19437372395553532,0.726365185428945,0.7862502479561163,0.5249499138877187,0.05311770147974568,-21.163200385327464,success,
7,0.9473589636017732,0.3090879378943132,0.998568221350899,0.1757675535428943,0.300837591444567,0.5656228547655613,0.05851144256319437,-21.04264810173954,success,
8,0.8267718450712939,0.7941552954381468,0.9573715104983072,0.4067684181389124,0.38764638810713914,0.2977835763131018,0.033620309736722885,-21.598974936286602,success,
9,0.055799145984701926,0.015451585884548535,0.8858065057931832,0.7355107676750667,0.13833869509809327,0.8674678090923487,0.033375190379101353,-21.604453452562357,success,
10,0.3416909714167533,0.4113404869959679,0.6573071757941589,0.46496384995209206,0.6231835123236776,0.317748697128994,0.13020267168800073,-19.440320283160887,success,
11,0.6435161663230885,0.6058013713539036,0.3000503090923923,0.39520418791326406,0.709847366081728,0.037444904598776474,0.04461834678438735,-21.353164382801005,success,
12,0.035704411099873434,0.04779876654346116,0.02470331073220755,0.7960573450387424,0.5910173740288086,0.2862435141228219,0.05155216952834069,-21.19819065439152,success,
13,0.41341621669066086,0.0004670105123135704,0.810763776069075,0.46260020524847234,0.4340680235288422,0.7000575048602659,0.09043024139568215,-20.329250104114553,success,
14,0.3217726727549463,0.4444567131659258,0.740487265242918,0.3156777720372213,0.6772287878282047,0.350350390122086,0.08775819215428786,-20.388971479858363,success,
15,0.3327239046654068,0.49871688857992086,0.6399147411658919,0.5818896345399284,0.5049928212898978,0.31620180848091495,0.14642062803380476,-19.0778424329327,success,
16,0.32836543271507274,0.3008292423332054,0.5244463618623616,0.4881461737950504,0.7434352191997495,0.33182086577887326,0.10132026212011509,-20.085853758917576,success,
17,0.3342098384086876,0.3721291230720094,0.693459307648189,0.34273043494978606,0.4732317652426485,0.19743749743061423,0.07082783220345511,-20.767371837321093,success,
18,0.32316959052189265,0.5177209048272907,0.7060156420502924,0.5700012084954714,0.5635610104111946,0.4027980997281877,0.14400712766837362,-19.131785137261954,success,
19,0.36800410427681035,0.5375343628417208,0.6046742482079732,0.5468245189088063,0.4997558601700343,0.4187025867677927,0.27159539215439166,-16.280136086103774,success,
20,0.27207644215566973,0.5616518838833355,0.7059295042431242,0.5848449563654226,0.5970093869243007,0.29443697854528295,0.0911647177269133,-20.3128342625676,success,
21,0.31784442382711187,0.3543467297936228,0.7178289067451072,0.5896581418821515,0.5101585717804116,0.3737054839279898,0.11131704374992862,-19.8624216669134,success,
22,0.3787407448424648,0.5894273674970419,0.5956053433509929,0.5388583878337249,0.4569567510687522,0.44728358340889873,0.276695676373718,-16.166142681512298,success,
23,0.4306592632161552,0.5576055613013139,0.5975652729556564,0.6563321631306678,0.5264701127428609,0.44176853809405703,0.23442840559753853,-17.11083319117235,success,
24,0.2953385829572612,0.5498391423084384,0.5981149300038934,0.43718210683899594,0.439491883558632,0.44087429188033866,0.21803376130401023,-17.477260088129157,success,
25,0.4505519528835127,0.5952310143951218,0.5991476399084157,0.4335300521949863,0.4405665279448029,0.43234792143875134,0.29649331520859096,-15.723657487234695,success,
26,0.43742096543049763,0.5758014640487704,0.5580439756856167,0.44624458301108294,0.45223520973680664,0.4552828985681515,0.38608401775996404,-13.721269235051713,success,
27,0.4336369500112097,0.736820637435963,0.5702676094539104,0.4414737395824564,0.4885177862934648,0.4348289368396802,0.1852893503291957,-18.209110849350978,success,
28,0.44835279395182287,0.48882207690786833,0.5824525985967807,0.46418153142731133,0.3547464848253737,0.45765911289474787,0.29638680585849225,-15.72603801406741,success,
29,0.4446865496348063,0.5411607663801473,0.5922771328677214,0.42279498982510455,0.5030534490212318,0.4906484156529075,0.3797134494153329,-13.863654000989936,success,
30,0.4429726470566951,0.5452736470044219,0.5187042960856889,0.4116916393624296,0.5141498910449863,0.516913394480659,0.4313604380760859,-12.709323022330427,success,
31,0.45549158292074077,0.5536906316118649,0.5163652496984537,0.41697649862218217,0.4910750970155836,0.580361522325352,0.3767345059781672,-13.930234585499559,success,
32,0.44863919454690765,0.537727843755154,0.5063814660327528,0.38021900722077595,0.5406411457137973,0.47195412877162507,0.375929276390031,-13.948231790808553,success,
33,0.4322812021971227,0.5457872688497939,0.5403525827534672,0.4281300866724198,0.5036787066292249,0.4990177455651767,0.4427364579211635,-12.455064401227173,success,
34,0.4373362850166873,0.5293595007546196,0.517996557259036,0.474443320561749,0.5080729565599155,0.5057866435305475,0.5632039251913223,-9.762568033161724,success,
35,0.41113132704181116,0.5295730885960613,0.5156227773339448,0.4498235551970536,0.4869833224241396,0.5094000932988489,0.48710553652523364,-11.463397640873012,success,
36,0.47598198188200297,0.5352165910834447,0.5206586043975377,0.4805715645676146,0.5162894443704571,0.5031346047235413,0.6539182863771718,-7.735065558352245,success,
37,0.41666515359049827,0.5480834960954722,0.5212523662875541,0.47604233519978945,0.556924696606336,0.5174186051825701,0.4359266937222304,-12.607265371235872,success,
38,0.5178559625576314,0.48465729733287427,0.47196090599384133,0.499211035275286,0.5103746412191049,0.494216116705055,0.7220845116547673,-6.211522994175489,success,
39,0.4133109629500804,0.5580966311893636,0.5200689659360633,0.30008839893167166,0.6684131294413576,0.38228722444505103,0.1408843270645408,-19.201580987332882,success,
40,0.374327165747129,0.34798636853124193,0.46676321331870557,0.6048725414238646,0.6784708533591663,0.590614195722515,0.1528870342305831,-18.933315652435056,success,
41,0.5247563755153046,0.5129165583030274,0.43091016548077005,0.5057638301413024,0.5067370739154778,0.49030633189432377,0.5685944362435668,-9.642087942070939,success,
42,0.5375580572930747,0.44502377276989213,0.5092345584508342,0.5034941095433995,0.5101494001725759,0.48296342482490456,0.5917255962121767,-9.125097209087789,success,
43,0.4212884544075212,0.44431518568140144,0.5409043462536219,0.45371503807684266,0.2763650239985816,0.5038237718079576,0.193201276706029,-18.03227611117016,success,
44,0.5104021074209429,0.17994619949383206,0.6095288809709204,0.6883428699147137,0.4133408640948922,0.8669031161657434,0.06262817591208594,-20.950637454870648,success,
45,0.5763307097057495,0.4579721089651463,0.5175121754324664,0.5090406366689775,0.5216221122555946,0.48627510352458414,0.5147954687863838,-10.844516512759569,success,
46,0.4970188082344175,0.4957128591253562,0.4919684079178445,0.5017469925961684,0.5112647239462269,0.4717750971373178,0.7570247125877534,-5.430595443830569,success,
47,0.55264298447418,0.5087036975679053,0.4026379850787227,0.5571324443042477,0.618185269532633,0.07044450238765983,0.05725043534367514,-21.07083212050907,success,
48,0.4275888142604046,0.6170183791770556,0.318195148609395,0.9132529118440192,0.2945549101485682,0.3195858211375922,0.039702602278718364,-21.463033250535805,success,
49,0.19091788127684156,0.7927529796254256,0.669512082470054,0.25932198137343127,0.1149218488705045,0.679920437835949,0.024716193877447598,-21.797985508644434,success,
50,0.497963593554878,0.4996192185848522,0.4944047445016558,0.5218224777213365,0.5024408146683758,0.481455644251561,0.766044164838493,-5.229007056713609,success,
51,0.4998431410487505,0.49874529867658113,0.49369635574392956,0.4955808471402089,0.5102418713450733,0.44167004649022756,0.6349325823593555,-8.159403682756382,success,
52,0.4980267189433216,0.49352292095989264,0.4933989051830619,0.5100895881937701,0.543130638030912,0.4878537242928815,0.6798625324740105,-7.155201218453081,success,
53,0.3250962000909879,0.47869742144128313,0.49725584358020236,0.5507685596990054,0.2623416805405344,0.5184122839451047,0.1698490232496722,-18.55420837256966,success,
54,0.4919162033562292,0.4988053148765821,0.48672293078591716,0.5434047164309465,0.4812700494722298,0.5022067783916159,0.6716800801861363,-7.3380823196018525,success,
55,0.6700342065775492,0.6047904307504294,0.3839082165862753,0.7019127483209896,0.2787146699345179,0.44024772763119296,0.09286765413298509,-20.274772948651933,success,
56,0.28934098378984346,0.37506711966527256,0.3410482101232395,0.44504881021626735,0.727689214621724,0.5160568913664033,0.11039578856156984,-19.883012091074594,success,
57,0.5061343024596754,0.5281080714458534,0.49097916799033925,0.5453174971232038,0.48269689388593856,0.5028337862088432,0.6290828408675447,-8.290147758959963,success,
58,0.4832453065804425,0.4518192617322161,0.4829902754982261,0.5131887205995762,0.5077612305233931,0.49041349517301136,0.64425523332044,-7.951038682459908,success,
59,0.47412309812248493,0.41128344929503985,0.46121009836954874,0.5132086873903461,0.49799659848452626,0.47780558211523955,0.5279947487260388,-10.549507294885828,success,
60,0.45730601706900664,0.0033847243548404305,0.24341066204385112,0.46256754744484396,0.42005992849770896,0.449335232368364,0.04418229766601521,-21.362910256057244,success,
