exit_code=0

=== stdout (raw) ===
attempted 60
successful 60
failed 0
best_index 58
best_raw -7.404577577978557
best_surface 0.6687049544043059
best_params {"x_1": 0.5415223944611824, "x_2": 0.496550516313009, "x_3": 0.5129508271879722, "x_4": 0.47810563937638517, "x_5": 0.4941718079681736, "x_6": 0.5091108263846365}
statuses ['success']
| idx | status | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response |
|---|---|---|---|---|---|---|---|---|---|
| 1 | success | 0.154460 | 0.167848 | 0.149627 | 0.307104 | 0.976200 | 0.037276 | -21.602745 | 0.033452 |
| 2 | success | 0.931067 | 0.349659 | 0.487520 | 0.611313 | 0.504546 | 0.771289 | -20.984739 | 0.061102 |
| 3 | success | 0.322116 | 0.600683 | 0.852010 | 0.100637 | 0.568476 | 0.440543 | -20.953775 | 0.062488 |
| 4 | success | 0.734126 | 0.127854 | 0.947512 | 0.740963 | 0.438920 | 0.438746 | -21.146443 | 0.053867 |
| 5 | success | 0.470667 | 0.579264 | 0.234508 | 0.223535 | 0.050158 | 0.815556 | -21.346742 | 0.044906 |
| 6 | success | 0.365116 | 0.646087 | 0.597090 | 0.064401 | 0.760679 | 0.243555 | -21.318720 | 0.046159 |
| 7 | success | 0.788710 | 0.159211 | 0.636200 | 0.135521 | 0.407972 | 0.050212 | -21.070969 | 0.057244 |
| 8 | success | 0.165118 | 0.767513 | 0.895105 | 0.439195 | 0.894534 | 0.739962 | -21.756912 | 0.026554 |
| 9 | success | 0.420248 | 0.235754 | 0.541831 | 0.949256 | 0.884435 | 0.076044 | -21.380681 | 0.043387 |
| 10 | success | 0.779037 | 0.474775 | 0.303267 | 0.061208 | 0.420334 | 0.754514 | -21.374144 | 0.043680 |
| 11 | success | 0.779506 | 0.865628 | 0.889192 | 0.632692 | 0.340193 | 0.568010 | -21.628932 | 0.032280 |
| 12 | success | 0.117723 | 0.507618 | 0.084127 | 0.559686 | 0.031860 | 0.126261 | -21.881333 | 0.020987 |
| 13 | success | 0.948367 | 0.448710 | 0.384198 | 0.005825 | 0.703021 | 0.726219 | -21.324891 | 0.045883 |
| 14 | success | 0.452521 | 0.443652 | 0.891735 | 0.068243 | 0.443119 | 0.401161 | -21.637275 | 0.031907 |
| 15 | success | 0.921611 | 0.213462 | 0.659987 | 0.437286 | 0.463379 | 0.556979 | -20.738645 | 0.072113 |
| 16 | success | 0.223835 | 0.593353 | 0.952210 | 0.000000 | 0.380894 | 0.356942 | -21.675738 | 0.030186 |
| 17 | success | 0.627631 | 0.316624 | 0.828058 | 0.239168 | 0.548462 | 0.434632 | -20.614863 | 0.077651 |
| 18 | success | 0.801818 | 0.213731 | 0.725953 | 0.337719 | 0.547545 | 0.410329 | -20.026422 | 0.103979 |
| 19 | success | 0.630777 | 0.320942 | 0.836110 | 0.332237 | 0.586294 | 0.507636 | -20.842178 | 0.067481 |
| 20 | success | 0.753907 | 0.360446 | 0.682666 | 0.307023 | 0.553529 | 0.241066 | -21.092883 | 0.056264 |
| 21 | success | 0.787698 | 0.082339 | 0.753346 | 0.251061 | 0.535895 | 0.553455 | -21.108747 | 0.055554 |
| 22 | success | 0.734732 | 0.224334 | 0.757339 | 0.223970 | 0.548973 | 0.360029 | -20.669578 | 0.075203 |
| 23 | success | 0.688035 | 0.222095 | 0.647693 | 0.407879 | 0.551127 | 0.369005 | -20.169954 | 0.097557 |
| 24 | success | 0.894778 | 0.225464 | 0.847903 | 0.282937 | 0.554152 | 0.389832 | -21.447747 | 0.040387 |
| 25 | success | 0.802894 | 0.226005 | 0.616939 | 0.197043 | 0.557178 | 0.459814 | -21.110974 | 0.055454 |
| 26 | success | 0.644181 | 0.263845 | 0.710708 | 0.423084 | 0.547394 | 0.409090 | -19.738455 | 0.116864 |
| 27 | success | 0.828187 | 0.145829 | 0.695814 | 0.447140 | 0.501260 | 0.397840 | -21.043019 | 0.058495 |
| 28 | success | 0.669794 | 0.377246 | 0.717859 | 0.371475 | 0.681501 | 0.414763 | -20.395437 | 0.087469 |
| 29 | success | 0.581790 | 0.242838 | 0.718520 | 0.373069 | 0.396238 | 0.416929 | -20.596450 | 0.078475 |
| 30 | success | 0.671734 | 0.257041 | 0.707937 | 0.393064 | 0.601711 | 0.437373 | -20.366602 | 0.088759 |
| 31 | success | 0.769000 | 0.264277 | 0.709052 | 0.418978 | 0.588527 | 0.398906 | -20.576613 | 0.079363 |
| 32 | success | 0.544548 | 0.249256 | 0.713367 | 0.394512 | 0.605711 | 0.395044 | -20.292395 | 0.092079 |
| 33 | success | 0.663190 | 0.269862 | 0.705297 | 0.384781 | 0.576319 | 0.497797 | -19.881770 | 0.110451 |
| 34 | success | 0.585399 | 0.320055 | 0.728005 | 0.418441 | 0.518248 | 0.498232 | -19.377321 | 0.133021 |
| 35 | success | 0.737138 | 0.269211 | 0.663418 | 0.366605 | 0.535611 | 0.538375 | -19.834859 | 0.112550 |
| 36 | success | 0.619183 | 0.326150 | 0.740551 | 0.399826 | 0.514490 | 0.647063 | -19.600101 | 0.123054 |
| 37 | success | 0.560407 | 0.373786 | 0.705169 | 0.423679 | 0.520454 | 0.364081 | -18.545576 | 0.170235 |
| 38 | success | 0.528079 | 0.422090 | 0.681224 | 0.423526 | 0.518138 | 0.279939 | -19.295876 | 0.136665 |
| 39 | success | 0.549559 | 0.415231 | 0.789737 | 0.422813 | 0.513052 | 0.251260 | -19.378462 | 0.132970 |
| 40 | success | 0.514143 | 0.419883 | 0.584310 | 0.427151 | 0.522765 | 0.335156 | -16.646143 | 0.255220 |
| 41 | success | 0.611102 | 0.184657 | 0.679219 | 0.366713 | 0.411432 | 0.411644 | -20.128314 | 0.099421 |
| 42 | success | 0.507985 | 0.403342 | 0.573879 | 0.444129 | 0.519302 | 0.397010 | -15.395282 | 0.311185 |
| 43 | success | 0.423135 | 0.537611 | 0.602991 | 0.560686 | 0.445143 | 0.136905 | -19.701433 | 0.118520 |
| 44 | success | 0.508589 | 0.426797 | 0.564586 | 0.421261 | 0.522516 | 0.301215 | -17.147022 | 0.232809 |
| 45 | success | 0.521894 | 0.416822 | 0.581859 | 0.424769 | 0.538604 | 0.472642 | -14.001963 | 0.373525 |
| 46 | success | 0.503269 | 0.451007 | 0.571256 | 0.440031 | 0.537731 | 0.525850 | -11.702465 | 0.476409 |
| 47 | success | 0.511793 | 0.447308 | 0.572578 | 0.513551 | 0.558482 | 0.520005 | -11.788397 | 0.472564 |
| 48 | success | 0.496816 | 0.439683 | 0.569765 | 0.357630 | 0.523737 | 0.524834 | -15.159506 | 0.321735 |
| 49 | success | 0.673972 | 0.370282 | 0.631823 | 0.307026 | 0.503627 | 0.384548 | -19.807301 | 0.113783 |
| 50 | success | 0.467054 | 0.496766 | 0.547696 | 0.479558 | 0.549320 | 0.570852 | -11.795504 | 0.472246 |
| 51 | success | 0.399419 | 0.483588 | 0.541402 | 0.481756 | 0.581150 | 0.583352 | -15.052002 | 0.326544 |
| 52 | success | 0.625813 | 0.281373 | 0.356627 | 0.524471 | 0.884267 | 0.595555 | -21.031641 | 0.059004 |
| 53 | success | 0.525014 | 0.516339 | 0.549302 | 0.479839 | 0.518798 | 0.562575 | -10.419051 | 0.533832 |
| 54 | success | 0.536294 | 0.550840 | 0.559122 | 0.491472 | 0.496515 | 0.617834 | -14.000701 | 0.373582 |
| 55 | success | 0.536619 | 0.583646 | 0.558704 | 0.484747 | 0.587115 | 0.591044 | -14.784440 | 0.338516 |
| 56 | success | 0.600001 | 0.215782 | 0.450001 | 0.669710 | 0.210051 | 0.967584 | -21.341712 | 0.045131 |
| 57 | success | 0.532029 | 0.036626 | 0.331921 | 0.629177 | 0.308529 | 0.681279 | -21.630731 | 0.032199 |
| 58 | success | 0.541522 | 0.496551 | 0.512951 | 0.478106 | 0.494172 | 0.509111 | -7.404578 | 0.668705 |
| 59 | success | 0.560510 | 0.507322 | 0.381602 | 0.512990 | 0.291076 | 0.492985 | -17.984254 | 0.195350 |
| 60 | success | 0.348411 | 0.480378 | 0.394596 | 0.337918 | 0.823630 | 0.450655 | -20.041729 | 0.103294 |


=== stderr (raw) ===


=== stderr (model-visible) ===
