exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|:---|
| 0 | 0.214711 | 0.820753 | 0.344221 | 0.128101 | 0.505494 | 0.861346 | 0.030327 | -21.672573 | success |
| 1 | 0.981887 | 0.331554 | 0.925800 | 0.606858 | 0.372948 | 0.491111 | 0.027432 | -21.737287 | success |
| 2 | 0.684636 | 0.510132 | 0.224783 | 0.270461 | 0.160322 | 0.080051 | 0.042948 | -21.390491 | success |
| 3 | 0.386474 | 0.017267 | 0.549142 | 0.994825 | 0.965261 | 0.708107 | 0.029712 | -21.686329 | success |
| 4 | 0.288044 | 0.669048 | 0.821852 | 0.840210 | 0.788224 | 0.908421 | 0.040618 | -21.442580 | success |
| 5 | 0.515969 | 0.178632 | 0.404221 | 0.423953 | 0.093147 | 0.287933 | 0.048944 | -21.256485 | success |
| 6 | 0.812716 | 0.983606 | 0.702902 | 0.698973 | 0.381528 | 0.126730 | 0.045256 | -21.338906 | success |
| 7 | 0.115807 | 0.489044 | 0.027080 | 0.037108 | 0.748937 | 0.505021 | 0.052230 | -21.183050 | success |
| 8 | 0.046378 | 0.579479 | 0.646247 | 0.452641 | 0.303945 | 0.639091 | 0.049687 | -21.239881 | success |
| 9 | 0.775219 | 0.072828 | 0.064203 | 0.782966 | 0.577618 | 0.010303 | 0.050541 | -21.220791 | success |
| 10 | 0.571968 | 0.768854 | 0.769132 | 0.086298 | 0.897180 | 0.419501 | 0.025660 | -21.776880 | success |
| 11 | 0.374143 | 0.258544 | 0.445223 | 0.677851 | 0.233339 | 0.790469 | 0.055739 | -21.104611 | success |
| 12 | 0.279071 | 0.457982 | 0.528304 | 0.867486 | 0.178301 | 0.539604 | 0.044157 | -21.363474 | success |
| 13 | 0.265953 | 0.591644 | 0.393891 | 0.615995 | 0.213633 | 0.449291 | 0.087240 | -20.400560 | success |
| 14 | 0.228440 | 0.669759 | 0.295379 | 0.616809 | 0.227978 | 0.357127 | 0.043799 | -21.371478 | success |
| 15 | 0.000000 | 0.035404 | 0.396038 | 0.620978 | 0.000000 | 0.000000 | 0.054473 | -21.132909 | success |
| 16 | 0.000000 | 1.000000 | 0.381557 | 0.631675 | 0.000000 | 1.000000 | 0.047521 | -21.288293 | success |
| 17 | 0.147719 | 0.072449 | 0.119886 | 0.539070 | 0.660970 | 0.797621 | 0.048914 | -21.257146 | success |
| 18 | 0.000000 | 0.787367 | 0.430192 | 0.606113 | 0.832742 | 0.000000 | 0.035069 | -21.566589 | success |
| 19 | 0.091939 | 0.226984 | 0.000000 | 1.000000 | 0.085495 | 0.566567 | 0.047775 | -21.282623 | success |
| 20 | 0.000000 | 0.000000 | 0.000000 | 0.324919 | 0.084415 | 1.000000 | 0.087517 | -20.394364 | success |
| 21 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 1.000000 | 0.105462 | -19.993291 | success |
| 22 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.401516 | 0.100272 | -20.109287 | success |
| 23 | 0.000000 | 0.000000 | 0.451830 | 0.000000 | 0.000000 | 1.000000 | 0.098027 | -20.159450 | success |
| 24 | 0.268900 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 1.000000 | 0.071244 | -20.758077 | success |
| 25 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 26 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 0.000000 | 1.000000 | 0.105462 | -19.993291 | success |
| 27 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.105462 | -19.993291 | success |
| 28 | 0.000000 | 0.000000 | 1.000000 | 0.000000 | 0.462726 | 0.000000 | 0.105631 | -19.989498 | success |
| 29 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.983364 | 1.000000 | 0.078786 | -20.589505 | success |
| 30 | 0.000000 | 0.000000 | 0.000000 | 0.000000 | 0.248781 | 0.000000 | 0.102030 | -20.069995 | success |
| 31 | 0.000000 | 0.000000 | 0.000000 | 0.098071 | 0.000000 | 0.000000 | 0.097051 | -20.181265 | success |
| 32 | 0.000000 | 0.142449 | 1.000000 | 0.000000 | 0.000000 | 0.000000 | 0.074152 | -20.693074 | success |
