evaluation_index,x_1,x_2,x_3,x_4,x_5,x_6,surface_response,raw_response,status,failure_reason
0,0.13253508508205414,0.05688749626278877,0.373386025428772,0.8964589238166809,0.34754079580307007,0.5064781904220581,0.02374107489793592,-21.819779810212,success,
1,0.7896754145622253,0.682449460029602,0.9018226861953735,0.336152583360672,0.6445733904838562,0.43605831265449524,0.056088079869213305,-21.09681123308036,success,
2,0.5824147462844849,0.405809611082077,0.09973306953907013,0.6310443878173828,0.8284000158309937,0.0443420484662056,0.01959167166509887,-21.91252064213302,success,
3,0.49555736780166626,0.7803657054901123,0.6279903054237366,0.0741642639040947,0.16370639204978943,0.8957982659339905,0.033763847405321276,-21.595766811635695,success,
4,0.28094834089279175,0.29028618335723877,0.782609224319458,0.23443472385406494,0.042327459901571274,0.6700149178504944,0.019779223108970147,-21.90832879189418,success,
5,0.6725120544433594,0.9158495664596558,0.4416952133178711,0.5603582859039307,0.9655659794807434,0.2717142105102539,0.038888242095758724,-21.481234528313138,success,
6,0.9495969414710999,0.13725660741329193,0.5557737946510315,0.47243669629096985,0.5244076251983643,0.13068512082099915,0.048819875775070146,-21.25925851921739,success,
7,0.926982099590802,1.0,0.8676581791055354,0.2702223120090876,0.6786195974602861,0.6552283215377038,0.024542585942073578,-21.80186571585767,success,
8,0.8292123238000256,0.4318232993013323,0.8836378273413616,0.3788704440993249,0.5824870057547884,0.29663981290364283,0.03191109065051947,-21.63717667063128,success,
9,0.7268402997335721,0.7198744976365621,0.9902501438599504,0.4583179897945726,0.8459157034752928,0.2511786847863094,0.03477389320049242,-21.573191881684032,success,
