exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | raw_response | surface_response | status |
|---|---|---|---|---|---|---|---|---|---|
| 1 | 0.132172 | 0.677766 | 0.774264 | 0.973157 | 0.476478 | 0.915290 | -21.277830 | 0.047989 | success |
| 2 | 0.347170 | 0.070655 | 0.766282 | 0.755967 | 0.017173 | 0.786320 | -21.854797 | 0.022174 | success |
| 3 | 0.311008 | 0.335334 | 0.864318 | 0.838679 | 0.355645 | 0.803284 | -21.126687 | 0.054751 | success |
| 4 | 0.918783 | 0.711641 | 0.829700 | 0.518365 | 0.780909 | 0.223743 | -21.785212 | 0.025288 | success |
| 5 | 0.405798 | 0.908957 | 0.513970 | 0.016873 | 0.993235 | 0.931302 | -22.061026 | 0.012947 | success |
| 6 | 0.487990 | 0.111661 | 0.053847 | 0.658259 | 0.077718 | 0.279650 | -21.504555 | 0.037845 | success |
| 7 | 0.997739 | 0.263075 | 0.114455 | 0.317867 | 0.818370 | 0.361029 | -21.454312 | 0.040093 | success |
| 8 | 0.183074 | 0.947532 | 0.601964 | 0.126419 | 0.574424 | 0.197437 | -21.101901 | 0.055860 | success |
| 9 | 0.795170 | 0.121947 | 0.792192 | 0.206473 | 0.021913 | 0.120850 | -22.037238 | 0.014012 | success |
| 10 | 0.598127 | 0.710674 | 0.671464 | 0.288736 | 0.798026 | 0.823751 | -20.532792 | 0.081323 | success |
| 11 | 0.243831 | 0.568879 | 0.120126 | 0.040826 | 0.349639 | 0.627084 | -21.691015 | 0.029502 | success |
| 12 | 0.023639 | 0.573272 | 0.343697 | 0.663826 | 0.677306 | 0.215806 | -21.102259 | 0.055844 | success |
| 13 | 0.465678 | 0.722134 | 0.679996 | 0.327658 | 0.741329 | 0.817550 | -21.293435 | 0.047291 | success |
| 14 | 0.634151 | 0.661923 | 0.715117 | 0.378399 | 0.762630 | 0.842174 | -20.896718 | 0.065041 | success |
| 15 | 0.589657 | 0.757397 | 0.629253 | 0.181209 | 0.817473 | 0.739618 | -21.610383 | 0.033110 | success |
| 16 | 0.643599 | 0.701257 | 0.675479 | 0.303543 | 0.825892 | 0.865375 | -21.037139 | 0.058758 | success |
| 17 | 0.606055 | 0.747647 | 0.624599 | 0.186921 | 0.855448 | 0.821870 | -21.353659 | 0.044596 | success |
| 18 | 0.582060 | 0.693674 | 0.684110 | 0.321127 | 0.784003 | 0.851819 | -21.488138 | 0.038579 | success |
| 19 | 0.618791 | 0.696488 | 0.688510 | 0.323345 | 0.785111 | 0.820445 | -21.161092 | 0.053212 | success |
| 20 | 0.742061 | 0.714761 | 0.675899 | 0.287262 | 0.846903 | 0.797007 | -21.044125 | 0.058445 | success |
| 21 | 0.529952 | 0.714239 | 0.665617 | 0.281848 | 0.778617 | 0.832181 | -21.502615 | 0.037932 | success |
| 22 | 0.730219 | 0.652233 | 0.731784 | 0.462681 | 0.791725 | 0.837439 | -21.237863 | 0.049777 | success |
| 23 | 0.698658 | 0.669183 | 0.758756 | 0.307788 | 0.729671 | 0.841821 | -21.617677 | 0.032784 | success |
| 24 | 0.607730 | 0.717509 | 0.663775 | 0.280724 | 0.809368 | 0.813419 | -21.370672 | 0.043835 | success |
| 25 | 0.653294 | 0.667515 | 0.621104 | 0.394016 | 0.863479 | 0.830341 | -21.534156 | 0.036520 | success |
| 26 | 0.768424 | 0.838662 | 0.559519 | 0.282579 | 1.000000 | 0.871287 | -21.629873 | 0.032238 | success |
| 27 | 0.196780 | 0.390874 | 0.905946 | 0.981978 | 0.444161 | 0.875124 | -21.905221 | 0.019918 | success |
| 28 | 0.644387 | 0.670581 | 0.705694 | 0.362981 | 0.779406 | 0.848676 | -21.396279 | 0.042689 | success |
| 29 | 0.632649 | 0.622066 | 0.723199 | 0.483316 | 0.754793 | 0.840665 | -21.216571 | 0.050730 | success |
| 30 | 0.181144 | 0.323200 | 0.039571 | 0.706869 | 0.659620 | 0.218137 | -21.755537 | 0.026615 | success |
| 31 | 0.667521 | 0.741555 | 0.674845 | 0.231150 | 0.792813 | 0.715945 | -21.546568 | 0.035965 | success |
| 32 | 0.746031 | 0.744318 | 0.683026 | 0.269080 | 0.894515 | 0.827011 | -21.921515 | 0.019189 | success |
| 33 | 0.791531 | 0.766674 | 0.841310 | 0.406537 | 0.756808 | 0.832348 | -21.971035 | 0.016974 | success |
| 34 | 0.737611 | 0.690082 | 0.677321 | 0.318728 | 0.813492 | 0.785608 | -20.842680 | 0.067458 | success |
| 35 | 0.157160 | 0.934825 | 0.611479 | 0.076022 | 0.520156 | 0.266280 | -21.565999 | 0.035096 | success |
| 36 | 0.647579 | 0.648639 | 0.652833 | 0.506913 | 0.761316 | 0.663481 | -19.875706 | 0.110723 | success |
| 37 | 0.652106 | 0.647642 | 0.660373 | 0.503535 | 0.765143 | 0.680928 | -20.335735 | 0.090140 | success |
| 38 | 0.647533 | 0.636619 | 0.656512 | 0.551115 | 0.760152 | 0.664229 | -19.856180 | 0.111596 | success |
