07:23:01 [EVENT] campaign e310a3b3-a78d-4a67-bfd5-489e87b9fd87 paused -> resumed
07:23:01 [EVENT] resuming campaign e310a3b3-a78d-4a67-bfd5-489e87b9fd87
07:23:01 [RESULT] attempt 1/56 this run (success 1) yield=66.03% best=66.03% | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=90 C
07:23:01 [RESULT] attempt 2/56 this run (success 2) yield=24.56% best=66.03% | base=Potassium acetate | ligand=Tricyclohexylphosphine | solvent=DMAc | conc=0.1 M | T=120 C
07:23:01 [RESULT] attempt 3/56 this run (success 3) yield=2.72% best=66.03% | base=Cesium pivalate | ligand=JackiePhos | solvent=DMAc | conc=0.057 M | T=90 C
07:23:01 [RESULT] attempt 4/56 this run (success 4) yield=11.95% best=66.03% | base=Cesium pivalate | ligand=JackiePhos | solvent=Butyornitrile | conc=0.1 M | T=105 C
07:23:02 [RESULT] attempt 5/56 this run (success 5) yield=79.76% best=79.76% | base=Cesium pivalate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=105 C
07:23:02 [RESULT] attempt 6/56 this run (success 6) yield=84.62% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=105 C
07:23:03 [RESULT] attempt 7/56 this run (success 7) yield=83.83% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.1 M | T=105 C
07:23:04 [RESULT] attempt 8/56 this run (success 8) yield=77.01% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=120 C
07:23:05 [RESULT] attempt 9/56 this run (success 9) yield=0.00% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=90 C
07:23:06 [RESULT] attempt 10/56 this run (success 10) yield=72.21% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.057 M | T=120 C
07:23:07 [RESULT] attempt 11/56 this run (success 11) yield=76.63% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=105 C
07:23:08 [RESULT] attempt 12/56 this run (success 12) yield=73.93% best=84.62% | base=Cesium pivalate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=105 C
07:23:08 [RESULT] attempt 13/56 this run (success 13) yield=36.65% best=84.62% | base=Cesium pivalate | ligand=XPhos | solvent=Butyornitrile | conc=0.057 M | T=105 C
07:23:09 [RESULT] attempt 14/56 this run (success 14) yield=39.32% best=84.62% | base=Potassium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=105 C
07:23:10 [RESULT] attempt 15/56 this run (success 15) yield=54.41% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.057 M | T=105 C
07:23:11 [RESULT] attempt 16/56 this run (success 16) yield=68.31% best=84.62% | base=Cesium pivalate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=120 C
07:23:12 [RESULT] attempt 17/56 this run (success 17) yield=84.48% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=105 C
07:23:12 [RESULT] attempt 18/56 this run (success 18) yield=84.49% best=84.62% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=120 C
07:23:13 [RESULT] attempt 19/56 this run (success 19) yield=48.34% best=84.62% | base=Cesium pivalate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=120 C
07:23:14 [RESULT] attempt 20/56 this run (success 20) yield=84.81% best=84.81% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.1 M | T=120 C
07:23:15 [RESULT] attempt 21/56 this run (success 21) yield=87.83% best=87.83% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.1 M | T=105 C
07:23:16 [RESULT] attempt 22/56 this run (success 22) yield=6.23% best=87.83% | base=Cesium acetate | ligand=XPhos | solvent=Butyl Ester | conc=0.153 M | T=120 C
07:23:17 [RESULT] attempt 23/56 this run (success 23) yield=70.80% best=87.83% | base=Cesium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=120 C
07:23:18 [RESULT] attempt 24/56 this run (success 24) yield=71.43% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=120 C
07:23:19 [RESULT] attempt 25/56 this run (success 25) yield=73.33% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=105 C
07:23:20 [RESULT] attempt 26/56 this run (success 26) yield=82.28% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=105 C
07:23:21 [RESULT] attempt 27/56 this run (success 27) yield=34.45% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=105 C
07:23:22 [RESULT] attempt 28/56 this run (success 28) yield=80.39% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=120 C
07:23:23 [RESULT] attempt 29/56 this run (success 29) yield=77.41% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=DMAc | conc=0.1 M | T=105 C
07:23:25 [RESULT] attempt 30/56 this run (success 30) yield=48.86% best=87.83% | base=Potassium acetate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=105 C
07:23:27 [RESULT] attempt 31/56 this run (success 31) yield=62.07% best=87.83% | base=Potassium pivalate | ligand=XPhos | solvent=DMAc | conc=0.057 M | T=120 C
07:23:28 [RESULT] attempt 32/56 this run (success 32) yield=89.17% best=89.17% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.057 M | T=105 C
07:23:29 [RESULT] attempt 33/56 this run (success 33) yield=40.06% best=89.17% | base=Cesium pivalate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=105 C
07:23:30 [RESULT] attempt 34/56 this run (success 34) yield=40.26% best=89.17% | base=Cesium acetate | ligand=1268824-69-6 | solvent=DMAc | conc=0.153 M | T=120 C
07:23:33 [RESULT] attempt 35/56 this run (success 35) yield=8.82% best=89.17% | base=Cesium acetate | ligand=(t-Bu)PhCPhos | solvent=Butyornitrile | conc=0.153 M | T=120 C
07:23:34 [RESULT] attempt 36/56 this run (success 36) yield=88.41% best=89.17% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.057 M | T=120 C
07:23:35 [RESULT] attempt 37/56 this run (success 37) yield=44.28% best=89.17% | base=Cesium pivalate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=90 C
07:23:36 [RESULT] attempt 38/56 this run (success 38) yield=84.67% best=89.17% | base=Potassium acetate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=120 C
07:23:37 [RESULT] attempt 39/56 this run (success 39) yield=77.58% best=89.17% | base=Potassium acetate | ligand=XPhos | solvent=DMAc | conc=0.057 M | T=120 C
07:23:38 [RESULT] attempt 40/56 this run (success 40) yield=7.43% best=89.17% | base=Cesium acetate | ligand=BrettPhos | solvent=DMAc | conc=0.153 M | T=120 C
07:23:40 [RESULT] attempt 41/56 this run (success 41) yield=61.67% best=89.17% | base=Potassium acetate | ligand=XPhos | solvent=p-Xylene | conc=0.153 M | T=120 C
07:23:41 [RESULT] attempt 42/56 this run (success 42) yield=6.96% best=89.17% | base=Cesium acetate | ligand=1268824-69-6 | solvent=p-Xylene | conc=0.153 M | T=105 C
07:23:42 [RESULT] attempt 43/56 this run (success 43) yield=75.39% best=89.17% | base=Potassium acetate | ligand=XPhos | solvent=Butyornitrile | conc=0.153 M | T=105 C
07:23:43 [RESULT] attempt 44/56 this run (success 44) yield=60.68% best=89.17% | base=Potassium pivalate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=90 C
07:23:44 [RESULT] attempt 45/56 this run (success 45) yield=79.33% best=89.17% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.057 M | T=90 C
07:23:45 [RESULT] attempt 46/56 this run (success 46) yield=86.14% best=89.17% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.153 M | T=90 C
07:23:46 [RESULT] attempt 47/56 this run (success 47) yield=84.17% best=89.17% | base=Cesium acetate | ligand=XPhos | solvent=DMAc | conc=0.1 M | T=90 C
07:23:47 [RESULT] attempt 48/56 this run (success 48) yield=32.68% best=89.17% | base=Potassium pivalate | ligand=XPhos | solvent=Butyl Ester | conc=0.153 M | T=90 C
07:23:48 [RESULT] attempt 49/56 this run (success 49) yield=8.20% best=89.17% | base=Potassium acetate | ligand=1268824-69-6 | solvent=Butyl Ester | conc=0.153 M | T=120 C
07:23:49 [RESULT] attempt 50/56 this run (success 50) yield=0.00% best=89.17% | base=Cesium acetate | ligand=Me2PPh | solvent=DMAc | conc=0.153 M | T=90 C
07:23:50 [RESULT] attempt 51/56 this run (success 51) yield=10.49% best=89.17% | base=Cesium pivalate | ligand=Methyldiphenylphosphine | solvent=DMAc | conc=0.153 M | T=120 C
07:23:53 [RESULT] attempt 52/56 this run (success 52) yield=27.80% best=89.17% | base=Potassium pivalate | ligand=XPhos | solvent=Butyornitrile | conc=0.057 M | T=120 C
07:23:54 [RESULT] attempt 53/56 this run (success 53) yield=3.04% best=89.17% | base=Potassium acetate | ligand=P(2-furyl)3 | solvent=Butyornitrile | conc=0.153 M | T=120 C
07:23:56 [RESULT] attempt 54/56 this run (success 54) yield=39.32% best=89.17% | base=Cesium pivalate | ligand=XPhos | solvent=p-Xylene | conc=0.057 M | T=120 C
07:23:58 [RESULT] attempt 55/56 this run (success 55) yield=89.71% best=89.71% | base=Cesium acetate | ligand=PPh3 | solvent=DMAc | conc=0.057 M | T=120 C
07:23:59 [RESULT] attempt 56/56 this run (success 56) yield=78.19% best=89.71% | base=Cesium acetate | ligand=PPh3 | solvent=DMAc | conc=0.153 M | T=120 C
07:24:00 [EVENT] campaign e310a3b3-a78d-4a67-bfd5-489e87b9fd87 paused (resume by re-running with --campaign-id)
07:24:00 [EVENT] summary: attempted=60 successful=60 failed=0
07:24:00 [EVENT] best yield=89.71% at base=Cesium acetate | ligand=PPh3 | solvent=DMAc | conc=0.057 M | T=120 C
07:24:00 [EVENT] artifacts: artifacts/attempts.json | artifacts/final_report_20260807-072300.json
07:24:00 [EVENT] run log: logs/run_20260807-072300.log
