exit_code=0

=== stdout (raw) ===
| idx | x_1 | x_2 | x_3 | x_4 | x_5 | x_6 | surface_response | raw_response | status |
|---:|---:|---:|---:|---:|---:|---:|---:|---:|---|
| 1 | 0.174613 | 0.178611 | 0.081405 | 0.792697 | 0.598520 | 0.607242 | 0.028978 | -21.702743 | success |
| 2 | 0.011664 | 0.898064 | 0.512851 | 0.389718 | 0.469463 | 0.935645 | 0.057770 | -21.059216 | success |
| 3 | 0.042474 | 0.923805 | 0.796587 | 0.583309 | 0.731447 | 0.628832 | 0.022659 | -21.843967 | success |
| 4 | 0.512280 | 0.994554 | 0.944136 | 0.721788 | 0.057976 | 0.852883 | 0.021021 | -21.880571 | success |
| 5 | 0.460210 | 0.290209 | 0.240122 | 0.052680 | 0.720923 | 0.794560 | 0.037412 | -21.514237 | success |
| 6 | 0.021684 | 0.445841 | 0.807054 | 0.716182 | 0.272959 | 0.953379 | 0.024006 | -21.813867 | success |
| 7 | 0.340619 | 0.320399 | 0.650084 | 0.787322 | 0.071819 | 0.539699 | 0.062383 | -20.956121 | success |
| 8 | 0.956243 | 0.185579 | 0.384794 | 0.766340 | 0.403058 | 0.704323 | 0.032358 | -21.627187 | success |
| 9 | 0.433098 | 0.057347 | 0.597514 | 0.514274 | 0.829307 | 0.307430 | 0.034359 | -21.582469 | success |
| 10 | 0.295765 | 0.022321 | 0.272013 | 0.322991 | 0.210437 | 0.691828 | 0.040042 | -21.455442 | success |
| 11 | 0.124831 | 0.217008 | 0.635044 | 0.473165 | 0.966627 | 0.148581 | 0.047756 | -21.283026 | success |
| 12 | 0.702484 | 0.177013 | 0.756718 | 0.064952 | 0.759244 | 0.507612 | 0.034065 | -21.589029 | success |
| 13 | 0.214799 | 0.484421 | 0.575066 | 0.696810 | 0.057100 | 0.586392 | 0.060451 | -20.999299 | success |
| 14 | 0.176795 | 0.303623 | 0.608302 | 0.921289 | 0.000000 | 0.256550 | 0.030037 | -21.679074 | success |
| 15 | 0.242389 | 0.197220 | 0.630013 | 0.613300 | 0.000000 | 0.564872 | 0.046937 | -21.301331 | success |
| 16 | 0.599170 | 0.480955 | 0.595989 | 0.570649 | 0.000000 | 0.529114 | 0.053362 | -21.157751 | success |
| 17 | 0.268621 | 0.194929 | 0.496663 | 1.000000 | 0.000000 | 0.591342 | 0.030726 | -21.663671 | success |
| 18 | 0.000000 | 1.000000 | 0.278504 | 0.132060 | 0.468203 | 1.000000 | 0.037396 | -21.514578 | success |
| 19 | 0.270037 | 0.545918 | 0.900031 | 0.744876 | 0.000000 | 0.520101 | 0.030021 | -21.679427 | success |
| 20 | 0.278643 | 0.495278 | 0.602848 | 0.713790 | 0.201904 | 0.466492 | 0.079036 | -20.583923 | success |
| 21 | 0.494897 | 0.453608 | 0.394638 | 0.736828 | 0.000000 | 0.519891 | 0.044458 | -21.356741 | success |
| 22 | 0.448048 | 0.531950 | 0.637971 | 0.737531 | 0.037820 | 0.509858 | 0.081182 | -20.535955 | success |
| 23 | 0.391549 | 0.608796 | 0.617001 | 0.710353 | 0.270796 | 0.478987 | 0.098016 | -20.159715 | success |
| 24 | 0.371640 | 0.623569 | 0.627421 | 0.636816 | 0.164978 | 0.257644 | 0.077819 | -20.611115 | success |
| 25 | 0.406175 | 0.695370 | 0.594069 | 0.858880 | 0.265951 | 0.427960 | 0.046064 | -21.320845 | success |
| 26 | 0.390052 | 0.593925 | 0.608579 | 0.678588 | 0.355425 | 0.742335 | 0.085547 | -20.438394 | success |
| 27 | 0.486306 | 0.623182 | 0.618038 | 0.704232 | 0.394947 | 0.388436 | 0.148720 | -19.026445 | success |
| 28 | 0.456101 | 0.942461 | 0.593805 | 0.696248 | 0.342803 | 0.439829 | 0.037499 | -21.512287 | success |
| 29 | 0.483221 | 0.677087 | 0.683537 | 0.710609 | 0.491855 | 0.340547 | 0.106321 | -19.974080 | success |
| 30 | 0.436600 | 0.655761 | 0.547284 | 0.695959 | 0.566194 | 0.267927 | 0.105466 | -19.993189 | success |
| 31 | 0.538470 | 0.347419 | 0.622967 | 0.713352 | 0.414118 | 0.356993 | 0.148990 | -19.020411 | success |
| 32 | 0.674645 | 0.847965 | 0.642613 | 0.699505 | 0.403485 | 0.500564 | 0.091932 | -20.295696 | success |
| 33 | 0.591258 | 0.513624 | 0.592497 | 0.671093 | 0.399215 | 0.337811 | 0.175252 | -18.433453 | success |
| 34 | 0.619943 | 0.510649 | 0.599203 | 0.716796 | 0.379915 | 0.188770 | 0.084355 | -20.465044 | success |
| 35 | 0.539130 | 0.484733 | 0.603738 | 0.602517 | 0.411752 | 0.294905 | 0.189406 | -18.117097 | success |
| 36 | 0.637835 | 0.514982 | 0.573117 | 0.704701 | 0.442630 | 0.445138 | 0.178780 | -18.354606 | success |
| 37 | 0.663439 | 0.492112 | 0.675863 | 0.672495 | 0.355812 | 0.392248 | 0.119494 | -19.679671 | success |
| 38 | 0.552008 | 0.479323 | 0.506079 | 0.663803 | 0.396322 | 0.321949 | 0.179113 | -18.347165 | success |
| 39 | 0.548245 | 0.500604 | 0.545290 | 0.543488 | 0.471116 | 0.434080 | 0.468609 | -11.876810 | success |
| 40 | 0.602157 | 0.567475 | 0.490025 | 0.461428 | 0.493124 | 0.413837 | 0.358386 | -14.340323 | success |
| 41 | 0.478923 | 0.449325 | 0.556381 | 0.445101 | 0.423721 | 0.416551 | 0.361938 | -14.260936 | success |
